,indicies
0,15388
1,13659
2,11312
3,5060
4,12254
5,16147
6,14617
7,14268
8,12815
9,14631
10,12784
11,13562
12,14009
13,13708
14,14222
15,15544
16,9350
17,15595
18,13244
19,16273
20,12162
21,13163
22,14482
23,13897
24,12811
25,10674
26,13809
27,14930
28,4416
29,16352
30,7159
31,14005
32,2517
33,347
34,16441
35,2427
36,7287
37,783
38,4516
39,15431
40,14607
41,15596
42,12678
43,12175
44,5364
45,12629
46,3862
47,12077
48,13520
49,15927
50,14887
51,2989
52,2078
53,3266
54,12172
55,13426
56,15394
57,13976
58,2698
59,14822
60,14185
61,15833
62,13115
63,9880
64,14357
65,15623
66,1168
67,15449
68,1315
69,14842
70,5372
71,12818
72,15608
73,2993
74,5345
75,16013
76,16387
77,15983
78,12356
79,312
80,13703
81,2397
82,1001
83,12874
84,10458
85,4847
86,13506
87,15444
88,12388
89,14332
90,16328
91,12207
92,12428
93,15017
94,11360
95,12820
96,13583
97,456
98,6627
99,12209
100,12079
101,16250
102,13753
103,3017
104,13134
105,13534
106,6763
107,14840
108,996
109,14927
110,390
111,10752
112,4512
113,16123
114,12711
115,15825
116,12260
117,16066
118,12320
119,16207
120,4372
121,6719
122,10678
123,14383
124,16070
125,13344
126,12987
127,12059
128,7119
129,13575
130,12955
131,11334
132,1008
133,13045
134,13328
135,16003
136,16293
137,1247
138,15448
139,14518
140,15358
141,15386
142,12628
143,402
144,3065
145,13471
146,3818
147,13660
148,14841
149,405
150,15891
151,1197
152,14782
153,5325
154,13641
155,13973
156,4855
157,12383
158,13560
159,12223
160,15996
161,16261
162,13462
163,14016
164,15685
165,10050
166,15182
167,366
168,13316
169,4132
170,12554
171,13461
172,13494
173,15314
174,16288
175,12607
176,12288
177,12840
178,16056
179,16317
180,15785
181,5416
182,7969
183,15322
184,5763
185,1897
186,15549
187,7587
188,10918
189,13541
190,13496
191,795
192,12938
193,13519
194,5359
195,15941
196,13067
197,15156
198,14400
199,1314
200,14541
201,3636
202,9722
203,13456
204,15878
205,13412
206,12812
207,14170
208,13701
209,2981
210,8634
211,14576
212,12147
213,14473
214,14205
215,14172
216,10952
217,13254
218,4791
219,14766
220,13832
221,11364
222,15213
223,658
224,15581
225,12923
226,5289
227,13652
228,9448
229,9956
230,15874
231,13258
232,245
233,16327
234,12273
235,9902
236,12282
237,15973
238,12328
239,13031
240,15236
241,9618
242,2074
243,850
244,16072
245,13969
246,5211
247,13794
248,14305
249,14318
250,1294
251,10586
252,9916
253,12794
254,14200
255,15796
256,1227
257,13919
258,15603
259,13293
260,15702
261,11166
262,16255
263,12546
264,2066
265,512
266,15739
267,15737
268,473
269,5247
270,10478
271,498
272,14209
273,4555
274,16130
275,357
276,16209
277,13168
278,3270
279,14985
280,9968
281,2192
282,13415
283,12379
284,14217
285,16393
286,14461
287,16411
288,2449
289,6893
290,3890
291,7193
292,13170
293,14341
294,13061
295,12543
296,2505
297,5388
298,12274
299,13786
300,14739
301,13558
302,15220
303,14837
304,649
305,3434
306,14713
307,802
308,15971
309,12523
310,15743
311,13507
312,9842
313,2405
314,15777
315,6865
316,6101
317,13758
318,13112
319,8071
320,15790
321,1325
322,14479
323,5179
324,11132
325,5072
326,13513
327,13078
328,13288
329,4520
330,14754
331,3109
332,14369
333,2297
334,5273
335,2465
336,14885
337,13756
338,3648
339,15397
340,15149
341,1292
342,15545
343,5115
344,14194
345,15518
346,15416
347,14856
348,13812
349,14630
350,12967
351,12143
352,335
353,12605
354,14056
355,15210
356,15634
357,4142
358,13454
359,13188
360,7249
361,14977
362,16231
363,14572
364,16344
365,14029
366,16245
367,12310
368,7997
369,14017
370,12076
371,7873
372,13309
373,14645
374,5380
375,16015
376,3117
377,15399
378,519
379,253
380,14825
381,13018
382,15326
383,16257
384,12453
385,2733
386,14501
387,12753
388,5457
389,11280
390,13569
391,16375
392,13860
393,12229
394,14307
395,3302
396,499
397,2977
398,9482
399,14065
400,14651
401,15978
402,16125
403,4615
404,14838
405,14365
406,16371
407,670
408,12267
409,15138
410,16363
411,12289
412,485
413,15375
414,15188
415,13922
416,16002
417,949
418,13259
419,10568
420,12236
421,5088
422,14151
423,12799
424,15610
425,5567
426,13265
427,12227
428,12381
429,13195
430,12212
431,3874
432,16149
433,10668
434,15720
435,3768
436,12296
437,1296
438,14080
439,14883
440,15427
441,14844
442,16358
443,16428
444,14081
445,10956
446,14762
447,13603
448,10788
449,12934
450,13411
451,13790
452,2088
453,138
454,1327
455,12976
456,15836
457,14037
458,5333
459,16054
460,14091
461,16287
462,7279
463,13972
464,4863
465,12632
466,16001
467,14786
468,839
469,14474
470,15801
471,14248
472,12312
473,15882
474,13396
475,12557
476,16102
477,12106
478,13678
479,12622
480,12234
481,822
482,14442
483,12515
484,2911
485,12174
486,15650
487,16038
488,12217
489,3113
490,13493
491,15349
492,9642
493,9924
494,14923
495,14372
496,5701
497,5511
498,16342
499,13486
500,12171
501,13887
502,16356
503,14657
504,14839
505,15217
506,516
507,14359
508,5376
509,1140
510,1095
511,11258
512,12806
513,14075
514,3698
515,14889
516,13249
517,13236
518,16235
519,13627
520,15633
521,15713
522,13859
523,15876
524,14922
525,15505
526,11308
527,12879
528,9678
529,16047
530,16181
531,15556
532,15640
533,15407
534,16081
535,10028
536,12280
537,1299
538,15918
539,9718
540,13084
541,12988
542,12609
543,782
544,13358
545,4412
546,8840
547,5641
548,14820
549,15563
550,15872
551,8784
552,12893
553,9870
554,12759
555,15560
556,14320
557,15976
558,14656
559,630
560,9414
561,12214
562,13351
563,14769
564,16223
565,3684
566,9668
567,12308
568,3630
569,6793
570,14770
571,13081
572,373
573,12882
574,2261
575,14294
576,14725
577,14767
578,13775
579,13448
580,14792
581,16211
582,13329
583,4056
584,6797
585,8380
586,12683
587,12881
588,14295
589,12970
