,bankroll_totals
1,599.766909439261
2,24.79949667467782
3,189.47426904517906
4,97.26617801338641
5,122.8047170964738
6,63.126435063289655
7,75.74349145882688
8,245.48045494227463
9,1656.3315425245623
10,4.839655086349143
11,50.31782941338651
12,426.8554121733982
13,77.69710625444175
14,28.013158762821845
15,175.21807969450686
16,382.68290210493444
17,41.4105813041296
18,120.7168695483912
19,1899.858991216985
20,243.0454634439275
21,112.19279983198817
22,104.78458384164442
23,318.77021260617613
24,16.558599463432707
25,204.01190020480288
26,221.11254137178116
27,150.886243764925
28,91.8894531458894
29,111.48777419087094
30,149.11702064021355
31,439.26725000918935
32,105.54232058941383
33,227.09849655261283
34,74.06513530451234
35,39.163254403281975
36,48.76231654696458
37,63.97575508483468
38,142.55025146427695
39,59.546149587676084
40,64.84228878314809
41,22.621236601590084
42,51.752302624082155
43,18.055828829504485
44,931.5163445310991
45,194.78929502611237
46,91.46163255911019
47,522.3374946930327
48,41.480122104157786
49,13.434733734871699
50,478.64445688525757
51,1145.2951686102658
52,94.09525627390822
53,154.2339505264092
54,28.00042360585342
55,413.5405902873699
56,76.67179255807096
57,219.25772668959732
58,1316.8262933436467
59,52.36843385881525
60,362.7796763257478
61,321.3739140827272
62,53.242278985984775
63,120.82684614848502
64,184.57204658046416
65,85.01859059220585
66,41.15701616101491
67,212.37716248850643
68,481.8959470209127
69,11.908843841772605
70,319.9743610379222
71,56.78001486415164
72,697.7497912860229
73,171.25571531402744
74,85.39294166022006
75,93.62579310824411
76,260.54099279785254
77,968.6628902595974
78,109.48419017712975
79,101.28750635887872
80,1116.3815733683282
81,164.24083245397884
82,28.661490405303876
83,20.233723756561254
84,67.08895735216588
85,706.9113392047598
86,14.368208078761546
87,232.92846870052784
88,358.0542234540614
89,62.9990474458815
90,272.2314667739131
91,123.20350285077924
92,27.293765606487177
93,33.39964598494039
94,1508.0185919135872
95,91.01228365695863
96,216.95010850059026
97,470.05224633797445
98,48.5662272391217
99,4.7147547112644155
