,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1137,2020-09-15,Colorado Rockies,Oakland Athletics,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3900246627794747,0.6099753372205253,-0.021497970965381308,0.0036761246221000965,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6267,2022-08-06,Chicago Cubs,Miami Marlins,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5167467072659846,0.4832532927340154,-0.00478439321248425,-0.019234269455039366,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6296,2022-08-07,Los Angeles Dodgers,San Diego Padres,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5689704235976416,0.4310295764023583,-0.0018450270461352059,-0.017400916871184335,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,5007,2022-05-04,Colorado Rockies,Washington Nationals,1,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5990480417769111,0.4009519582230889,0.020988970046953215,-0.03764453300498122,True,False,1,0,0,0,125.0,0,2591.2408759124087,91.24087591240875,1.0,0.0
4,5843,2022-07-03,Colorado Rockies,Arizona Diamondbacks,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4913906297478958,0.5086093702521042,0.0059537365440123224,-0.028427666784932915,False,False,0,0,0,0,0.0,0,2591.2408759124087,0.0,1.0,0.0
5,8527,2023-06-03,Cincinnati Reds,Milwaukee Brewers,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4913612611750626,0.5086387388249374,-0.00615117663588266,-0.01742761188596309,False,False,0,0,0,0,0.0,0,2591.2408759124087,0.0,1.0,0.0
6,3783,2021-08-27,Baltimore Orioles,Tampa Bay Rays,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.3683216333231499,0.6316783666768501,0.03498829998981656,-0.05286422007393854,True,False,0,1,0,0,129.56204379562044,0,2461.6788321167883,0.0,1.0,1.0
7,918,2020-08-31,New York Yankees,Tampa Bay Rays,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5345795353807099,0.46542046461929,-0.05725719931316764,0.0362359152630668,False,True,1,0,0,0,129.56204379562044,0,2633.9963503649633,172.3175182481752,2.0,1.0
8,3913,2021-09-05,Tampa Bay Rays,Minnesota Twins,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6583235715802811,0.3416764284197189,-0.008343095086385532,-0.009200764562737218,False,False,0,0,0,0,0.0,0,2633.9963503649633,0.0,2.0,1.0
9,3972,2021-09-09,Atlanta Braves,Washington Nationals,1,-204.0,186.0,0.6710526315789473,0.3496503496503496,0.6501742711783383,0.3498257288216618,-0.020878360400609086,0.0001753791713122177,False,False,0,0,0,0,0.0,0,2633.9963503649633,0.0,2.0,1.0
