,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2714,2021-06-06,San Diego Padres,New York Mets,0,-141.0,125.0,0.5850622406639004,0.4444444444444444,0.5845856943417918,0.4154143056582082,-0.0004765463221086952,-0.029030138786236226,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,659,2020-08-14,Chicago Cubs,Milwaukee Brewers,0,-110.0,-102.0,0.5238095238095238,0.504950495049505,0.5945032665014645,0.4054967334985356,0.07069374269194062,-0.09945376155096936,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,2775,2021-06-12,Philadelphia Phillies,New York Yankees,1,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.4553571428571428,0.5446428571428572,-0.020833333333333315,-0.010912698412698374,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,770,2020-08-21,Los Angeles Dodgers,Colorado Rockies,1,-233.0,205.0,0.6996996996996997,0.3278688524590163,0.7047835357374619,0.2952164642625381,0.0050838360377621905,-0.0326523881964782,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,2346,2021-05-11,Arizona Diamondbacks,Miami Marlins,1,-114.0,-105.0,0.5327102803738317,0.5121951219512195,0.5365384615384615,0.4634615384615385,0.003828181164629796,-0.04873358348968104,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
5,5146,2022-05-14,New York Mets,Seattle Mariners,1,-164.0,143.0,0.6212121212121212,0.411522633744856,0.5845856943417918,0.4154143056582082,-0.036626426870329465,0.0038916719133522126,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
6,2090,2021-04-23,New York Mets,Washington Nationals,1,-312.0,260.0,0.7572815533980582,0.2777777777777778,0.6263365360926336,0.3736634639073664,-0.13094501730542463,0.09588568612958859,False,True,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
7,6799,2022-09-14,Detroit Tigers,Houston Astros,0,220.0,-263.0,0.3125,0.7245179063360881,0.269047619047619,0.730952380952381,-0.04345238095238102,0.006434474616292873,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
8,6723,2022-09-08,Philadelphia Phillies,Miami Marlins,0,-130.0,115.0,0.5652173913043478,0.4651162790697674,0.5845856943417918,0.4154143056582082,0.019368303037443968,-0.049701973411559186,True,False,0,1,0,0,118.75,0,2137.5,0.0,0.0,3.0
9,3453,2021-08-03,Washington Nationals,Philadelphia Phillies,0,150.0,-175.0,0.4,0.6363636363636364,0.4362318245296969,0.5637681754703031,0.036231824529696866,-0.07259546089333324,True,False,0,1,0,0,118.75,0,2018.75,0.0,0.0,4.0
