,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3178,2021-07-10,Houston Astros,New York Yankees,0,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.5080214968152865,0.4919785031847134,-0.004173625135933001,-0.03183102062481041,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6927,2022-09-23,Texas Rangers,Cleveland Guardians,0,-115.0,100.0,0.5348837209302325,0.5,0.5080214968152865,0.4919785031847134,-0.026862224114945987,-0.008021496815286577,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,2479,2021-05-21,Texas Rangers,Houston Astros,1,110.0,-127.0,0.4761904761904761,0.5594713656387665,0.4081944916695001,0.5918055083304998,-0.067995984520976,0.03233414269173329,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,5862,2022-07-05,San Diego Padres,Seattle Mariners,0,-130.0,115.0,0.5652173913043478,0.4651162790697674,0.5558950853068501,0.4441049146931499,-0.009322305997497726,-0.021011364376617492,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,6956,2022-09-25,Kansas City Royals,Seattle Mariners,1,160.0,-185.0,0.3846153846153846,0.6491228070175439,0.4081944916695001,0.5918055083304998,0.023579107054115533,-0.05731729868704405,True,False,1,0,0,0,125.0,0,2575.0,200.0,1.0,1.0
5,3240,2021-07-18,Atlanta Braves,Tampa Bay Rays,0,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.5080214968152865,0.4919785031847134,-0.004173625135933001,-0.03183102062481041,False,False,0,0,0,0,0.0,0,2575.0,0.0,1.0,1.0
6,6754,2022-09-10,San Diego Padres,Los Angeles Dodgers,0,132.5,-154.0,0.4301075268817204,0.6062992125984252,0.4278556169891933,0.5721443830108067,-0.002251909892527104,-0.03415482958761851,False,False,0,0,0,0,0.0,0,2575.0,0.0,1.0,1.0
7,7886,2023-04-17,Houston Astros,Toronto Blue Jays,1,105.0,-122.0,0.4878048780487805,0.5495495495495496,0.4724184782608696,0.5275815217391304,-0.015386399787910898,-0.021968027810419177,False,False,0,0,0,0,0.0,0,2575.0,0.0,1.0,1.0
8,3094,2021-07-04,Los Angeles Angels,Baltimore Orioles,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.6386217948717948,0.3613782051282052,-0.06107790482790487,0.028044871794871862,False,True,0,1,0,0,128.75,0,2446.25,0.0,1.0,2.0
9,6131,2022-07-27,Milwaukee Brewers,Minnesota Twins,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.5930243105950652,0.4069756894049347,-0.07364235607160141,0.03660531903456443,False,True,0,1,0,0,128.75,0,2317.5,0.0,1.0,3.0
10,5009,2022-05-05,Boston Red Sox,Los Angeles Angels,0,132.0,-149.0,0.4310344827586206,0.5983935742971888,0.4081944916695001,0.5918055083304998,-0.022839991089120493,-0.006588065966688927,False,False,0,0,0,0,0.0,0,2317.5,0.0,1.0,3.0
11,564,2020-08-07,Oakland Athletics,Houston Astros,1,-105.0,-109.5,0.5121951219512195,0.522673031026253,0.5213848039215687,0.4786151960784313,0.009189681970349195,-0.04405783494782167,False,False,0,0,0,0,0.0,0,2317.5,0.0,1.0,3.0
12,5210,2022-05-18,Texas Rangers,Los Angeles Angels,1,140.0,-164.0,0.4166666666666667,0.6212121212121212,0.4278556169891933,0.5721443830108067,0.011188950322526592,-0.04906773820131449,True,False,1,0,0,0,115.875,0,2479.725,162.225,2.0,3.0
13,4971,2022-05-02,Baltimore Orioles,Minnesota Twins,0,140.0,-159.0,0.4166666666666667,0.6138996138996139,0.4081944916695001,0.5918055083304998,-0.00847217499716657,-0.022094105569114064,False,False,0,0,0,0,0.0,0,2479.725,0.0,2.0,3.0
14,3026,2021-06-30,Colorado Rockies,Pittsburgh Pirates,1,-161.0,138.0,0.6168582375478927,0.4201680672268907,0.5725245218916105,0.4274754781083895,-0.04433371565628219,0.007307410881498777,False,False,0,0,0,0,0.0,0,2479.725,0.0,2.0,3.0
15,5838,2022-07-03,Cincinnati Reds,Atlanta Braves,1,135.0,-156.0,0.425531914893617,0.609375,0.3868359482521332,0.6131640517478667,-0.03869596664148384,0.0037890517478667007,False,False,0,0,0,0,0.0,0,2479.725,0.0,2.0,3.0
16,6087,2022-07-24,Boston Red Sox,Toronto Blue Jays,0,130.0,-152.0,0.4347826086956521,0.6031746031746031,0.3868359482521332,0.6131640517478667,-0.04794666044351892,0.00998944857326356,False,False,0,0,0,0,0.0,0,2479.725,0.0,2.0,3.0
17,6120,2022-07-26,New York Mets,New York Yankees,1,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.5080214968152865,0.4919785031847134,-0.004173625135933001,-0.03183102062481041,False,False,0,0,0,0,0.0,0,2479.725,0.0,2.0,3.0
18,7956,2023-04-22,Pittsburgh Pirates,Cincinnati Reds,1,-150.0,133.0,0.6,0.4291845493562232,0.6386217948717948,0.3613782051282052,0.038621794871794846,-0.06780634422801801,True,False,1,0,0,0,123.98625,0,2562.3824999999997,82.6575,3.0,3.0
19,6428,2022-08-17,Texas Rangers,Oakland Athletics,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.5691211304418852,0.4308788695581148,-0.04773710710600754,0.014212202891448089,False,True,1,0,0,0,123.98625,0,2735.96325,173.58075,4.0,3.0
20,5860,2022-07-04,Oakland Athletics,Toronto Blue Jays,1,205.0,-244.0,0.3278688524590163,0.7093023255813954,0.3634165995165189,0.6365834004834812,0.03554774705750258,-0.07271892509791422,True,False,1,0,0,0,136.7981625,0,3016.3994831249997,280.43623312499994,5.0,3.0
21,5013,2022-05-05,Philadelphia Phillies,New York Mets,0,-147.0,130.0,0.5951417004048583,0.4347826086956521,0.5213848039215687,0.4786151960784313,-0.07375689648328954,0.043832587382779176,False,True,1,0,0,0,136.7981625,0,3194.2370943749997,177.83761124999998,6.0,3.0
22,8857,2023-06-28,New York Mets,Milwaukee Brewers,0,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.5691211304418852,0.4308788695581148,-0.022715604251992372,-0.013565574886329645,False,False,0,0,0,0,0.0,0,3194.2370943749997,0.0,6.0,3.0
23,4148,2021-09-22,Oakland Athletics,Seattle Mariners,0,-141.0,125.0,0.5850622406639004,0.4444444444444444,0.5558950853068501,0.4441049146931499,-0.02916715535705039,-0.00033952975129453167,False,False,0,0,0,0,0.0,0,3194.2370943749997,0.0,6.0,3.0
24,5464,2022-06-05,Colorado Rockies,Atlanta Braves,0,135.0,-149.0,0.425531914893617,0.5983935742971888,0.4081944916695001,0.5918055083304998,-0.01733742322411691,-0.006588065966688927,False,False,0,0,0,0,0.0,0,3194.2370943749997,0.0,6.0,3.0
25,2726,2021-06-08,Cincinnati Reds,Milwaukee Brewers,0,-132.0,117.0,0.5689655172413793,0.4608294930875576,0.5213848039215687,0.4786151960784313,-0.04758071331981062,0.017785702990873675,False,True,1,0,0,0,159.71185471875,0,3381.099964395937,186.8628700209375,7.0,3.0
26,5406,2022-06-01,Texas Rangers,Tampa Bay Rays,0,115.0,-130.0,0.4651162790697674,0.5652173913043478,0.4278556169891933,0.5721443830108067,-0.0372606620805741,0.00692699170645894,False,False,0,0,0,0,0.0,0,3381.099964395937,0.0,7.0,3.0
27,2924,2021-06-22,Arizona Diamondbacks,Milwaukee Brewers,0,135.0,-156.0,0.425531914893617,0.609375,0.4081944916695001,0.5918055083304998,-0.01733742322411691,-0.01756949166950017,False,False,0,0,0,0,0.0,0,3381.099964395937,0.0,7.0,3.0
28,6663,2022-09-04,Atlanta Braves,Miami Marlins,1,-263.0,220.0,0.7245179063360881,0.3125,0.7261904761904762,0.2738095238095238,0.0016725698543880174,-0.03869047619047622,False,False,0,0,0,0,0.0,0,3381.099964395937,0.0,7.0,3.0
29,5775,2022-06-28,Arizona Diamondbacks,San Diego Padres,1,100.0,-118.0,0.5,0.5412844036697247,0.4278556169891933,0.5721443830108067,-0.07214438301080672,0.030859979341081978,False,True,0,1,0,0,159.71185471875,0,3221.388109677187,0.0,7.0,4.0
