,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5400,2022-06-01,Arizona Diamondbacks,Atlanta Braves,0,135.0,-156.0,0.425531914893617,0.609375,0.4696255413744202,0.5303744586255797,0.04409362648080317,-0.07900054137442025,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6336,2022-08-11,Detroit Tigers,Cleveland Guardians,0,145.0,-167.0,0.4081632653061224,0.6254681647940075,0.4126811594202899,0.5873188405797101,0.0045178941141674755,-0.0381493242142974,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,623,2020-08-11,Texas Rangers,Seattle Mariners,1,-134.0,120.0,0.5726495726495726,0.4545454545454545,0.5605367231638417,0.4394632768361582,-0.012112849485730881,-0.015082177709296263,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,3783,2021-08-27,Baltimore Orioles,Tampa Bay Rays,0,195.0,-233.0,0.3389830508474576,0.6996996996996997,0.3245556287030941,0.6754443712969059,-0.014427422144363489,-0.024255328402793763,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,3534,2021-08-08,Milwaukee Brewers,San Francisco Giants,0,-105.0,-108.0,0.5121951219512195,0.5192307692307693,0.4842867231638417,0.5157132768361583,-0.02790839878737783,-0.003517492394610966,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
5,6663,2022-09-04,Atlanta Braves,Miami Marlins,1,-263.0,220.0,0.7245179063360881,0.3125,0.7178070710149345,0.2821929289850655,-0.006710835321153685,-0.030307071014934517,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
6,8253,2023-05-14,Detroit Tigers,Seattle Mariners,1,156.5,-180.0,0.3898635477582846,0.6428571428571429,0.4126811594202899,0.5873188405797101,0.0228176116620053,-0.05553830227743284,True,False,1,0,0,0,118.75,0,2560.84375,185.84375,1.0,1.0
7,5402,2022-06-01,Baltimore Orioles,Seattle Mariners,1,133.0,-149.0,0.4291845493562232,0.5983935742971888,0.4126811594202899,0.5873188405797101,-0.01650338993593331,-0.01107473371747869,False,False,0,0,0,0,0.0,0,2560.84375,0.0,1.0,1.0
8,8247,2023-05-13,Colorado Rockies,Philadelphia Phillies,0,137.0,-159.0,0.4219409282700422,0.6138996138996139,0.4118455247819672,0.5881544752180328,-0.010095403488075028,-0.025745138681581126,False,False,0,0,0,0,0.0,0,2560.84375,0.0,1.0,1.0
9,5909,2022-07-08,Texas Rangers,Minnesota Twins,1,-104.0,-112.0,0.5098039215686274,0.5283018867924528,0.4738990456479245,0.5261009543520755,-0.035904875920702906,-0.0022009324403773345,False,False,0,0,0,0,0.0,0,2560.84375,0.0,1.0,1.0
10,8522,2023-06-03,Washington Nationals,Philadelphia Phillies,0,105.0,-120.0,0.4878048780487805,0.5454545454545454,0.4696255413744202,0.5303744586255797,-0.01817933667436028,-0.015080086828965666,False,False,0,0,0,0,0.0,0,2560.84375,0.0,1.0,1.0
11,2447,2021-05-19,Cincinnati Reds,San Francisco Giants,0,110.0,-126.5,0.4761904761904761,0.5584988962472406,0.4126811594202899,0.5873188405797101,-0.06350931677018623,0.028819944332469483,False,True,1,0,0,0,128.0421875,0,2662.0628705533595,101.21912055335969,2.0,1.0
12,2057,2021-04-20,Chicago Cubs,New York Mets,1,117.0,-133.0,0.4608294930875576,0.5708154506437768,0.4696255413744202,0.5303744586255797,0.00879604828686259,-0.040440992018197064,False,False,0,0,0,0,0.0,0,2662.0628705533595,0.0,2.0,1.0
13,3917,2021-09-05,Chicago Cubs,Pittsburgh Pirates,1,-147.0,130.0,0.5951417004048583,0.4347826086956521,0.5992851135407906,0.4007148864592094,0.004143413135932361,-0.03406772223644272,False,False,0,0,0,0,0.0,0,2662.0628705533595,0.0,2.0,1.0
14,2718,2021-06-07,San Diego Padres,Chicago Cubs,1,-125.0,108.0,0.5555555555555556,0.4807692307692308,0.5503852080123266,0.4496147919876734,-0.005170347543228981,-0.03115443878155738,False,False,0,0,0,0,0.0,0,2662.0628705533595,0.0,2.0,1.0
15,6361,2022-08-13,Cincinnati Reds,Chicago Cubs,0,-120.0,102.0,0.5454545454545454,0.495049504950495,0.5503852080123266,0.4496147919876734,0.004930662557781185,-0.04543471296282159,False,False,0,0,0,0,0.0,0,2662.0628705533595,0.0,2.0,1.0
16,4004,2021-09-12,Detroit Tigers,Tampa Bay Rays,1,132.0,-149.0,0.4310344827586206,0.5983935742971888,0.4027777777777778,0.5972222222222222,-0.028256704980842817,-0.0011713520749665474,False,False,0,0,0,0,0.0,0,2662.0628705533595,0.0,2.0,1.0
17,5827,2022-07-02,Seattle Mariners,Oakland Athletics,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.5992851135407906,0.4007148864592094,-0.042291947391108975,0.008558023714111407,False,False,0,0,0,0,0.0,0,2662.0628705533595,0.0,2.0,1.0
18,590,2020-08-09,Tampa Bay Rays,New York Yankees,1,-111.0,100.0,0.5260663507109005,0.5,0.5391216288242191,0.4608783711757808,0.013055278113318636,-0.03912162882421921,True,False,1,0,0,0,133.10314352766798,0,2781.9756124701776,119.912741916818,3.0,1.0
19,3642,2021-08-16,Kansas City Royals,Houston Astros,1,136.0,-156.0,0.423728813559322,0.609375,0.4027777777777778,0.5972222222222222,-0.020951035781544225,-0.01215277777777779,False,False,0,0,0,0,0.0,0,2781.9756124701776,0.0,3.0,1.0
20,8079,2023-05-01,Washington Nationals,Chicago Cubs,0,120.0,-138.0,0.4545454545454545,0.5798319327731093,0.4126811594202899,0.5873188405797101,-0.0418642951251646,0.007486907806600773,False,False,0,0,0,0,0.0,0,2781.9756124701776,0.0,3.0,1.0
21,8859,2023-06-28,Texas Rangers,Detroit Tigers,1,-225.0,190.0,0.6923076923076923,0.3448275862068966,0.5992851135407906,0.4007148864592094,-0.09302257876690168,0.05588730025231281,False,True,0,1,0,0,139.09878062350887,0,2642.8768318466687,0.0,3.0,2.0
22,5929,2022-07-09,Milwaukee Brewers,Pittsburgh Pirates,0,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.7178070710149345,0.2821929289850655,0.0035213567292201597,-0.04038771617622483,False,False,0,0,0,0,0.0,0,2642.8768318466687,0.0,3.0,2.0
23,5116,2022-05-12,Minnesota Twins,Houston Astros,0,115.0,-130.0,0.4651162790697674,0.5652173913043478,0.4126811594202899,0.5873188405797101,-0.0524351196494775,0.022101449275362284,False,True,1,0,0,0,139.09878062350887,0,2749.8758938647525,106.99906201808375,4.0,2.0
24,5988,2022-07-13,Texas Rangers,Oakland Athletics,1,-189.0,161.0,0.6539792387543253,0.3831417624521073,0.5557982055188759,0.444201794481124,-0.09818103323544936,0.06106003202901672,False,True,0,1,0,0,139.09878062350887,0,2610.7771132412436,0.0,4.0,3.0
25,3777,2021-08-26,Boston Red Sox,Minnesota Twins,1,-294.0,240.0,0.7461928934010152,0.2941176470588235,0.5762499999999999,0.42375,-0.16994289340101532,0.12963235294117653,False,True,0,1,0,0,130.5388556620622,0,2480.238257579181,0.0,4.0,4.0
