,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3538,2021-08-08,Los Angeles Dodgers,Los Angeles Angels,1,-303.0,266.0,0.7518610421836228,0.273224043715847,0.6758567807705187,0.3241432192294812,-0.07600426141310412,0.050919175513634174,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6756,2022-09-11,Baltimore Orioles,Boston Red Sox,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5509427392471968,0.4490572607528031,-0.0006267674792606037,-0.020426307322314263,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,5729,2022-06-25,Miami Marlins,New York Mets,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.4175505862907588,0.5824494137092411,-0.004390341979283396,-0.012692286695617172,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,5827,2022-07-02,Seattle Mariners,Oakland Athletics,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6535409094127395,0.3464590905872605,0.021187968236268895,-0.03964129551312562,True,False,1,0,0,0,125.0,0,2447.6744186046512,72.67441860465117,1.0,1.0
4,8046,2023-04-29,Detroit Tigers,Baltimore Orioles,0,151.0,-164.0,0.398406374501992,0.6212121212121212,0.3817540568433133,0.6182459431566867,-0.016652317658678695,-0.002966178055434532,False,False,0,0,0,0,0.0,0,2447.6744186046512,0.0,1.0,1.0
5,6768,2022-09-11,San Diego Padres,Los Angeles Dodgers,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.417924648618141,0.5820753513818588,-0.04503831434482192,0.022603985743092303,False,True,1,0,0,0,122.38372093023257,0,2544.0395531953855,96.36513459073431,2.0,1.0
6,3955,2021-09-08,Miami Marlins,New York Mets,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4870491615986678,0.5129508384013322,-0.0080003433518272,-0.01535104839112067,False,False,0,0,0,0,0.0,0,2544.0395531953855,0.0,2.0,1.0
7,1137,2020-09-15,Colorado Rockies,Oakland Athletics,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3840922755011683,0.6159077244988317,-0.02743035824368767,0.009608511900406458,False,False,0,0,0,0,0.0,0,2544.0395531953855,0.0,2.0,1.0
8,4808,2022-04-20,Chicago Cubs,Tampa Bay Rays,0,100.0,-110.0,0.5,0.5238095238095238,0.5155532133982451,0.4844467866017549,0.015553213398245114,-0.03936273720776895,True,False,0,1,0,0,122.38372093023257,0,2421.655832265153,0.0,2.0,2.0
9,827,2020-08-25,San Diego Padres,Seattle Mariners,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.6636639618265728,0.3363360381734271,0.022086900894673245,-0.04389209870870209,True,False,0,1,0,0,122.38372093023257,0,2299.2721113349207,0.0,2.0,3.0
10,8242,2023-05-13,Baltimore Orioles,Pittsburgh Pirates,1,-160.0,148.0,0.6153846153846154,0.4032258064516129,0.5946807353164842,0.4053192646835157,-0.020703880068131175,0.0020934582319028228,False,False,0,0,0,0,0.0,0,2299.2721113349207,0.0,2.0,3.0
11,8785,2023-06-22,New York Yankees,Seattle Mariners,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5319804611163332,0.4680195388836668,-0.0029032598138992727,-0.019785339165113658,False,False,0,0,0,0,0.0,0,2299.2721113349207,0.0,2.0,3.0
12,1043,2020-09-09,Detroit Tigers,Milwaukee Brewers,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4574854310127305,0.5425145689872695,0.0542596245611176,-0.07434366856062324,True,False,0,1,0,0,114.96360556674604,0,2184.3085057681747,0.0,2.0,4.0
13,3182,2021-07-10,Seattle Mariners,Los Angeles Angels,1,100.0,-110.0,0.5,0.5238095238095238,0.5041211565983377,0.4958788434016623,0.004121156598337672,-0.027930680407861563,False,False,0,0,0,0,0.0,0,2184.3085057681747,0.0,2.0,4.0
14,2215,2021-05-02,Washington Nationals,Miami Marlins,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5669386205255877,0.4330613794744123,-0.024898114168289798,0.003876830118189123,False,False,0,0,0,0,0.0,0,2184.3085057681747,0.0,2.0,4.0
15,7805,2023-04-11,New York Mets,San Diego Padres,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.5377752392785862,0.4622247607214139,-0.038495947162091815,0.019746884615219173,False,True,1,0,0,0,109.21542528840874,0,2321.9199416315696,137.611435863395,3.0,4.0
16,2068,2021-04-21,Oakland Athletics,Minnesota Twins,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5359511488916704,0.4640488511083296,0.02375602694045087,-0.048146270842889916,True,False,1,0,0,0,109.21542528840874,0,2425.934632382435,104.01469075086546,4.0,4.0
17,6386,2022-08-14,Los Angeles Angels,Minnesota Twins,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4479813013335749,0.5520186986664251,0.0035368568891304686,-0.022449386439957975,False,False,0,0,0,0,0.0,0,2425.934632382435,0.0,4.0,4.0
18,3757,2021-08-25,Houston Astros,Kansas City Royals,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6656750539556486,0.3343249460443514,-0.018867532795139974,0.0009916127110181083,False,False,0,0,0,0,0.0,0,2425.934632382435,0.0,4.0,4.0
19,8778,2023-06-22,Washington Nationals,Arizona Diamondbacks,0,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.4135069646403743,0.5864930353596257,-0.008433963629667918,-0.010281158188761408,False,False,0,0,0,0,0.0,0,2425.934632382435,0.0,4.0,4.0
20,6037,2022-07-17,New York Yankees,Boston Red Sox,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.6369837861835064,0.3630162138164937,-0.025178375978655798,0.007144327695497277,False,False,0,0,0,0,0.0,0,2425.934632382435,0.0,4.0,4.0
21,6294,2022-08-07,Seattle Mariners,Los Angeles Angels,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6031661528880561,0.3968338471119438,-0.003133059710369146,-0.014688786632912176,False,False,0,0,0,0,0.0,0,2425.934632382435,0.0,4.0,4.0
22,1150,2020-09-16,Detroit Tigers,Kansas City Royals,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4610617342748601,0.5389382657251399,0.008573046492054703,-0.030027251516239417,False,False,0,0,0,0,0.0,0,2425.934632382435,0.0,4.0,4.0
23,8545,2023-06-04,Arizona Diamondbacks,Atlanta Braves,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5104053516367785,0.4895946483632215,-0.04515020391877711,0.024478369293454094,False,True,1,0,0,0,121.29673161912177,0,2565.425873744425,139.49124136199003,5.0,4.0
24,3096,2021-07-04,Seattle Mariners,Texas Rangers,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.597907553054285,0.402092446945715,0.0027658526494267477,-0.019848481324327205,False,False,0,0,0,0,0.0,0,2565.425873744425,0.0,5.0,4.0
25,6942,2022-09-24,Baltimore Orioles,Houston Astros,0,157.0,-171.0,0.3891050583657587,0.6309963099630996,0.3965417336019113,0.6034582663980887,0.007436675236152601,-0.027538043565010883,False,False,0,0,0,0,0.0,0,2565.425873744425,0.0,5.0,4.0
26,6944,2022-09-24,Kansas City Royals,Seattle Mariners,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.4018982652933788,0.5981017347066212,0.005072868467981995,-0.024539774727341035,False,False,0,0,0,0,0.0,0,2565.425873744425,0.0,5.0,4.0
27,2088,2021-04-23,Baltimore Orioles,Oakland Athletics,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4460791207356561,0.553920879264344,-0.008466333809798388,-0.011296512040003814,False,False,0,0,0,0,0.0,0,2565.425873744425,0.0,5.0,4.0
28,5367,2022-05-30,Detroit Tigers,Minnesota Twins,1,150.0,-164.0,0.4,0.6212121212121212,0.3985997614502724,0.6014002385497277,-0.0014002385497275949,-0.019811882662393532,False,False,0,0,0,0,0.0,0,2565.425873744425,0.0,5.0,4.0
29,7928,2023-04-20,Pittsburgh Pirates,Cincinnati Reds,1,-155.0,143.0,0.6078431372549019,0.411522633744856,0.6452837090649199,0.35471629093508,0.03744057181001803,-0.05680634280977598,True,False,1,0,0,0,128.27129368722126,0,2648.1815470910196,82.75567334659436,6.0,4.0
30,6615,2022-08-31,Atlanta Braves,Colorado Rockies,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.6829836763358821,0.3170163236641179,-0.06320921706513316,0.04077322974146602,False,True,0,1,0,0,132.409077354551,0,2515.772469736469,0.0,6.0,5.0
31,725,2020-08-18,Minnesota Twins,Milwaukee Brewers,1,-156.0,144.0,0.609375,0.4098360655737705,0.6167299624660447,0.3832700375339553,0.007354962466044723,-0.026566028039815226,False,False,0,0,0,0,0.0,0,2515.772469736469,0.0,6.0,5.0
32,5637,2022-06-18,New York Mets,Miami Marlins,1,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.6305934660873239,0.3694065339126761,-0.018529340930219962,-0.002340677983234618,False,False,0,0,0,0,0.0,0,2515.772469736469,0.0,6.0,5.0
33,7025,2022-10-01,Washington Nationals,Philadelphia Phillies,1,168.0,-183.0,0.373134328358209,0.6466431095406361,0.3882524227987391,0.6117475772012609,0.015118094440530139,-0.034895532339375146,True,False,1,0,0,0,132.409077354551,0,2738.2197196921143,222.44724995564565,7.0,5.0
34,5291,2022-05-24,Arizona Diamondbacks,Kansas City Royals,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.6588741166548256,0.3411258833451743,0.0013398700794832186,-0.022510480291189294,False,False,0,0,0,0,0.0,0,2738.2197196921143,0.0,7.0,5.0
35,8410,2023-05-26,Chicago Cubs,Cincinnati Reds,0,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.6328415103260536,0.3671584896739464,0.010200000892091388,-0.029666907151450428,True,False,0,1,0,0,136.91098598460573,0,2601.3087337075085,0.0,7.0,6.0
