,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5955,2022-07-11,Atlanta Braves,New York Mets,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5229236186369017,0.4770763813630982,-0.02253092681764368,0.0008859051726221034,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6100,2022-07-24,New York Mets,San Diego Padres,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.524623416187797,0.475376583812203,-0.00367847060465587,-0.017234253626220608,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,645,2020-08-13,Boston Red Sox,Tampa Bay Rays,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.406922790484434,0.593077209515566,-0.009743876182232658,-0.010097393659037168,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8478,2023-05-30,Seattle Mariners,New York Yankees,0,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.5555014463344199,0.4444985536655801,-0.031275413169712385,0.011598120765147213,False,True,1,0,0,0,125.0,0,2663.75,163.75,1.0,0.0
4,5493,2022-06-08,Houston Astros,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5848636265047471,0.4151363734952529,0.010395541398364072,-0.027341502610941815,True,False,0,1,0,0,125.0,0,2538.75,0.0,1.0,1.0
5,3680,2021-08-19,Tampa Bay Rays,Baltimore Orioles,1,-345.0,310.0,0.7752808988764045,0.2439024390243902,0.6874583260908548,0.3125416739091452,-0.08782257278554972,0.06863923488475501,False,True,0,1,0,0,126.9375,0,2411.8125,0.0,1.0,2.0
6,1305,2020-09-26,Los Angeles Dodgers,Los Angeles Angels,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.654382767446866,0.345617232553134,0.022029826270395403,-0.040483153547252126,True,False,1,0,0,0,126.9375,0,2485.6133720930234,73.80087209302326,2.0,2.0
7,4771,2022-04-17,San Diego Padres,Atlanta Braves,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5784347455701194,0.4215652544298806,0.018963379931352886,-0.03926423865767703,True,False,1,0,0,0,126.9375,0,2585.5641594945982,99.95078740157481,3.0,2.0
8,8551,2023-06-05,Pittsburgh Pirates,Oakland Athletics,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6817628282673014,0.3182371717326985,0.03264002124975751,-0.052133198637671796,True,False,1,0,0,0,126.9375,0,2654.1790243594633,68.61486486486487,4.0,2.0
9,6726,2022-09-09,Chicago Cubs,San Francisco Giants,1,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4361828556204032,0.5638171443795967,0.0177728137793991,-0.039357458795006406,True,False,1,0,0,0,126.9375,0,2830.622149359463,176.44312499999998,5.0,2.0
10,5946,2022-07-10,San Diego Padres,San Francisco Giants,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5393660828453521,0.4606339171546478,0.0023290458083150556,-0.024802976049235703,False,False,0,0,0,0,0.0,0,2830.622149359463,0.0,5.0,2.0
11,3362,2021-07-27,Tampa Bay Rays,New York Yankees,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5846261296118048,0.4153738703881952,-0.0038512366433391954,-0.01752656251223772,False,False,0,0,0,0,0.0,0,2830.622149359463,0.0,5.0,2.0
12,575,2020-08-08,Washington Nationals,Baltimore Orioles,0,-185.0,171.0,0.6491228070175439,0.3690036900369003,0.6083451974432172,0.3916548025567827,-0.040777609574326634,0.022651112519882388,False,True,1,0,0,0,141.53110746797316,0,3072.640343129697,242.0181937702341,6.0,2.0
13,4773,2022-04-18,Boston Red Sox,Minnesota Twins,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6297906523783467,0.3702093476216533,0.04131328612320273,-0.06269108527877959,True,False,0,1,0,0,141.53110746797316,0,2931.109235661724,0.0,6.0,3.0
14,3800,2021-08-28,Philadelphia Phillies,Arizona Diamondbacks,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.652882469032728,0.347117530967272,-0.018170162546219393,-0.0001046912549502177,False,False,0,0,0,0,0.0,0,2931.109235661724,0.0,6.0,3.0
15,5968,2022-07-12,Chicago Cubs,Baltimore Orioles,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5043370201662043,0.4956629798337957,-0.023964866626248527,0.003052142395372104,False,False,0,0,0,0,0.0,0,2931.109235661724,0.0,6.0,3.0
16,6887,2022-09-20,Kansas City Royals,Minnesota Twins,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4563118107280138,0.5436881892719861,-0.015386302479533376,-0.005861360277563454,False,False,0,0,0,0,0.0,0,2931.109235661724,0.0,6.0,3.0
17,2271,2021-05-05,Oakland Athletics,Toronto Blue Jays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.523480376964996,0.4765196230350039,-0.02197416848954936,0.0003291468445277834,False,False,0,0,0,0,0.0,0,2931.109235661724,0.0,6.0,3.0
18,8161,2023-05-07,Tampa Bay Rays,New York Yankees,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.583901037471187,0.4160989625288129,0.09370495903981457,-0.11661131784501882,True,False,1,0,0,0,146.5554617830862,0,3083.526915916134,152.41768025440965,7.0,3.0
19,8758,2023-06-20,Houston Astros,New York Mets,1,-136.0,126.0,0.576271186440678,0.4424778761061947,0.5809082926328426,0.4190917073671574,0.0046371061921646195,-0.023386168739037316,False,False,0,0,0,0,0.0,0,3083.526915916134,0.0,7.0,3.0
20,4830,2022-04-22,Philadelphia Phillies,Milwaukee Brewers,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.4996174886454985,0.5003825113545015,-0.04583705680904693,0.026448862065402035,False,True,0,1,0,0,154.1763457958067,0,2929.350570120327,0.0,7.0,4.0
21,4163,2021-09-23,Philadelphia Phillies,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6608796138470707,0.3391203861529293,-0.05340610043864358,0.030478410844287374,False,True,0,1,0,0,154.1763457958067,0,2775.1742243245203,0.0,7.0,5.0
22,8485,2023-05-31,Oakland Athletics,Atlanta Braves,0,206.0,-228.0,0.326797385620915,0.6951219512195121,0.3525150972901427,0.6474849027098573,0.025717711669227705,-0.04763704850965489,True,False,0,1,0,0,154.1763457958067,0,2620.9978785287135,0.0,7.0,6.0
23,8293,2023-05-17,Los Angeles Dodgers,Minnesota Twins,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5656255901407463,0.4343744098592537,-0.008842494965636716,-0.010070034585190735,False,False,0,0,0,0,0.0,0,2620.9978785287135,0.0,7.0,6.0
24,895,2020-08-29,Arizona Diamondbacks,San Francisco Giants,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5707510080214627,0.4292489919785373,-6.444262231408704e-05,-0.019181501295005343,False,False,0,0,0,0,0.0,0,2620.9978785287135,0.0,7.0,6.0
25,5742,2022-06-26,Kansas City Royals,Oakland Athletics,0,-164.0,150.0,0.6212121212121212,0.4,0.6159034963374747,0.3840965036625253,-0.005308624874646561,-0.015903496337474732,False,False,0,0,0,0,0.0,0,2620.9978785287135,0.0,7.0,6.0
26,986,2020-09-05,Pittsburgh Pirates,Cincinnati Reds,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4610526216219475,0.5389473783780525,0.0065071670764930145,-0.026270012926295272,False,False,0,0,0,0,0.0,0,2620.9978785287135,0.0,7.0,6.0
27,2409,2021-05-16,Boston Red Sox,Los Angeles Angels,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6402007196555277,0.3597992803444723,0.03390150705710249,-0.0534238601513955,True,False,0,1,0,0,131.0498939264357,0,2489.9479846022778,0.0,7.0,7.0
28,908,2020-08-30,Colorado Rockies,San Diego Padres,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4287593945139351,0.5712406054860648,0.017236760769079096,-0.03505860711236042,True,False,0,1,0,0,131.0498939264357,0,2358.898090675842,0.0,7.0,8.0
29,2498,2021-05-22,Toronto Blue Jays,Tampa Bay Rays,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.527582773946942,0.472417226053058,-0.013701629722782771,-0.010674561386555481,False,False,0,0,0,0,0.0,0,2358.898090675842,0.0,7.0,8.0
30,8124,2023-05-04,Miami Marlins,Atlanta Braves,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4302423634176431,0.5697576365823568,-0.07470813163186185,0.05052686735158751,False,True,1,0,0,0,117.94490453379211,0,2468.1063356145382,109.2082449386964,8.0,8.0
31,6956,2022-09-25,Kansas City Royals,Seattle Mariners,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.3970178879540874,0.6029821120459125,0.01965939738804967,-0.038594948885987135,True,False,1,0,0,0,117.94490453379211,0,2662.715428095295,194.60909248075697,9.0,8.0
32,1147,2020-09-16,Miami Marlins,Boston Red Sox,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.6093747311052496,0.3906252688947503,0.034906645998866614,-0.05185260721144441,True,False,1,0,0,0,117.94490453379211,0,2750.082024046252,87.36659595095712,10.0,8.0
33,8494,2023-05-31,Seattle Mariners,New York Yankees,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5431181318936078,0.4568818681063922,-0.03494093983635005,0.01635323374515879,False,True,0,1,0,0,117.94490453379211,0,2632.1371195124602,0.0,10.0,9.0
34,7871,2023-04-16,Miami Marlins,Arizona Diamondbacks,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5238713999299562,0.4761286000700438,-0.02567814961959336,0.004430486862496641,False,False,0,0,0,0,0.0,0,2632.1371195124602,0.0,10.0,9.0
35,8701,2023-06-16,Milwaukee Brewers,Pittsburgh Pirates,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.535046089905306,0.4649539100946939,-0.010408455549239415,-0.011236566095782219,False,False,0,0,0,0,0.0,0,2632.1371195124602,0.0,10.0,9.0
36,7924,2023-04-19,Boston Red Sox,Minnesota Twins,0,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.4525572258797964,0.5474427741202036,-0.0104057370831665,-0.010079349773601698,False,False,0,0,0,0,0.0,0,2632.1371195124602,0.0,10.0,9.0
37,2586,2021-05-29,Tampa Bay Rays,Philadelphia Phillies,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5590108138380123,0.4409891861619876,0.030708927045559498,-0.05406031878850737,True,False,1,0,0,0,131.606855975623,0,2749.6432409192666,117.50612140680626,11.0,9.0
38,8480,2023-05-30,Los Angeles Dodgers,Washington Nationals,1,-295.0,262.0,0.7468354430379747,0.2762430939226519,0.6703059991537101,0.3296940008462898,-0.07652944388426453,0.05345090692363791,False,True,0,1,0,0,131.606855975623,0,2618.0363849436435,0.0,11.0,10.0
39,4832,2022-04-22,Atlanta Braves,Miami Marlins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5574416622205318,0.4425583377794682,-0.027620578443368626,0.007775729083816074,False,False,0,0,0,0,0.0,0,2618.0363849436435,0.0,11.0,10.0
40,8628,2023-06-11,Detroit Tigers,Arizona Diamondbacks,0,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.3822941557949468,0.6177058442050531,0.0421581013731781,-0.06280533790357301,True,False,0,1,0,0,130.90181924718217,0,2487.1345656964613,0.0,11.0,11.0
41,8116,2023-05-04,Washington Nationals,Chicago Cubs,1,177.0,-193.0,0.3610108303249097,0.658703071672355,0.3927487313529536,0.6072512686470464,0.03173790102804386,-0.05145180302530861,True,False,1,0,0,0,130.90181924718217,0,2718.830785763974,231.69622006751246,12.0,11.0
42,7910,2023-04-18,Los Angeles Dodgers,New York Mets,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5724027060072642,0.4275972939927358,-0.03389650659116106,0.014374153496868047,False,True,0,1,0,0,130.90181924718217,0,2587.9289665167917,0.0,12.0,12.0
43,5437,2022-06-04,New York Yankees,Detroit Tigers,1,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.6743487588713356,0.3256512411286644,-0.07184413452967964,0.04632163219011698,False,True,0,1,0,0,130.90181924718217,0,2457.0271472696095,0.0,12.0,13.0
44,5416,2022-06-02,Miami Marlins,San Francisco Giants,1,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.550845549058889,0.4491544509411109,-0.018119968182490287,-0.0033342368416944823,False,False,0,0,0,0,0.0,0,2457.0271472696095,0.0,12.0,13.0
45,5070,2022-05-09,Baltimore Orioles,Kansas City Royals,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.599155086120041,0.4008449138799589,0.03775157734811119,-0.05787068245031629,True,False,1,0,0,0,122.85135736348047,0,2553.0047702098286,95.97762294021912,13.0,13.0
46,3149,2021-07-08,San Diego Padres,Washington Nationals,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5791726861490456,0.4208273138509543,0.004704601042662571,-0.021650562255240424,False,False,0,0,0,0,0.0,0,2553.0047702098286,0.0,13.0,13.0
47,8649,2023-06-12,Arizona Diamondbacks,Philadelphia Phillies,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5500530193063169,0.449946980693683,0.03082225007554762,-0.05500351435582196,True,False,1,0,0,0,122.85135736348047,0,2666.756027027866,113.75125681803748,14.0,13.0
48,3021,2021-06-29,Oakland Athletics,Texas Rangers,0,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.6334268081814086,0.3665731918185914,-0.0029368281822277353,-0.015106197494385742,False,False,0,0,0,0,0.0,0,2666.756027027866,0.0,14.0,13.0
49,8434,2023-05-27,Milwaukee Brewers,San Francisco Giants,0,-110.0,100.0,0.5238095238095238,0.5,0.5128176988220572,0.4871823011779428,-0.010991824987466647,-0.012817698822057189,False,False,0,0,0,0,0.0,0,2666.756027027866,0.0,14.0,13.0
