,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3978,2021-09-10,New York Mets,New York Yankees,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4627857557011777,0.5372142442988223,-0.01798347506805309,-0.004070159370902493,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5431,2022-06-03,Texas Rangers,Seattle Mariners,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.500918108916308,0.499081891083692,0.02472763272583184,-0.04637265437085342,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,8908,2023-07-01,Los Angeles Angels,Arizona Diamondbacks,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5179458141924835,0.4820541858075164,-0.02750873126206188,0.0058637096170403025,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,6813,2022-09-15,Toronto Blue Jays,Tampa Bay Rays,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5419695925489174,0.4580304074510826,-0.0288458580948594,0.00959991417753997,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,5492,2022-06-08,Cincinnati Reds,Arizona Diamondbacks,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5143031118505978,0.4856968881494022,-0.011763238860302616,-0.011815549661543079,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
5,5650,2022-06-19,New York Mets,Miami Marlins,0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5730222327932221,0.4269777672067779,0.013550867154455526,-0.03598519575618503,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
6,8291,2023-05-17,Detroit Tigers,Pittsburgh Pirates,0,-155.0,143.0,0.6078431372549019,0.411522633744856,0.5516560432024133,0.4483439567975867,-0.05618709405248856,0.036821323052730726,False,True,1,0,0,0,118.75,0,2426.0625,169.8125,1.0,2.0
7,595,2020-08-09,Texas Rangers,Los Angeles Angels,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5085024015532543,0.4914975984467457,0.03901883347813695,-0.06007190827971176,True,False,1,0,0,0,118.75,0,2560.25,134.1875,2.0,2.0
8,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5421314092087001,0.4578685907912999,-0.023085982095647717,0.003323136245845404,False,False,0,0,0,0,0.0,0,2560.25,0.0,2.0,2.0
9,8550,2023-06-05,Miami Marlins,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6375931608469496,0.3624068391530503,0.020734923299056907,-0.0408189672985626,True,False,1,0,0,0,118.75,0,2634.0077639751553,73.75776397515527,3.0,2.0
