,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5845,2022-07-03,Los Angeles Dodgers,San Diego Padres,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.615787342087036,0.384212657912964,-0.033335464930507874,0.0138422875425937,False,True,1,0,0,0,125.0,0,2712.5,212.5,1.0,0.0
1,2910,2021-06-21,Arizona Diamondbacks,Milwaukee Brewers,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4464179888832326,0.5535820111167674,-0.039018904320650916,0.016544974079730324,False,True,0,1,0,0,125.0,0,2587.5,0.0,1.0,1.0
2,7767,2023-04-08,Arizona Diamondbacks,Los Angeles Dodgers,1,139.0,-151.0,0.4184100418410041,0.601593625498008,0.3967193039669973,0.6032806960330027,-0.021690737874006827,0.001687070534994728,False,False,0,0,0,0,0.0,0,2587.5,0.0,1.0,1.0
3,500,2020-08-03,Atlanta Braves,New York Mets,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.6383944396109271,0.3616055603890729,0.15762520884169634,-0.17967884328065187,True,False,0,1,0,0,125.0,0,2462.5,0.0,1.0,2.0
4,7053,2022-10-02,Seattle Mariners,Oakland Athletics,0,-257.0,230.0,0.7198879551820728,0.303030303030303,0.6746929646476785,0.3253070353523214,-0.04519499053439435,0.022276732322018433,False,True,1,0,0,0,125.0,0,2750.0,287.5,2.0,2.0
5,2102,2021-04-24,Detroit Tigers,Kansas City Royals,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4663483062632994,0.5336516937367006,-0.031164131547645912,0.007585343025800162,False,False,0,0,0,0,0.0,0,2750.0,0.0,2.0,2.0
6,7939,2023-04-21,Atlanta Braves,Houston Astros,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5465719460948011,0.4534280539051989,0.018270059302348263,-0.041621451045296076,True,False,0,1,0,0,137.5,0,2612.5,0.0,2.0,3.0
7,3808,2021-08-28,Minnesota Twins,Milwaukee Brewers,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4168110149932448,0.5831889850067552,-0.008720899900372225,-0.008647749687122341,False,False,0,0,0,0,0.0,0,2612.5,0.0,2.0,3.0
8,6262,2022-08-05,Arizona Diamondbacks,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5823320477706551,0.417667952229345,0.02677649221509948,-0.04744832684042238,True,False,1,0,0,0,137.5,0,2722.5,110.0,3.0,3.0
9,723,2020-08-18,Baltimore Orioles,Toronto Blue Jays,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4978941058584908,0.5021058941415092,0.05344966141404639,-0.07236219096487384,True,False,0,1,0,0,137.5,0,2585.0,0.0,3.0,4.0
10,7994,2023-04-25,Cincinnati Reds,Texas Rangers,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.398082422901656,0.601917577098344,-0.022085644325234688,0.0035240028011552793,False,False,0,0,0,0,0.0,0,2585.0,0.0,3.0,4.0
11,6116,2022-07-26,Philadelphia Phillies,Atlanta Braves,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.473651077191173,0.526348922808827,-0.007118153578057784,-0.014935480860897798,False,False,0,0,0,0,0.0,0,2585.0,0.0,3.0,4.0
12,4993,2022-05-04,Detroit Tigers,Pittsburgh Pirates,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6227474964776527,0.3772525035223472,0.03427013022250869,-0.053781979236273425,True,False,1,0,0,0,129.25,0,2675.3846153846152,90.38461538461539,4.0,4.0
13,8194,2023-05-09,Seattle Mariners,Texas Rangers,1,-163.0,150.0,0.6197718631178707,0.4,0.5359606140522275,0.4640393859477724,-0.08381124906564319,0.06403938594777236,False,True,0,1,0,0,129.25,0,2546.1346153846152,0.0,4.0,5.0
14,640,2020-08-12,Texas Rangers,Seattle Mariners,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6103964676269144,0.3896035323730856,0.05484091207135877,-0.07551274669668179,True,False,1,0,0,0,129.25,0,2649.5346153846153,103.4,5.0,5.0
15,3787,2021-08-27,Detroit Tigers,Toronto Blue Jays,1,151.0,-164.0,0.398406374501992,0.6212121212121212,0.422051188605128,0.577948811394872,0.023644814103136014,-0.04326330981724924,True,False,1,0,0,0,132.47673076923078,0,2849.574478846154,200.0398634615385,6.0,5.0
16,8130,2023-05-05,Philadelphia Phillies,Boston Red Sox,0,-156.0,144.0,0.609375,0.4098360655737705,0.5465926737174465,0.4534073262825536,-0.06278232628255354,0.04357126070878309,False,True,1,0,0,0,132.47673076923078,0,3040.340971153846,190.76649230769232,7.0,5.0
17,8308,2023-05-18,Miami Marlins,Washington Nationals,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.5772842285342544,0.4227157714657455,-0.012879705891975068,-0.006468777890477673,False,False,0,0,0,0,0.0,0,3040.340971153846,0.0,7.0,5.0
18,1991,2021-04-16,Chicago Cubs,Atlanta Braves,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.5062140508971672,0.4937859491028328,0.047498454566892,-0.067617559669097,True,False,0,1,0,0,132.47673076923078,0,2907.864240384615,0.0,7.0,6.0
19,8329,2023-05-20,Washington Nationals,Detroit Tigers,1,-110.0,100.0,0.5238095238095238,0.5,0.5393952858589721,0.4606047141410279,0.015585762049448282,-0.03939528585897212,True,False,1,0,0,0,132.47673076923078,0,3028.2976319930067,120.43339160839162,8.0,6.0
20,5037,2022-05-07,Chicago Cubs,Los Angeles Dodgers,0,206.0,-227.0,0.326797385620915,0.6941896024464832,0.3860265281595107,0.6139734718404893,0.059229142538595736,-0.08021613060599386,True,False,0,1,0,0,151.41488159965033,0,2876.882750393356,0.0,8.0,7.0
21,908,2020-08-30,Colorado Rockies,San Diego Padres,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4348804388900888,0.5651195611099111,0.023357805145232835,-0.0411796514885141,True,False,0,1,0,0,151.41488159965033,0,2725.4678687937057,0.0,8.0,8.0
22,2229,2021-05-03,Philadelphia Phillies,Milwaukee Brewers,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.4961110727740691,0.5038889272259308,-0.03219081401838375,0.011278089787507217,False,True,0,1,0,0,151.41488159965033,0,2574.0529871940553,0.0,8.0,9.0
23,458,2020-07-31,Chicago Cubs,Pittsburgh Pirates,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.6716019693270412,0.3283980306729588,0.004935302660374563,-0.02621189840505539,False,False,0,0,0,0,0.0,0,2574.0529871940553,0.0,8.0,9.0
24,2676,2021-06-04,Atlanta Braves,Los Angeles Dodgers,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4521417730609167,0.5478582269390833,-0.028627457708314097,0.006573823269358514,False,False,0,0,0,0,0.0,0,2574.0529871940553,0.0,8.0,9.0
25,7934,2023-04-21,Pittsburgh Pirates,Cincinnati Reds,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6312606808507581,0.3687393191492418,0.06044523020698134,-0.07969117412430082,True,False,1,0,0,0,128.70264935970278,0,2670.821896487065,96.7689092930096,9.0,9.0
26,1041,2020-09-08,Arizona Diamondbacks,Los Angeles Dodgers,0,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.3761464409895281,0.6238535590104719,0.051471116314203424,-0.0703360434360113,True,False,0,1,0,0,128.70264935970278,0,2542.119247127362,0.0,9.0,10.0
27,8160,2023-05-07,Cleveland Guardians,Minnesota Twins,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4457673313652215,0.5542326686347785,-0.008778123180232966,-0.010984722669569291,False,False,0,0,0,0,0.0,0,2542.119247127362,0.0,9.0,10.0
