,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6302,2022-08-08,San Diego Padres,San Francisco Giants,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6161362633949725,0.3838637366050274,-0.029253807527013342,0.007923886980967298,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5989,2022-07-13,Colorado Rockies,San Diego Padres,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.3997212358915832,0.6002787641084167,0.007564373146485226,-0.027974023995672503,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6857,2022-09-18,Toronto Blue Jays,Baltimore Orioles,0,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.622419542250225,0.377580457749775,-0.0339378460659262,0.01394409411341141,False,True,1,0,0,0,125.0,0,2718.75,218.75,1.0,0.0
3,1057,2020-09-10,Oakland Athletics,Houston Astros,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5882850079534524,0.4117149920465476,0.010225936223494547,-0.028813642314685806,True,False,1,0,0,0,125.0,0,2809.9908759124087,91.24087591240875,2.0,0.0
4,8689,2023-06-15,Houston Astros,Washington Nationals,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.6645195366459205,0.3354804633540796,-0.00544746005374952,-0.014169886296269973,False,False,0,0,0,0,0.0,0,2809.9908759124087,0.0,2.0,0.0
5,6040,2022-07-17,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.6866937458608848,0.3133062541391152,-0.03782416047520332,0.01657034909460492,False,True,1,0,0,0,140.49954379562044,0,3142.974794708029,332.98391879562047,3.0,0.0
6,6457,2022-08-19,Los Angeles Dodgers,Miami Marlins,1,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.6775681324439695,0.3224318675560305,-0.04153299115153608,0.017553818775542684,False,True,0,1,0,0,140.49954379562044,0,3002.4752509124087,0.0,3.0,1.0
7,3679,2021-08-19,Detroit Tigers,Los Angeles Angels,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4944242965767802,0.5055757034232198,0.006619418527999743,-0.02930801750701273,False,False,0,0,0,0,0.0,0,3002.4752509124087,0.0,3.0,1.0
8,2047,2021-04-20,Seattle Mariners,Los Angeles Dodgers,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.381372997893197,0.618627002106803,0.00823866953498803,-0.026763068815182867,False,False,0,0,0,0,0.0,0,3002.4752509124087,0.0,3.0,1.0
9,7758,2023-04-08,Philadelphia Phillies,Cincinnati Reds,1,-131.0,121.0,0.5670995670995671,0.4524886877828054,0.492355678930905,0.507644321069095,-0.07474388816866212,0.055155633286289585,False,True,0,1,0,0,140.49954379562044,0,2861.9757071167883,0.0,3.0,2.0
10,8722,2023-06-18,Chicago Cubs,Baltimore Orioles,0,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.4720422537409902,0.5279577462590098,-0.020568583697433418,-0.0025586856658728063,False,False,0,0,0,0,0.0,0,2861.9757071167883,0.0,3.0,2.0
11,1070,2020-09-11,Miami Marlins,Philadelphia Phillies,1,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.4512310919110999,0.5487689080889,0.03800795141523211,-0.05753030450952523,True,False,1,0,0,0,143.09878535583942,0,3065.17598232208,203.20027520529197,4.0,2.0
12,6477,2022-08-21,New York Yankees,Toronto Blue Jays,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.546738768671237,0.4532612313287629,0.005454365001512307,-0.029830556110850615,False,False,0,0,0,0,0.0,0,3065.17598232208,0.0,4.0,2.0
13,6390,2022-08-15,Cincinnati Reds,Philadelphia Phillies,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3970993567661918,0.6029006432338082,0.013957594314084498,-0.033462993129828145,True,False,0,1,0,0,143.09878535583942,0,2922.0771969662405,0.0,4.0,3.0
14,8572,2023-06-07,San Diego Padres,Seattle Mariners,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5263269249017538,0.4736730750982462,-0.001974961890699012,-0.0213764298522488,False,False,0,0,0,0,0.0,0,2922.0771969662405,0.0,4.0,3.0
15,6653,2022-09-03,Atlanta Braves,Miami Marlins,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.649247483320992,0.350752516679008,0.007670422389092435,-0.026605973887029732,False,False,0,0,0,0,0.0,0,2922.0771969662405,0.0,4.0,3.0
16,8578,2023-06-07,Cincinnati Reds,Los Angeles Dodgers,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4141582298962009,0.5858417701037991,0.00929993030105919,-0.028057843795814774,False,False,0,0,0,0,0.0,0,2922.0771969662405,0.0,4.0,3.0
17,3816,2021-08-29,New York Mets,Washington Nationals,1,-169.0,156.0,0.6282527881040892,0.390625,0.6260098203816659,0.3739901796183341,-0.0022429677224233835,-0.016634820381665916,False,False,0,0,0,0,0.0,0,2922.0771969662405,0.0,4.0,3.0
18,5885,2022-07-06,Pittsburgh Pirates,New York Yankees,0,203.0,-222.0,0.33003300330033,0.6894409937888198,0.3661049288186188,0.6338950711813812,0.036071925518288805,-0.055545922607438625,True,False,0,1,0,0,146.10385984831203,0,2775.9733371179286,0.0,4.0,4.0
19,5845,2022-07-03,Los Angeles Dodgers,San Diego Padres,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6171304149842054,0.3828695850157946,-0.03199239203333848,0.012499214645424306,False,True,1,0,0,0,146.10385984831203,0,3024.349898860059,248.37656174213043,5.0,4.0
20,1242,2020-09-22,Seattle Mariners,Houston Astros,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4103037983027746,0.5896962016972254,0.03294530773673687,-0.051880859234674226,True,False,0,1,0,0,151.21749494300295,0,2873.1324039170563,0.0,5.0,5.0
21,3528,2021-08-08,New York Yankees,Seattle Mariners,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.567584964432727,0.432415035567273,0.002367573128379208,-0.022130418978181465,False,False,0,0,0,0,0.0,0,2873.1324039170563,0.0,5.0,5.0
22,6640,2022-09-02,Arizona Diamondbacks,Milwaukee Brewers,1,100.0,-110.0,0.5,0.5238095238095238,0.4872693649411659,0.5127306350588341,-0.012730635058834094,-0.011078888750689742,False,False,0,0,0,0,0.0,0,2873.1324039170563,0.0,5.0,5.0
23,6554,2022-08-27,Philadelphia Phillies,Pittsburgh Pirates,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.6852490436735414,0.3147509563264586,-0.03385207992196415,0.014450656026158304,False,True,0,1,0,0,151.21749494300295,0,2721.9149089740536,0.0,5.0,6.0
24,1202,2020-09-19,Los Angeles Angels,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6363976208428895,0.3636023791571104,0.030098408244464303,-0.04962076133875737,True,False,1,0,0,0,151.21749494300295,0,2820.1080875084713,98.1931785344175,6.0,6.0
25,7915,2023-04-19,Kansas City Royals,Texas Rangers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.4321349634498236,0.5678650365501764,-0.09393138726107686,0.07035259873923111,False,True,1,0,0,0,141.00540437542358,0,2962.523545927649,142.4154584191778,7.0,6.0
26,8813,2023-06-24,San Diego Padres,Washington Nationals,0,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.6570050748080384,0.3429949251919616,0.012876960929034786,-0.032944924432098455,True,False,0,1,0,0,141.00540437542358,0,2821.5181415522256,0.0,7.0,7.0
27,6729,2022-09-09,Baltimore Orioles,Boston Red Sox,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5697361644716389,0.4302638355283611,0.010264798832872346,-0.03056565755919649,True,False,1,0,0,0,141.00540437542358,0,2932.546019013189,111.02787746096345,8.0,7.0
28,1236,2020-09-22,New York Mets,Tampa Bay Rays,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.425849814296583,0.574150185703417,-0.032865782033692226,0.012746676931487233,False,True,0,1,0,0,141.00540437542358,0,2791.5406146377654,0.0,8.0,8.0
29,3484,2021-08-05,Detroit Tigers,Boston Red Sox,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4513833915594429,0.548616608440557,-0.022550257729656575,0.0031620629860116267,False,False,0,0,0,0,0.0,0,2791.5406146377654,0.0,8.0,8.0
30,6248,2022-08-04,Minnesota Twins,Toronto Blue Jays,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.472455318527726,0.527544681472274,-0.008313912241504795,-0.013739722197450788,False,False,0,0,0,0,0.0,0,2791.5406146377654,0.0,8.0,8.0
31,2772,2021-06-11,Los Angeles Dodgers,Texas Rangers,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.6907193559354273,0.3092806440645727,-0.06114168624819549,0.03901037379430239,False,True,0,1,0,0,139.57703073188827,0,2651.9635839058774,0.0,8.0,9.0
32,3107,2021-07-05,Los Angeles Angels,Boston Red Sox,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4612278549032993,0.5387721450967007,-0.0485760666653281,0.024209038300584185,False,True,1,0,0,0,139.57703073188827,0,2783.6400279925642,131.67644408668704,9.0,9.0
33,8424,2023-05-26,Seattle Mariners,Pittsburgh Pirates,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5869911248928921,0.413008875107108,-0.016183478281711072,-0.0036577915595586985,False,False,0,0,0,0,0.0,0,2783.6400279925642,0.0,9.0,9.0
34,5849,2022-07-04,Baltimore Orioles,Texas Rangers,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5081313999310153,0.4918686000689846,-0.006431706865101194,-0.01793532149964283,False,False,0,0,0,0,0.0,0,2783.6400279925642,0.0,9.0,9.0
35,5943,2022-07-10,Oakland Athletics,Houston Astros,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3924205744294096,0.6075794255705903,0.009278811977302293,-0.02878421079304605,False,False,0,0,0,0,0.0,0,2783.6400279925642,0.0,9.0,9.0
36,5521,2022-06-10,Atlanta Braves,Pittsburgh Pirates,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.6596071021367106,0.3403928978632894,-0.002555060025451583,-0.015478988257706994,False,False,0,0,0,0,0.0,0,2783.6400279925642,0.0,9.0,9.0
37,2257,2021-05-05,Colorado Rockies,San Francisco Giants,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4540294661745034,0.5459705338254965,-0.06750163430396544,0.04348297163644177,False,True,0,1,0,0,139.1820013996282,0,2644.458026592936,0.0,9.0,10.0
38,8683,2023-06-15,Oakland Athletics,Tampa Bay Rays,0,181.0,-197.0,0.3558718861209964,0.6632996632996633,0.3580071240494208,0.6419928759505792,0.002135237928424405,-0.02130678734908409,False,False,0,0,0,0,0.0,0,2644.458026592936,0.0,9.0,10.0
39,6379,2022-08-14,Kansas City Royals,Los Angeles Dodgers,1,230.0,-256.0,0.303030303030303,0.7191011235955056,0.3626836554196446,0.6373163445803554,0.05965335238934161,-0.08178477901515024,True,False,1,0,0,0,139.1820013996282,0,2964.576629812081,320.11860321914486,10.0,10.0
40,6336,2022-08-11,Detroit Tigers,Cleveland Guardians,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4255083460932692,0.5744916539067307,0.028682949267872404,-0.04672046730539048,True,False,0,1,0,0,148.22883149060405,0,2816.347798321477,0.0,10.0,11.0
41,6100,2022-07-24,New York Mets,San Diego Padres,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5188935662776146,0.4811064337223854,-0.009408320514838198,-0.011504403716038225,False,False,0,0,0,0,0.0,0,2816.347798321477,0.0,10.0,11.0
42,6840,2022-09-17,Toronto Blue Jays,Baltimore Orioles,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5881797725059975,0.4118202274940025,-0.01811944009242772,-0.0014029130018652913,False,False,0,0,0,0,0.0,0,2816.347798321477,0.0,10.0,11.0
43,2714,2021-06-06,San Diego Padres,New York Mets,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5699902230763321,0.430009776923668,-0.008068848653625782,-0.010518857437565421,False,False,0,0,0,0,0.0,0,2816.347798321477,0.0,10.0,11.0
44,8300,2023-05-17,Boston Red Sox,Seattle Mariners,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5251492341978234,0.4748507658021765,-0.02030531125672197,-0.0013397103882996086,False,False,0,0,0,0,0.0,0,2816.347798321477,0.0,10.0,11.0
45,3794,2021-08-27,Oakland Athletics,New York Yankees,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4392280814352031,0.5607719185647968,0.011877654084775813,-0.03106481612908074,True,False,0,1,0,0,140.81738991607386,0,2675.5304084054033,0.0,10.0,12.0
46,5152,2022-05-15,Atlanta Braves,San Diego Padres,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4763464532606391,0.5236535467393608,-0.038216653535477374,0.01626438417778442,False,True,1,0,0,0,140.81738991607386,0,2812.246320945281,136.71591253987754,11.0,12.0
47,7784,2023-04-09,Atlanta Braves,San Diego Padres,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5475159825417206,0.4524840174582794,0.014805702167888901,-0.0377120609730931,True,False,0,1,0,0,140.81738991607386,0,2671.428931029207,0.0,11.0,13.0
