id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
7849,2023-04-14,Los Angeles Dodgers,Chicago Cubs,0,-170.0,145.5,0.6296296296296297,0.4073319755600815,0.6137138621200889,0.38628613787991106
5805,2022-07-01,Cincinnati Reds,Atlanta Braves,0,220.0,-263.0,0.3125,0.7245179063360881,0.39976031501455234,0.6002396849854477
6448,2022-08-19,Detroit Tigers,Los Angeles Angels,0,112.0,-130.0,0.4716981132075472,0.5652173913043478,0.48863636363636365,0.5113636363636364
1063,2020-09-10,Chicago Cubs,Cincinnati Reds,1,123.5,-135.0,0.44742729306487694,0.574468085106383,0.49414491983412534,0.5058550801658747
1179,2020-09-18,Boston Red Sox,New York Yankees,0,166.0,-189.0,0.37593984962406013,0.6539792387543253,0.398781109918831,0.601218890081169
7930,2023-04-20,Chicago Cubs,Los Angeles Dodgers,0,-117.0,100.0,0.5391705069124424,0.5,0.5655935613682093,0.4344064386317908
5093,2022-05-10,San Diego Padres,Chicago Cubs,1,-161.0,138.5,0.6168582375478927,0.4192872117400419,0.6040588123334603,0.3959411876665398
6872,2022-09-19,Atlanta Braves,Washington Nationals,1,-345.0,285.0,0.7752808988764045,0.2597402597402597,0.6914126753749394,0.3085873246250605
4826,2022-04-21,Seattle Mariners,Texas Rangers,0,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.6525294525294525,0.34747054747054745
6870,2022-09-19,Miami Marlins,Chicago Cubs,1,-140.0,122.0,0.5833333333333334,0.45045045045045046,0.6040588123334603,0.3959411876665398
2633,2021-06-01,Baltimore Orioles,Minnesota Twins,1,150.0,-167.0,0.4,0.6254681647940075,0.4159219311761685,0.5840780688238316
3899,2021-09-04,Miami Marlins,Philadelphia Phillies,1,100.0,-115.0,0.5,0.5348837209302325,0.48863636363636365,0.5113636363636364
2071,2021-04-21,San Diego Padres,Milwaukee Brewers,0,-204.0,177.0,0.6710526315789473,0.36101083032490977,0.5928018492635201,0.40719815073647997
6511,2022-08-23,Oakland Athletics,Miami Marlins,0,125.0,-141.0,0.4444444444444444,0.5850622406639004,0.48863636363636365,0.5113636363636364
5869,2022-07-05,Boston Red Sox,Tampa Bay Rays,0,-125.0,110.0,0.5555555555555556,0.47619047619047616,0.5487742219612448,0.45122577803875513
562,2020-08-07,Milwaukee Brewers,Cincinnati Reds,0,109.0,-122.5,0.4784688995215311,0.550561797752809,0.49577922077922076,0.5042207792207792
6990,2022-09-28,New York Mets,Miami Marlins,1,-190.0,165.0,0.6551724137931034,0.37735849056603776,0.6102810326225115,0.38971896737748846
2245,2021-05-04,Washington Nationals,Atlanta Braves,0,115.0,-133.0,0.46511627906976744,0.5708154506437768,0.48863636363636365,0.5113636363636364
3295,2021-07-22,Philadelphia Phillies,Atlanta Braves,0,120.0,-139.0,0.45454545454545453,0.5815899581589958,0.46555944055944054,0.5344405594405595
