id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
5883,2022-07-06,Baltimore Orioles,Texas Rangers,1,-105.0,-112.0,0.5121951219512195,0.5283018867924528,0.5241239207719655,0.47587607922803454
3318,2021-07-24,Chicago Cubs,Arizona Diamondbacks,0,-155.0,140.0,0.6078431372549019,0.4166666666666667,0.6619791666666667,0.3380208333333333
7825,2023-04-12,Toronto Blue Jays,Detroit Tigers,1,-275.0,230.0,0.7333333333333333,0.30303030303030304,0.7735085945399394,0.2264914054600607
1169,2020-09-17,Colorado Rockies,Los Angeles Dodgers,0,151.0,-172.0,0.398406374501992,0.6323529411764706,0.3199004975124378,0.6800995024875622
6389,2022-08-15,Cleveland Guardians,Detroit Tigers,0,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.6619791666666667,0.3380208333333333
2417,2021-05-16,Arizona Diamondbacks,Washington Nationals,0,-110.0,-106.0,0.5238095238095238,0.5145631067961165,0.520171351602005,0.479828648397995
6327,2022-08-10,Detroit Tigers,Cleveland Guardians,0,146.5,-167.0,0.4056795131845842,0.6254681647940075,0.3916753246753247,0.6083246753246754
5568,2022-06-13,Texas Rangers,Houston Astros,1,145.0,-161.0,0.40816326530612246,0.6168582375478927,0.3916753246753247,0.6083246753246754
8347,2023-05-21,Toronto Blue Jays,Baltimore Orioles,0,-195.0,167.0,0.6610169491525424,0.37453183520599254,0.5241239207719655,0.47587607922803454
8155,2023-05-06,Seattle Mariners,Houston Astros,1,-112.0,-102.5,0.5283018867924528,0.5061728395061729,0.520171351602005,0.479828648397995
3529,2021-08-08,Toronto Blue Jays,Boston Red Sox,1,-217.0,185.0,0.6845425867507886,0.3508771929824561,0.5869464662267873,0.41305353377321274
6187,2022-07-31,Boston Red Sox,Milwaukee Brewers,1,120.0,-141.0,0.45454545454545453,0.5850622406639004,0.3916753246753247,0.6083246753246754
5195,2022-05-17,Texas Rangers,Los Angeles Angels,1,110.0,-130.0,0.47619047619047616,0.5652173913043478,0.3996753246753247,0.6003246753246754
6185,2022-07-31,Atlanta Braves,Arizona Diamondbacks,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.6660714285714285,0.33392857142857146
6870,2022-09-19,Miami Marlins,Chicago Cubs,1,-140.0,122.0,0.5833333333333334,0.45045045045045046,0.5333638611594468,0.4666361388405532
4936,2022-04-29,Los Angeles Dodgers,Detroit Tigers,1,-241.0,200.0,0.7067448680351907,0.3333333333333333,0.6975515463917525,0.30244845360824746
4033,2021-09-14,Baltimore Orioles,New York Yankees,0,277.5,-345.0,0.26490066225165565,0.7752808988764045,0.3199004975124378,0.6800995024875622
661,2020-08-14,Houston Astros,Seattle Mariners,1,-200.0,175.0,0.6666666666666666,0.36363636363636365,0.6975515463917525,0.30244845360824746
2171,2021-04-28,Arizona Diamondbacks,San Diego Padres,0,143.0,-164.0,0.411522633744856,0.6212121212121212,0.44319115323854663,0.5568088467614534
7901,2023-04-18,New York Yankees,Los Angeles Angels,0,-145.0,127.5,0.5918367346938775,0.43956043956043955,0.5869464662267873,0.41305353377321274
5867,2022-07-05,Pittsburgh Pirates,New York Yankees,1,190.0,-227.0,0.3448275862068966,0.6941896024464832,0.32533333333333336,0.6746666666666667
2817,2021-06-15,Washington Nationals,Pittsburgh Pirates,1,-167.0,145.0,0.6254681647940075,0.40816326530612246,0.6152707523318128,0.3847292476681872
5370,2022-05-30,Oakland Athletics,Houston Astros,0,155.0,-175.0,0.39215686274509803,0.6363636363636364,0.3916753246753247,0.6083246753246754
2136,2021-04-26,Tampa Bay Rays,Oakland Athletics,0,108.0,-124.0,0.4807692307692308,0.5535714285714286,0.44319115323854663,0.5568088467614534
4016,2021-09-12,Los Angeles Dodgers,San Diego Padres,1,-182.0,159.0,0.6453900709219859,0.3861003861003861,0.6044584197787,0.3955415802213001
5133,2022-05-13,Arizona Diamondbacks,Chicago Cubs,1,-123.0,108.0,0.5515695067264574,0.4807692307692308,0.5333638611594468,0.4666361388405532
2536,2021-05-25,Los Angeles Angels,Texas Rangers,1,-161.0,138.0,0.6168582375478927,0.42016806722689076,0.5241239207719655,0.47587607922803454
3692,2021-08-20,Toronto Blue Jays,Detroit Tigers,0,-278.0,230.0,0.7354497354497355,0.30303030303030304,0.6364356884057971,0.3635643115942029
6463,2022-08-20,Baltimore Orioles,Boston Red Sox,0,105.0,-120.0,0.4878048780487805,0.5454545454545454,0.4986325234625255,0.5013674765374745
2551,2021-05-26,Arizona Diamondbacks,San Francisco Giants,0,106.0,-120.0,0.4854368932038835,0.5454545454545454,0.3916753246753247,0.6083246753246754
679,2020-08-15,Baltimore Orioles,Washington Nationals,1,170.0,-189.0,0.37037037037037035,0.6539792387543253,0.42185781990521326,0.5781421800947868
2023,2021-04-18,Washington Nationals,Arizona Diamondbacks,0,-200.0,173.0,0.6666666666666666,0.3663003663003663,0.5869464662267873,0.41305353377321274
5946,2022-07-10,San Diego Padres,San Francisco Giants,0,-120.0,104.0,0.5454545454545454,0.49019607843137253,0.520171351602005,0.479828648397995
926,2020-09-01,Pittsburgh Pirates,Chicago Cubs,0,139.5,-159.0,0.4175365344467641,0.6138996138996139,0.3916753246753247,0.6083246753246754
4093,2021-09-18,New York Mets,Philadelphia Phillies,0,102.0,-115.5,0.49504950495049505,0.5359628770301624,0.44038413569468693,0.5596158643053131
4811,2022-04-20,Detroit Tigers,New York Yankees,0,145.0,-167.0,0.40816326530612246,0.6254681647940075,0.3916753246753247,0.6083246753246754
4048,2021-09-15,Philadelphia Phillies,Chicago Cubs,1,-192.0,165.0,0.6575342465753424,0.37735849056603776,0.5776661378459369,0.42233386215406316
7936,2023-04-21,Baltimore Orioles,Detroit Tigers,1,-177.0,150.0,0.6389891696750902,0.4,0.6364356884057971,0.3635643115942029
736,2020-08-19,Miami Marlins,New York Mets,0,194.0,-222.0,0.3401360544217687,0.6894409937888198,0.3916753246753247,0.6083246753246754
8109,2023-05-03,New York Yankees,Cleveland Guardians,1,120.0,-140.0,0.45454545454545453,0.5833333333333334,0.520171351602005,0.479828648397995
5741,2022-06-26,Tampa Bay Rays,Pittsburgh Pirates,1,-227.0,190.0,0.6941896024464832,0.3448275862068966,0.6975515463917525,0.30244845360824746
6942,2022-09-24,Baltimore Orioles,Houston Astros,0,150.0,-172.0,0.4,0.6323529411764706,0.3916753246753247,0.6083246753246754
6509,2022-08-23,Colorado Rockies,Texas Rangers,1,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.520171351602005,0.479828648397995
6519,2022-08-24,Seattle Mariners,Washington Nationals,0,-303.0,253.0,0.7518610421836228,0.28328611898017,0.6975515463917525,0.30244845360824746
3355,2021-07-26,Los Angeles Angels,Colorado Rockies,1,-156.0,135.0,0.609375,0.425531914893617,0.5869464662267873,0.41305353377321274
5352,2022-05-29,Washington Nationals,Colorado Rockies,1,-118.0,102.0,0.5412844036697247,0.49504950495049505,0.520171351602005,0.479828648397995
7964,2023-04-23,Philadelphia Phillies,Colorado Rockies,1,-287.0,240.0,0.7416020671834626,0.29411764705882354,0.7229651162790698,0.27703488372093027
3534,2021-08-08,Milwaukee Brewers,San Francisco Giants,0,-105.0,-108.0,0.5121951219512195,0.5192307692307693,0.520171351602005,0.479828648397995
472,2020-08-01,Colorado Rockies,San Diego Padres,1,108.0,-120.0,0.4807692307692308,0.5454545454545454,0.3916753246753247,0.6083246753246754
5155,2022-05-15,Detroit Tigers,Baltimore Orioles,1,-141.0,120.0,0.5850622406639004,0.45454545454545453,0.5333638611594468,0.4666361388405532
1195,2020-09-19,Houston Astros,Arizona Diamondbacks,1,-169.0,154.0,0.6282527881040892,0.3937007874015748,0.5869464662267873,0.41305353377321274
5186,2022-05-17,Cleveland Guardians,Cincinnati Reds,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6364356884057971,0.3635643115942029
812,2020-08-24,Houston Astros,Los Angeles Angels,1,-157.5,138.5,0.6116504854368932,0.4192872117400419,0.6660714285714285,0.33392857142857146
6588,2022-08-29,Arizona Diamondbacks,Philadelphia Phillies,1,158.0,-179.0,0.3875968992248062,0.6415770609318996,0.41020164046479834,0.5897983595352017
