id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
2711,2021-06-06,Colorado Rockies,Oakland Athletics,1,-108.0,-108.0,0.5192307692307693,0.5192307692307693,0.4841745882982996,0.5158254117017004
8476,2023-05-30,Arizona Diamondbacks,Colorado Rockies,1,-244.0,205.0,0.7093023255813954,0.32786885245901637,0.6247194037891712,0.37528059621082877
5989,2022-07-13,Colorado Rockies,San Diego Padres,1,150.0,-169.0,0.4,0.6282527881040892,0.4421740356594491,0.5578259643405509
8886,2023-06-30,Texas Rangers,Houston Astros,0,-162.0,140.0,0.6183206106870229,0.4166666666666667,0.5324401256380056,0.4675598743619945
8354,2023-05-21,Texas Rangers,Colorado Rockies,1,-210.0,175.0,0.6774193548387096,0.36363636363636365,0.6386892177589851,0.3613107822410148
2995,2021-06-27,San Diego Padres,Arizona Diamondbacks,1,-278.0,230.0,0.7354497354497355,0.30303030303030304,0.6956676261116843,0.30433237388831563
3985,2021-09-10,Oakland Athletics,Texas Rangers,1,-179.0,153.0,0.6415770609318996,0.3952569169960474,0.6081081081081081,0.3918918918918919
8197,2023-05-10,Pittsburgh Pirates,Colorado Rockies,0,-145.0,128.0,0.5918367346938775,0.43859649122807015,0.590945059142939,0.40905494085706096
1277,2020-09-25,Tampa Bay Rays,Philadelphia Phillies,1,-164.0,147.0,0.6212121212121212,0.4048582995951417,0.5828369510348309,0.4171630489651691
6097,2022-07-24,Arizona Diamondbacks,Washington Nationals,0,-118.0,102.0,0.5412844036697247,0.49504950495049505,0.5994419642857143,0.4005580357142857
4121,2021-09-20,Los Angeles Angels,Houston Astros,0,190.0,-224.5,0.3448275862068966,0.6918335901386748,0.4218369259606373,0.5781630740393626
6346,2022-08-12,Tampa Bay Rays,Baltimore Orioles,0,-149.0,130.0,0.5983935742971888,0.43478260869565216,0.5828369510348309,0.4171630489651691
8249,2023-05-14,Washington Nationals,New York Mets,1,170.0,-200.0,0.37037037037037035,0.6666666666666666,0.4218369259606373,0.5781630740393626
2661,2021-06-03,Houston Astros,Boston Red Sox,0,-139.0,120.0,0.5815899581589958,0.45454545454545453,0.5477720159698958,0.45222798403010417
542,2020-08-06,Pittsburgh Pirates,Minnesota Twins,1,184.0,-200.0,0.352112676056338,0.6666666666666666,0.3380440927077445,0.6619559072922555
5362,2022-05-29,San Diego Padres,Pittsburgh Pirates,1,-202.0,175.0,0.6688741721854304,0.36363636363636365,0.6247194037891712,0.37528059621082877
6409,2022-08-16,Atlanta Braves,New York Mets,1,-147.0,126.0,0.5951417004048583,0.4424778761061947,0.5828369510348309,0.4171630489651691
6989,2022-09-28,Boston Red Sox,Baltimore Orioles,1,-115.0,100.0,0.5348837209302325,0.5,0.590945059142939,0.40905494085706096
5079,2022-05-09,Arizona Diamondbacks,Miami Marlins,1,106.0,-120.0,0.4854368932038835,0.5454545454545454,0.4947417129395928,0.5052582870604072
1243,2020-09-22,Arizona Diamondbacks,Texas Rangers,1,-139.0,125.5,0.5815899581589958,0.4434589800443459,0.5828369510348309,0.4171630489651691
5542,2022-06-11,Houston Astros,Miami Marlins,0,-263.0,224.0,0.7245179063360881,0.30864197530864196,0.6075500723938224,0.3924499276061776
3331,2021-07-24,Los Angeles Dodgers,Colorado Rockies,1,-256.0,215.0,0.7191011235955056,0.31746031746031744,0.63515625,0.36484375
4799,2022-04-19,Los Angeles Dodgers,Atlanta Braves,0,-154.0,139.0,0.6062992125984252,0.41841004184100417,0.6247194037891712,0.37528059621082877
2692,2021-06-05,Pittsburgh Pirates,Miami Marlins,1,130.0,-149.0,0.43478260869565216,0.5983935742971888,0.45820056232427364,0.5417994376757262
509,2020-08-04,Tampa Bay Rays,Boston Red Sox,1,-145.0,130.0,0.5918367346938775,0.43478260869565216,0.590945059142939,0.40905494085706096
1078,2020-09-11,Milwaukee Brewers,Chicago Cubs,1,-156.0,137.0,0.609375,0.4219409282700422,0.5828369510348309,0.4171630489651691
5987,2022-07-13,Chicago Cubs,Baltimore Orioles,0,-134.0,119.5,0.5726495726495726,0.45558086560364464,0.5324401256380056,0.4675598743619945
3039,2021-07-01,Toronto Blue Jays,Seattle Mariners,0,-189.0,163.0,0.6539792387543253,0.38022813688212925,0.590945059142939,0.40905494085706096
2279,2021-05-06,Washington Nationals,Atlanta Braves,0,-105.0,-111.0,0.5121951219512195,0.5260663507109005,0.5217979899958698,0.47820201000413015
5293,2022-05-24,San Diego Padres,Milwaukee Brewers,0,117.0,-135.0,0.4608294930875576,0.574468085106383,0.4421740356594491,0.5578259643405509
8513,2023-06-02,Arizona Diamondbacks,Atlanta Braves,1,108.0,-125.0,0.4807692307692308,0.5555555555555556,0.4421740356594491,0.5578259643405509
6707,2022-09-07,Oakland Athletics,Atlanta Braves,0,240.0,-278.0,0.29411764705882354,0.7354497354497355,0.3380440927077445,0.6619559072922555
8814,2023-06-24,Colorado Rockies,Los Angeles Angels,0,137.5,-160.0,0.42105263157894735,0.6153846153846154,0.4421740356594491,0.5578259643405509
8704,2023-06-16,Oakland Athletics,Philadelphia Phillies,0,125.0,-143.5,0.4444444444444444,0.5893223819301848,0.4218369259606373,0.5781630740393626
8695,2023-06-16,Boston Red Sox,New York Yankees,1,-120.0,102.0,0.5454545454545454,0.49504950495049505,0.5217979899958698,0.47820201000413015
1988,2021-04-15,Oakland Athletics,Detroit Tigers,1,-164.0,140.0,0.6212121212121212,0.4166666666666667,0.5324401256380056,0.4675598743619945
6134,2022-07-27,Oakland Athletics,Houston Astros,1,172.0,-200.0,0.36764705882352944,0.6666666666666666,0.4218369259606373,0.5781630740393626
6491,2022-08-22,Pittsburgh Pirates,Atlanta Braves,0,170.0,-196.0,0.37037037037037035,0.6621621621621622,0.4218369259606373,0.5781630740393626
8220,2023-05-12,Washington Nationals,New York Mets,0,114.0,-130.0,0.4672897196261682,0.5652173913043478,0.4421740356594491,0.5578259643405509
3534,2021-08-08,Milwaukee Brewers,San Francisco Giants,0,-105.0,-108.0,0.5121951219512195,0.5192307692307693,0.5171356421356421,0.4828643578643579
6973,2022-09-27,Toronto Blue Jays,New York Yankees,0,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.5217979899958698,0.47820201000413015
2191,2021-04-30,Texas Rangers,Boston Red Sox,0,150.0,-167.0,0.4,0.6254681647940075,0.4421740356594491,0.5578259643405509
1001,2020-09-06,Atlanta Braves,Washington Nationals,1,-119.0,105.0,0.54337899543379,0.4878048780487805,0.590945059142939,0.40905494085706096
5541,2022-06-11,Atlanta Braves,Pittsburgh Pirates,1,-250.0,208.0,0.7142857142857143,0.3246753246753247,0.6670907920907921,0.33290920790920786
2349,2021-05-12,Pittsburgh Pirates,Cincinnati Reds,0,135.0,-152.0,0.425531914893617,0.6031746031746031,0.4421740356594491,0.5578259643405509
6460,2022-08-20,New York Yankees,Toronto Blue Jays,0,-179.0,155.0,0.6415770609318996,0.39215686274509803,0.5324401256380056,0.4675598743619945
1911,2021-04-10,Pittsburgh Pirates,Chicago Cubs,1,135.0,-159.0,0.425531914893617,0.6138996138996139,0.3380440927077445,0.6619559072922555
3989,2021-09-11,Oakland Athletics,Texas Rangers,0,-189.0,160.0,0.6539792387543253,0.38461538461538464,0.6670907920907921,0.33290920790920786
8200,2023-05-10,Milwaukee Brewers,Los Angeles Dodgers,0,142.5,-165.0,0.41237113402061853,0.6226415094339622,0.4421740356594491,0.5578259643405509
5714,2022-06-24,Kansas City Royals,Oakland Athletics,1,-135.0,117.0,0.574468085106383,0.4608294930875576,0.5477720159698958,0.45222798403010417
8364,2023-05-22,Kansas City Royals,Detroit Tigers,0,-113.0,-103.0,0.5305164319248826,0.5073891625615764,0.5324401256380056,0.4675598743619945
5804,2022-07-01,Washington Nationals,Miami Marlins,0,-127.0,110.0,0.5594713656387665,0.47619047619047616,0.5324401256380056,0.4675598743619945
5812,2022-07-01,Los Angeles Dodgers,San Diego Padres,1,-185.0,160.0,0.6491228070175439,0.38461538461538464,0.5994419642857143,0.4005580357142857
6113,2022-07-26,Chicago Cubs,Pittsburgh Pirates,1,-185.0,160.0,0.6491228070175439,0.38461538461538464,0.5994419642857143,0.4005580357142857
1184,2020-09-18,Chicago Cubs,Minnesota Twins,1,-133.0,117.0,0.5708154506437768,0.4608294930875576,0.5324401256380056,0.4675598743619945
6878,2022-09-20,Cincinnati Reds,Boston Red Sox,0,105.0,-118.0,0.4878048780487805,0.5412844036697247,0.4571183112420226,0.5428816887579775
690,2020-08-16,Houston Astros,Seattle Mariners,1,-235.5,210.0,0.7019374068554396,0.3225806451612903,0.7027867108811816,0.2972132891188184
6209,2022-08-02,Miami Marlins,Cincinnati Reds,0,-127.0,110.0,0.5594713656387665,0.47619047619047616,0.5324401256380056,0.4675598743619945
593,2020-08-09,Kansas City Royals,Minnesota Twins,1,150.0,-169.0,0.4,0.6282527881040892,0.4421740356594491,0.5578259643405509
4044,2021-09-15,Detroit Tigers,Milwaukee Brewers,1,185.0,-222.0,0.3508771929824561,0.6894409937888198,0.4218369259606373,0.5781630740393626
3706,2021-08-21,Chicago Cubs,Kansas City Royals,0,-115.0,-1.5,0.5348837209302325,0.014778325123152709,0.5324401256380056,0.4675598743619945
6472,2022-08-20,San Diego Padres,Washington Nationals,1,-323.0,265.0,0.7635933806146572,0.273972602739726,0.6670907920907921,0.33290920790920786
7085,2022-10-04,Oakland Athletics,Los Angeles Angels,1,120.0,-136.5,0.45454545454545453,0.5771670190274841,0.4421740356594491,0.5578259643405509
6857,2022-09-18,Toronto Blue Jays,Baltimore Orioles,0,-200.0,173.0,0.6666666666666666,0.3663003663003663,0.6247194037891712,0.37528059621082877
4143,2021-09-22,Boston Red Sox,New York Mets,1,-192.0,163.0,0.6575342465753424,0.38022813688212925,0.5828369510348309,0.4171630489651691
2813,2021-06-14,Oakland Athletics,Los Angeles Angels,1,-161.0,145.0,0.6168582375478927,0.40816326530612246,0.5828369510348309,0.4171630489651691
6631,2022-09-02,Detroit Tigers,Kansas City Royals,1,-108.0,-109.0,0.5192307692307693,0.5215311004784688,0.5324401256380056,0.4675598743619945
827,2020-08-25,San Diego Padres,Seattle Mariners,0,-182.0,163.0,0.6453900709219859,0.38022813688212925,0.6075500723938224,0.3924499276061776
1937,2021-04-12,Milwaukee Brewers,Chicago Cubs,1,-131.0,117.5,0.5670995670995671,0.45977011494252873,0.5324401256380056,0.4675598743619945
2822,2021-06-15,Kansas City Royals,Detroit Tigers,0,-143.0,125.0,0.588477366255144,0.4444444444444444,0.5828369510348309,0.4171630489651691
6205,2022-08-01,San Diego Padres,Colorado Rockies,1,-208.0,180.0,0.6753246753246753,0.35714285714285715,0.6166112956810631,0.3833887043189369
1282,2020-09-25,Atlanta Braves,Boston Red Sox,1,-161.0,144.0,0.6168582375478927,0.4098360655737705,0.6075500723938224,0.3924499276061776
6970,2022-09-27,Pittsburgh Pirates,Cincinnati Reds,1,-112.0,-103.0,0.5283018867924528,0.5073891625615764,0.5324401256380056,0.4675598743619945
2362,2021-05-12,Los Angeles Dodgers,Seattle Mariners,1,-263.0,220.0,0.7245179063360881,0.3125,0.6810606060606061,0.3189393939393939
6367,2022-08-13,Texas Rangers,Seattle Mariners,1,-112.0,-104.0,0.5283018867924528,0.5098039215686274,0.5217979899958698,0.47820201000413015
6088,2022-07-24,Atlanta Braves,Los Angeles Angels,0,-204.0,175.0,0.6710526315789473,0.36363636363636365,0.6670907920907921,0.33290920790920786
5316,2022-05-26,Los Angeles Angels,Toronto Blue Jays,0,-159.0,135.0,0.6138996138996139,0.425531914893617,0.5324401256380056,0.4675598743619945
2463,2021-05-20,Chicago Cubs,Washington Nationals,1,-127.0,110.0,0.5594713656387665,0.47619047619047616,0.5711828156964851,0.42881718430351495
