id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
3355,2021-07-26,Los Angeles Angels,Colorado Rockies,1,-156.0,135.0,0.609375,0.425531914893617,0.5849282296650717,0.4150717703349282
3011,2021-06-29,New York Yankees,Los Angeles Angels,1,-147.0,130.0,0.5951417004048583,0.43478260869565216,0.5586124401913876,0.44138755980861244
5328,2022-05-27,San Diego Padres,Pittsburgh Pirates,1,-200.0,170.0,0.6666666666666666,0.37037037037037035,0.6196672354948806,0.38033276450511944
5876,2022-07-05,Los Angeles Dodgers,Colorado Rockies,1,-238.0,200.0,0.7041420118343196,0.3333333333333333,0.6770970575318401,0.32290294246815987
7818,2023-04-12,Chicago Cubs,Seattle Mariners,0,-109.0,-108.0,0.5215311004784688,0.5192307692307693,0.5656165396698309,0.4343834603301691
5375,2022-05-30,Texas Rangers,Tampa Bay Rays,1,120.0,-139.0,0.45454545454545453,0.5815899581589958,0.40542436287117134,0.5945756371288287
6672,2022-09-04,Arizona Diamondbacks,Milwaukee Brewers,1,-156.5,137.0,0.6101364522417154,0.4219409282700422,0.5256906834852952,0.4743093165147048
2449,2021-05-19,Philadelphia Phillies,Miami Marlins,0,-123.0,110.0,0.5515695067264574,0.47619047619047616,0.5966409197054069,0.4033590802945931
3749,2021-08-24,Miami Marlins,Washington Nationals,0,-105.0,-112.0,0.5121951219512195,0.5283018867924528,0.520034174247338,0.479965825752662
5790,2022-06-29,Chicago Cubs,Cincinnati Reds,1,-139.0,120.0,0.5815899581589958,0.45454545454545453,0.5283608085997291,0.4716391914002709
5514,2022-06-09,Kansas City Royals,Baltimore Orioles,1,-108.0,-108.0,0.5192307692307693,0.5192307692307693,0.46986905726137007,0.5301309427386299
3513,2021-08-07,Toronto Blue Jays,Boston Red Sox,0,-164.0,140.0,0.6212121212121212,0.4166666666666667,0.6071672354948805,0.39283276450511945
6733,2022-09-09,Houston Astros,Los Angeles Angels,1,-227.0,190.0,0.6941896024464832,0.3448275862068966,0.6655982905982906,0.33440170940170943
8101,2023-05-03,Detroit Tigers,New York Mets,1,135.0,-157.0,0.425531914893617,0.6108949416342413,0.3798716590133051,0.6201283409866949
5871,2022-07-05,Houston Astros,Kansas City Royals,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.7370860503771897,0.2629139496228104
2807,2021-06-14,Boston Red Sox,Toronto Blue Jays,1,-125.0,110.0,0.5555555555555556,0.47619047619047616,0.5256906834852952,0.4743093165147048
8321,2023-05-19,Houston Astros,Oakland Athletics,1,-250.0,205.0,0.7142857142857143,0.32786885245901637,0.8860759493670887,0.11392405063291139
7017,2022-09-30,Milwaukee Brewers,Miami Marlins,1,-172.0,148.0,0.6323529411764706,0.4032258064516129,0.6071672354948805,0.39283276450511945
7986,2023-04-24,Milwaukee Brewers,Detroit Tigers,0,-160.0,140.0,0.6153846153846154,0.4166666666666667,0.6704545454545454,0.3295454545454546
6874,2022-09-19,Colorado Rockies,San Francisco Giants,0,108.0,-124.0,0.4807692307692308,0.5535714285714286,0.44218898385565053,0.5578110161443495
7774,2023-04-09,Baltimore Orioles,New York Yankees,0,130.0,-150.0,0.43478260869565216,0.6,0.3798716590133051,0.6201283409866949
6077,2022-07-23,Pittsburgh Pirates,Miami Marlins,1,-104.5,-110.5,0.511002444987775,0.5249406175771971,0.46986905726137007,0.5301309427386299
763,2020-08-21,Atlanta Braves,Philadelphia Phillies,1,-104.0,-108.0,0.5098039215686274,0.5192307692307693,0.5283608085997291,0.4716391914002709
2693,2021-06-05,Kansas City Royals,Minnesota Twins,0,100.0,-114.0,0.5,0.5327102803738317,0.5283608085997291,0.4716391914002709
2099,2021-04-23,Colorado Rockies,Philadelphia Phillies,1,-115.0,100.0,0.5348837209302325,0.5,0.5256906834852952,0.4743093165147048
8330,2023-05-20,Pittsburgh Pirates,Arizona Diamondbacks,0,-138.5,120.0,0.5807127882599581,0.45454545454545453,0.5966409197054069,0.4033590802945931
3952,2021-09-08,Arizona Diamondbacks,Texas Rangers,0,-157.5,140.0,0.6116504854368932,0.4166666666666667,0.5256906834852952,0.4743093165147048
6991,2022-09-28,Chicago Cubs,Philadelphia Phillies,1,165.0,-187.5,0.37735849056603776,0.6521739130434783,0.4414197530864198,0.5585802469135803
3769,2021-08-25,San Diego Padres,Los Angeles Dodgers,0,130.0,-145.0,0.43478260869565216,0.5918367346938775,0.393402827359703,0.606597172640297
