id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
5523,2022-06-10,Minnesota Twins,Tampa Bay Rays,1,-103.0,-112.0,0.5073891625615764,0.5283018867924528,0.4524919848440688,0.5475080151559313
8807,2023-06-24,Cincinnati Reds,Atlanta Braves,0,125.0,-144.0,0.4444444444444444,0.5901639344262295,0.4145374851611725,0.5854625148388275
4823,2022-04-21,Washington Nationals,Arizona Diamondbacks,0,-130.0,110.0,0.5652173913043478,0.47619047619047616,0.5861721611721613,0.41382783882783875
2079,2021-04-22,Cincinnati Reds,Arizona Diamondbacks,0,-141.0,125.0,0.5850622406639004,0.4444444444444444,0.5346966911764706,0.46530330882352944
8760,2023-06-20,Milwaukee Brewers,Arizona Diamondbacks,1,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.5346966911764706,0.46530330882352944
1107,2020-09-13,Milwaukee Brewers,Chicago Cubs,0,-132.0,115.5,0.5689655172413793,0.46403712296983757,0.5346966911764706,0.46530330882352944
2443,2021-05-18,San Diego Padres,Colorado Rockies,1,-222.0,189.5,0.6894409937888198,0.3454231433506045,0.6754385964912281,0.32456140350877194
6147,2022-07-28,Boston Red Sox,Cleveland Guardians,1,101.0,-116.5,0.4975124378109453,0.5381062355658198,0.4524919848440688,0.5475080151559313
7876,2023-04-16,Los Angeles Dodgers,Chicago Cubs,0,-240.0,200.0,0.7058823529411765,0.3333333333333333,0.6113371776738113,0.38866282232618865
1018,2020-09-07,Seattle Mariners,Texas Rangers,1,-147.0,132.0,0.5951417004048583,0.43103448275862066,0.6012281835811246,0.3987718164188753
2762,2021-06-11,New York Mets,San Diego Padres,1,-164.0,145.0,0.6212121212121212,0.40816326530612246,0.5346966911764706,0.46530330882352944
7942,2023-04-21,Milwaukee Brewers,Boston Red Sox,0,-178.0,155.0,0.6402877697841727,0.39215686274509803,0.6012281835811246,0.3987718164188753
6160,2022-07-29,Atlanta Braves,Arizona Diamondbacks,1,-222.0,185.0,0.6894409937888198,0.3508771929824561,0.6113371776738113,0.38866282232618865
798,2020-08-23,Los Angeles Dodgers,Colorado Rockies,1,-227.0,195.0,0.6941896024464832,0.3389830508474576,0.6754385964912281,0.32456140350877194
6598,2022-08-30,Minnesota Twins,Boston Red Sox,1,-130.0,114.0,0.5652173913043478,0.4672897196261682,0.5738158393330808,0.4261841606669192
1960,2021-04-13,Kansas City Royals,Los Angeles Angels,1,116.5,-129.0,0.4618937644341801,0.5633187772925764,0.40815450643776824,0.5918454935622317
6372,2022-08-13,Los Angeles Angels,Minnesota Twins,1,-105.0,-112.0,0.5121951219512195,0.5283018867924528,0.4970789685737308,0.5029210314262692
2224,2021-05-02,Oakland Athletics,Baltimore Orioles,1,-208.0,175.0,0.6753246753246753,0.36363636363636365,0.6113371776738113,0.38866282232618865
3239,2021-07-18,Cincinnati Reds,Milwaukee Brewers,0,122.0,-137.0,0.45045045045045046,0.5780590717299579,0.4349881796690307,0.5650118203309693
3653,2021-08-17,Tampa Bay Rays,Baltimore Orioles,1,-208.0,183.0,0.6753246753246753,0.35335689045936397,0.6833333333333333,0.3166666666666667
6614,2022-08-31,Detroit Tigers,Seattle Mariners,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4145374851611725,0.5854625148388275
4106,2021-09-19,Milwaukee Brewers,Chicago Cubs,0,-222.0,185.0,0.6894409937888198,0.3508771929824561,0.6012281835811246,0.3987718164188753
5386,2022-05-31,New York Mets,Washington Nationals,1,-179.0,155.0,0.6415770609318996,0.39215686274509803,0.6754385964912281,0.32456140350877194
8379,2023-05-23,Chicago Cubs,New York Mets,1,-109.0,-107.0,0.5215311004784688,0.5169082125603864,0.4970789685737308,0.5029210314262692
6608,2022-08-31,Cleveland Guardians,Baltimore Orioles,0,-169.0,149.0,0.6282527881040892,0.40160642570281124,0.6012281835811246,0.3987718164188753
7992,2023-04-25,Pittsburgh Pirates,Los Angeles Dodgers,0,110.0,-125.0,0.47619047619047616,0.5555555555555556,0.4461090061206645,0.5538909938793355
1049,2020-09-09,Texas Rangers,Los Angeles Angels,1,110.0,-126.0,0.47619047619047616,0.5575221238938053,0.4970789685737308,0.5029210314262692
5713,2022-06-24,Texas Rangers,Washington Nationals,0,-169.0,150.0,0.6282527881040892,0.4,0.6113371776738113,0.38866282232618865
754,2020-08-20,San Diego Padres,Texas Rangers,1,-189.0,165.0,0.6539792387543253,0.37735849056603776,0.6012281835811246,0.3987718164188753
5196,2022-05-17,Colorado Rockies,San Francisco Giants,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.40815450643776824,0.5918454935622317
2312,2021-05-09,Baltimore Orioles,Boston Red Sox,0,120.0,-137.0,0.45454545454545453,0.5780590717299579,0.4145374851611725,0.5854625148388275
6861,2022-09-18,Milwaukee Brewers,New York Yankees,0,155.0,-175.0,0.39215686274509803,0.6363636363636364,0.4524919848440688,0.5475080151559313
1146,2020-09-16,Cincinnati Reds,Pittsburgh Pirates,1,-233.0,197.0,0.6996996996996997,0.3367003367003367,0.6589369463262116,0.3410630536737885
5547,2022-06-12,Cleveland Guardians,Oakland Athletics,1,-164.0,145.0,0.6212121212121212,0.40816326530612246,0.6012281835811246,0.3987718164188753
6110,2022-07-25,Arizona Diamondbacks,San Francisco Giants,1,110.0,-128.0,0.47619047619047616,0.5614035087719298,0.4461090061206645,0.5538909938793355
977,2020-09-04,Los Angeles Angels,Houston Astros,1,101.0,-115.0,0.4975124378109453,0.5348837209302325,0.4145374851611725,0.5854625148388275
2871,2021-06-18,Seattle Mariners,Tampa Bay Rays,1,100.0,-115.0,0.5,0.5348837209302325,0.4461090061206645,0.5538909938793355
8095,2023-05-02,Colorado Rockies,Milwaukee Brewers,1,141.0,-164.5,0.4149377593360996,0.6219281663516069,0.37424242424242427,0.6257575757575757
736,2020-08-19,Miami Marlins,New York Mets,0,194.0,-222.0,0.3401360544217687,0.6894409937888198,0.4145374851611725,0.5854625148388275
5571,2022-06-13,Seattle Mariners,Minnesota Twins,0,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.5346966911764706,0.46530330882352944
1058,2020-09-10,Texas Rangers,Los Angeles Angels,0,165.0,-189.0,0.37735849056603776,0.6539792387543253,0.4524919848440688,0.5475080151559313
6145,2022-07-28,New York Yankees,Kansas City Royals,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.6333333333333333,0.3666666666666667
3703,2021-08-20,San Diego Padres,Philadelphia Phillies,0,-208.0,185.0,0.6753246753246753,0.3508771929824561,0.6012281835811246,0.3987718164188753
3240,2021-07-18,Atlanta Braves,Tampa Bay Rays,0,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.5073529411764706,0.49264705882352944
4005,2021-09-12,Pittsburgh Pirates,Washington Nationals,0,108.5,-125.0,0.47961630695443647,0.5555555555555556,0.4524919848440688,0.5475080151559313
5717,2022-06-24,Milwaukee Brewers,Toronto Blue Jays,0,135.0,-156.0,0.425531914893617,0.609375,0.4524919848440688,0.5475080151559313
3866,2021-09-01,Los Angeles Dodgers,Atlanta Braves,1,-196.0,165.5,0.6621621621621622,0.3766478342749529,0.6113371776738113,0.38866282232618865
3738,2021-08-23,Chicago Cubs,Colorado Rockies,1,-130.0,114.5,0.5652173913043478,0.4662004662004662,0.5566540948275862,0.4433459051724138
2691,2021-06-05,Philadelphia Phillies,Washington Nationals,1,-132.0,114.0,0.5689655172413793,0.4672897196261682,0.5650246305418718,0.43497536945812815
5905,2022-07-08,Baltimore Orioles,Los Angeles Angels,1,-149.0,128.0,0.5983935742971888,0.43859649122807015,0.5738158393330808,0.4261841606669192
6553,2022-08-27,Boston Red Sox,Tampa Bay Rays,1,115.0,-130.0,0.46511627906976744,0.5652173913043478,0.4524919848440688,0.5475080151559313
917,2020-08-31,Philadelphia Phillies,Washington Nationals,1,-122.5,110.0,0.550561797752809,0.47619047619047616,0.5518584356819651,0.44814156431803487
8117,2023-05-04,Detroit Tigers,New York Mets,1,150.0,-175.0,0.4,0.6363636363636364,0.4145374851611725,0.5854625148388275
2460,2021-05-20,Cincinnati Reds,San Francisco Giants,0,-137.0,120.0,0.5780590717299579,0.45454545454545453,0.5346966911764706,0.46530330882352944
3778,2021-08-26,Miami Marlins,Washington Nationals,1,-116.0,100.0,0.5370370370370371,0.5,0.5566540948275862,0.4433459051724138
