,bankroll_totals
1,2231.5033512726927
2,166.4535216994735
3,1463.0338343810324
4,1863.9594795487137
5,2508.186431994875
6,3939.412328862218
7,987.8284458502533
8,1846.6566082538511
9,3641.2980710303254
10,619.5955603784997
11,2544.011120250654
12,2183.458094634406
13,828.6074099146952
14,637.6673984391895
15,754.7006683435952
16,1218.5441433096728
17,1581.7559725186175
18,425.3286061499566
19,8055.479249469513
20,542.4179263357165
21,4481.1554016707
22,663.1036134491649
23,709.532360205643
24,2711.36532983123
25,1099.1253819698632
26,1953.8661668243833
27,750.2963284169241
28,1709.4788044700583
29,2637.3680909473796
30,466.4901838322852
31,1104.2340436538927
32,525.6794766673117
33,1125.0907797563905
34,997.6153963447588
35,1784.0678624223951
36,2025.2643857605192
37,2564.725536818556
38,2267.9249642665923
39,397.8715877274554
40,1020.2421223410535
41,1077.8175361204098
42,494.03218869260206
43,5960.635769871638
44,871.5667132104686
45,731.5618292778556
46,7603.084314202394
47,6717.820529045613
48,559.9705400801118
49,438.6145157419488
50,910.7373242128721
51,2673.9909147384174
52,429.79008349802007
53,2169.2033775342543
54,1819.719004459013
55,2283.2296981469162
56,2107.9235583093578
57,609.5632805614783
58,381.58414067518856
59,728.7974555653614
60,573.1955558910644
61,584.464961393952
62,2845.2227330737896
63,334.06886153190817
64,281.0178407939707
65,15200.355189293612
66,259.3666155755195
67,1484.0107428379897
68,1766.9892332621712
69,1855.0953869365094
70,887.7921393211773
71,3022.1324341250725
72,187.1638978191698
73,1102.1164202875832
74,406.3060325931302
75,1022.879939459062
76,1691.8060020083005
77,2378.5820017412348
78,1222.772682823761
79,943.3159619656869
80,431.72426754276273
81,4458.95867696969
82,1299.5407091259594
83,1246.8414426878812
84,1636.2125507700766
85,1002.9218496738382
86,874.7861971552384
87,181.30399884440465
88,1012.0114877199703
89,1236.5202706740004
90,629.1662115069505
91,1808.1949099037272
92,895.5037337535658
93,1488.3361178106932
94,1716.9197818969417
95,8454.152289801354
96,1410.355597556957
97,1088.1743520908028
98,5771.674145763075
99,978.9259281288766
