,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1000,2020-09-06,New York Mets,Philadelphia Phillies,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5750071113639597,0.4249928886360404,-0.0201345890408986,0.0030519603659981964,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6462,2022-08-20,Chicago Cubs,Milwaukee Brewers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4696545284780579,0.5303454715219421,0.00017096040294051207,-0.021224035204515324,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6374,2022-08-14,Toronto Blue Jays,Cleveland Guardians,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5739229402620476,0.4260770597379524,0.0031074896182707867,-0.020351511690618995,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,5514,2022-06-09,Kansas City Royals,Baltimore Orioles,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5286173701025727,0.4713826298974273,0.01642224815135318,-0.040812492053792226,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
4,5344,2022-05-28,Arizona Diamondbacks,Los Angeles Dodgers,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.3963890696161353,0.6036109303838646,0.019030579050097585,-0.03796613054803499,True,False,1,0,0,0,125.0,0,2444.832402234637,69.83240223463687,1.0,1.0
5,6634,2022-09-02,Boston Red Sox,Texas Rangers,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.5884250857027626,0.4115749142972373,-0.05315197522913695,0.03134677741510811,False,True,1,0,0,0,122.24162011173185,0,2513.123810118286,68.29140788364907,2.0,1.0
6,5932,2022-07-09,Los Angeles Dodgers,Chicago Cubs,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.760373197625106,0.2396268023748939,0.04608748333939172,-0.06901517293374801,True,False,0,1,0,0,122.24162011173185,0,2390.8821900065545,0.0,2.0,2.0
7,2430,2021-05-18,Cincinnati Reds,San Francisco Giants,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5286173701025727,0.4713826298974273,-0.00409291027125902,-0.018813448533945176,False,False,0,0,0,0,0.0,0,2390.8821900065545,0.0,2.0,2.0
8,3913,2021-09-05,Tampa Bay Rays,Minnesota Twins,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.7001033591731266,0.2998966408268734,0.033436692506459975,-0.050980552155582726,True,False,1,0,0,0,122.24162011173185,0,2617.0291872132584,226.14699720670393,3.0,2.0
9,2946,2021-06-24,Miami Marlins,Washington Nationals,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5286173701025727,0.4713826298974273,0.026129807913517933,-0.05014847058104155,True,False,1,0,0,0,122.24162011173185,0,2729.1774625451226,112.14827533186408,4.0,2.0
10,5425,2022-06-03,Baltimore Orioles,Cleveland Guardians,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4539682539682539,0.5460317460317461,0.0035178035178035083,-0.022933771209633247,False,False,0,0,0,0,0.0,0,2729.1774625451226,0.0,4.0,2.0
11,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.3963890696161353,0.6036109303838646,0.020449219992075218,-0.04177914053812126,True,False,0,1,0,0,136.45887312725614,0,2592.7185894178665,0.0,4.0,3.0
12,8262,2023-05-14,Washington Nationals,New York Mets,0,171.0,-186.0,0.3690036900369003,0.6503496503496503,0.3963890696161353,0.6036109303838646,0.02738537957923498,-0.04673871996578571,True,False,1,0,0,0,136.45887312725614,0,2666.0835749701546,73.36498555228825,5.0,3.0
13,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-250.0,0.3076923076923077,0.7142857142857143,0.2287319422150882,0.7712680577849118,-0.07896036547721952,0.05698234349919751,False,True,0,1,0,0,136.45887312725614,0,2529.6247018428985,0.0,5.0,4.0
14,2154,2021-04-27,Houston Astros,Seattle Mariners,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5884250857027626,0.4115749142972373,-0.04793855066087371,0.02843315184513001,False,True,1,0,0,0,136.45887312725614,0,2607.601200772759,77.97649892986065,6.0,4.0
15,1057,2020-09-10,Oakland Athletics,Houston Astros,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5739229402620476,0.4260770597379524,-0.0041361314679102534,-0.014451574623281005,False,False,0,0,0,0,0.0,0,2607.601200772759,0.0,6.0,4.0
16,3492,2021-08-05,Houston Astros,Minnesota Twins,0,-222.0,201.0,0.6894409937888198,0.3322259136212624,0.760373197625106,0.2396268023748939,0.07093220383628618,-0.09259911124636852,True,False,1,0,0,0,130.38006003863796,0,2869.6651214504213,262.0639206776623,7.0,4.0
17,8866,2023-06-29,Pittsburgh Pirates,San Diego Padres,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.3963890696161353,0.6036109303838646,0.019030579050097585,-0.03796613054803499,True,False,0,1,0,0,130.38006003863796,0,2739.2850614117833,0.0,7.0,5.0
18,8284,2023-05-16,Houston Astros,Chicago Cubs,1,-163.0,150.0,0.6197718631178707,0.4,0.5753849285661411,0.4246150714338589,-0.044386934551729595,0.02461507143385888,False,True,1,0,0,0,130.38006003863796,0,2819.272828306653,79.98776689486992,8.0,5.0
19,7002,2022-09-29,Chicago Cubs,Philadelphia Phillies,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.3963890696161353,0.6036109303838646,0.026018699245764998,-0.04551187663367928,True,False,0,1,0,0,130.38006003863796,0,2688.892768268015,0.0,8.0,6.0
20,8756,2023-06-20,Cleveland Guardians,Oakland Athletics,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.760373197625106,0.2396268023748939,0.07783351508542347,-0.09821103546294388,True,False,0,1,0,0,134.44463841340075,0,2554.4481298546143,0.0,8.0,7.0
21,639,2020-08-12,Boston Red Sox,Tampa Bay Rays,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.3963890696161353,0.6036109303838646,-0.020277597050531393,0.00043632720926145563,False,False,0,0,0,0,0.0,0,2554.4481298546143,0.0,8.0,7.0
22,6655,2022-09-03,Los Angeles Angels,Houston Astros,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5286173701025727,0.4713826298974273,-0.012667033567152042,-0.01170915754218621,False,False,0,0,0,0,0.0,0,2554.4481298546143,0.0,8.0,7.0
23,6190,2022-07-31,Miami Marlins,New York Mets,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.3963890696161353,0.6036109303838646,-0.030961357734291983,0.011774195689987055,False,True,0,1,0,0,134.44463841340075,0,2420.0034914412136,0.0,8.0,8.0
24,1933,2021-04-12,Pittsburgh Pirates,San Diego Padres,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.3337739590218109,0.666226040978189,-0.004063878816026878,-0.014285141130437107,False,False,0,0,0,0,0.0,0,2420.0034914412136,0.0,8.0,8.0
25,8698,2023-06-16,Houston Astros,Cincinnati Reds,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5884250857027626,0.4115749142972373,-0.04793855066087371,0.02843315184513001,False,True,0,1,0,0,121.00017457206069,0,2299.003316869153,0.0,8.0,9.0
26,5556,2022-06-12,Houston Astros,Miami Marlins,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.760373197625106,0.2396268023748939,0.06618359517862282,-0.08504852230043078,True,False,0,1,0,0,121.00017457206069,0,2178.0031422970924,0.0,8.0,10.0
27,6195,2022-07-31,San Diego Padres,Minnesota Twins,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5750071113639597,0.4249928886360404,-0.0201345890408986,0.001264075076718385,False,False,0,0,0,0,0.0,0,2178.0031422970924,0.0,8.0,10.0
28,8411,2023-05-26,Tampa Bay Rays,Los Angeles Dodgers,1,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.5286173701025727,0.4713826298974273,-0.01055313680986969,-0.01170915754218621,False,False,0,0,0,0,0.0,0,2178.0031422970924,0.0,8.0,10.0
29,6640,2022-09-02,Arizona Diamondbacks,Milwaukee Brewers,1,100.0,-110.0,0.5,0.5238095238095238,0.5286173701025726,0.4713826298974274,0.028617370102572592,-0.05242689391209643,True,False,0,1,0,0,121.00017457206069,0,2057.002967725032,0.0,8.0,11.0
