,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4826,2022-04-21,Seattle Mariners,Texas Rangers,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5560461956521738,0.4439538043478261,-0.022012876077784016,0.005357313119756013,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6683,2022-09-05,Kansas City Royals,Cleveland Guardians,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.423227302347432,0.5767726976525679,-0.03339370221877802,0.011555306348220107,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5956,2022-07-11,Texas Rangers,Oakland Athletics,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.5888914181652629,0.4111085818347371,-0.03936136993882633,0.018951719089639107,False,True,1,0,0,0,125.0,0,2448.96449704142,73.96449704142012,1.0,1.0
3,8618,2023-06-10,Baltimore Orioles,Kansas City Royals,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.5826086956521739,0.4173913043478261,-0.01898492984583411,-0.0010187374931779902,False,False,0,0,0,0,0.0,0,2448.96449704142,0.0,1.0,1.0
4,6760,2022-09-11,Miami Marlins,New York Mets,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.423227302347432,0.5767726976525679,-0.011555306348220107,-0.008289543011332556,False,False,0,0,0,0,0.0,0,2448.96449704142,0.0,1.0,1.0
5,8628,2023-06-11,Detroit Tigers,Arizona Diamondbacks,0,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.3618181818181818,0.6381818181818182,0.02168212739641312,-0.04232936392680797,True,False,1,0,0,0,122.44822485207101,0,2506.4519265494346,57.48742950801456,2.0,1.0
6,3013,2021-06-29,Boston Red Sox,Kansas City Royals,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.5888914181652629,0.4111085818347371,-0.056498652756722945,0.036576746628744605,False,True,1,0,0,0,122.44822485207101,0,2573.7311709736496,67.27924442421484,3.0,1.0
7,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4330803147848412,0.5669196852151588,-0.043110161405634895,0.021465139760613372,False,True,0,1,0,0,122.44822485207101,0,2451.282946121579,0.0,3.0,2.0
8,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5826086956521739,0.4173913043478261,-0.02056590752242926,-0.0010187374931779902,False,False,0,0,0,0,0.0,0,2451.282946121579,0.0,3.0,2.0
9,8026,2023-04-27,Detroit Tigers,Baltimore Orioles,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.423227302347432,0.5767726976525679,0.006560635680765314,-0.02640190552203525,False,False,0,0,0,0,0.0,0,2451.282946121579,0.0,3.0,2.0
