,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6033,2022-07-16,San Diego Padres,Arizona Diamondbacks,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.5807986997910377,0.4192013002089622,-0.06077836114086188,0.040413421421083395,False,True,1,0,0,0,125.0,0,2569.832402234637,69.83240223463687,1.0,0.0
1,5362,2022-05-29,San Diego Padres,Pittsburgh Pirates,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6509615384615384,0.3490384615384616,-0.003017700292786918,-0.014597902097902016,False,False,0,0,0,0,0.0,0,2569.832402234637,0.0,1.0,0.0
2,1319,2020-09-27,Atlanta Braves,Boston Red Sox,0,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5508965363626238,0.4491034636373762,-0.01432085494172397,-0.007517540928833832,False,False,0,0,0,0,0.0,0,2569.832402234637,0.0,1.0,0.0
3,3233,2021-07-18,Pittsburgh Pirates,New York Mets,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4300508327925589,0.569949167207441,0.002700405442131626,-0.0218875674864365,False,False,0,0,0,0,0.0,0,2569.832402234637,0.0,1.0,0.0
4,5739,2022-06-26,New York Yankees,Houston Astros,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5807986997910377,0.4192013002089622,-0.02550051280738752,0.0059781597130944,False,False,0,0,0,0,0.0,0,2569.832402234637,0.0,1.0,0.0
5,7856,2023-04-15,Washington Nationals,Cleveland Guardians,0,151.0,-164.0,0.398406374501992,0.6212121212121212,0.4300508327925589,0.569949167207441,0.03164445829056689,-0.05126295400468017,True,False,1,0,0,0,128.49162011173186,0,2648.180951083254,78.34854884861699,2.0,0.0
6,6250,2022-08-04,Kansas City Royals,Boston Red Sox,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.441677973767526,0.558322026232474,-0.012867480777928486,-0.006895365071873827,False,False,0,0,0,0,0.0,0,2648.180951083254,0.0,2.0,0.0
7,3775,2021-08-26,New York Mets,San Francisco Giants,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4505357826253349,0.5494642173746651,-0.018947785449782484,-0.0021052893517923277,False,False,0,0,0,0,0.0,0,2648.180951083254,0.0,2.0,0.0
8,6254,2022-08-05,Cleveland Guardians,Houston Astros,0,175.0,-192.0,0.3636363636363636,0.6575342465753424,0.3430333883691066,0.6569666116308934,-0.020602975267257018,-0.0005676349444490025,False,False,0,0,0,0,0.0,0,2648.180951083254,0.0,2.0,0.0
9,4880,2022-04-26,Pittsburgh Pirates,Milwaukee Brewers,0,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.4300508327925589,0.569949167207441,0.043950446692172795,-0.06240377396902952,True,False,1,0,0,0,128.49162011173186,0,2722.8853813807727,74.70443029751853,3.0,0.0
