,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2071,2021-04-21,San Diego Padres,Milwaukee Brewers,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6797560975609755,0.3202439024390244,0.017593935398813376,-0.0381790366290759,True,False,1,0,0,0,125.0,0,2723.75,223.75,1.0,0.0
1,3480,2021-08-04,Colorado Rockies,Chicago Cubs,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5783776223776224,0.4216223776223776,-0.013459112316255184,-0.003909537271239438,False,False,0,0,0,0,0.0,0,2723.75,0.0,1.0,0.0
2,3359,2021-07-27,Pittsburgh Pirates,Milwaukee Brewers,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4705048213272812,0.5294951786727189,0.020054370876830818,-0.039470338568660446,True,False,1,0,0,0,125.0,0,2818.4469696969695,94.6969696969697,2.0,0.0
3,5559,2022-06-12,San Diego Padres,Colorado Rockies,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.5783776223776224,0.4216223776223776,-0.06319943855427723,0.04426388705633988,False,True,0,1,0,0,125.0,0,2693.4469696969695,0.0,2.0,1.0
4,2346,2021-05-11,Arizona Diamondbacks,Miami Marlins,1,-110.0,100.0,0.5238095238095238,0.5,0.5274950274950274,0.4725049725049725,0.003685503685503577,-0.027495027495027524,False,False,0,0,0,0,0.0,0,2693.4469696969695,0.0,2.0,1.0
5,7802,2023-04-11,Tampa Bay Rays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5783776223776224,0.4216223776223776,-0.057986013986013996,0.038480615170270294,False,True,1,0,0,0,134.67234848484847,0,2770.402597402597,76.95562770562769,3.0,1.0
6,8836,2023-06-27,Baltimore Orioles,Cincinnati Reds,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.5783776223776224,0.4216223776223776,0.002106435936944373,-0.020855498483817125,False,False,0,0,0,0,0.0,0,2770.402597402597,0.0,3.0,1.0
7,623,2020-08-11,Texas Rangers,Seattle Mariners,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5484918307498953,0.4515081692501047,-0.010979534888871267,-0.009321323837452933,False,False,0,0,0,0,0.0,0,2770.402597402597,0.0,3.0,1.0
8,2480,2021-05-21,Kansas City Royals,Detroit Tigers,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5783776223776224,0.4216223776223776,-0.027921590220802872,0.010099743877521605,False,True,0,1,0,0,134.67234848484847,0,2635.7302489177487,0.0,3.0,2.0
9,8306,2023-05-18,Baltimore Orioles,Los Angeles Angels,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5783776223776224,0.4216223776223776,-0.0200159519195664,0.0014543103954868797,False,False,0,0,0,0,0.0,0,2635.7302489177487,0.0,3.0,2.0
10,8693,2023-06-16,Washington Nationals,Miami Marlins,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.4138791547201869,0.5861208452798131,0.017053757894790078,-0.03652066415414912,True,False,1,0,0,0,131.78651244588744,0,2715.6008625213167,79.87061360356815,4.0,2.0
11,8552,2023-06-05,Toronto Blue Jays,Houston Astros,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5281385281385281,0.4718614718614718,-0.017316017316017285,-0.0043290043290042934,False,False,0,0,0,0,0.0,0,2715.6008625213167,0.0,4.0,2.0
12,6026,2022-07-16,Washington Nationals,Atlanta Braves,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.2525641025641025,0.7474358974358974,-0.06794871794871798,0.04773619773619775,False,True,0,1,0,0,131.78651244588744,0,2583.814350075429,0.0,4.0,3.0
13,8735,2023-06-18,Los Angeles Dodgers,San Francisco Giants,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5484918307498953,0.4515081692501047,-0.016725560554452512,-0.003037285295349801,False,False,0,0,0,0,0.0,0,2583.814350075429,0.0,4.0,3.0
14,8695,2023-06-16,Boston Red Sox,New York Yankees,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5281385281385281,0.4718614718614718,-0.008898508898508961,-0.013575421342411687,False,False,0,0,0,0,0.0,0,2583.814350075429,0.0,4.0,3.0
15,725,2020-08-18,Minnesota Twins,Milwaukee Brewers,1,-156.0,144.0,0.609375,0.4098360655737705,0.5783776223776224,0.4216223776223776,-0.030997377622377642,0.011786312048607084,False,True,1,0,0,0,129.19071750377145,0,2666.6289125778467,82.8145625024176,5.0,3.0
16,723,2020-08-18,Baltimore Orioles,Toronto Blue Jays,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4138791547201869,0.5861208452798131,-0.03056528972425754,0.011652760173430088,False,True,0,1,0,0,129.19071750377145,0,2537.4381950740753,0.0,5.0,4.0
17,8468,2023-05-30,Baltimore Orioles,Cleveland Guardians,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.5783776223776224,0.4216223776223776,-0.015118312581727245,-0.003909537271239438,False,False,0,0,0,0,0.0,0,2537.4381950740753,0.0,5.0,4.0
18,3515,2021-08-07,Philadelphia Phillies,New York Mets,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5274950274950274,0.4725049725049725,0.005963927016558568,-0.029982589684082295,False,False,0,0,0,0,0.0,0,2537.4381950740753,0.0,5.0,4.0
19,4822,2022-04-21,Oakland Athletics,Baltimore Orioles,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5484918307498953,0.4515081692501047,-0.016725560554452512,-0.003037285295349801,False,False,0,0,0,0,0.0,0,2537.4381950740753,0.0,5.0,4.0
20,5461,2022-06-05,Kansas City Royals,Houston Astros,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.3055944055944056,0.6944055944055945,-0.02773892773892772,0.009863007654805855,False,False,0,0,0,0,0.0,0,2537.4381950740753,0.0,5.0,4.0
21,5134,2022-05-13,Oakland Athletics,Los Angeles Angels,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4138791547201869,0.5861208452798131,-0.022802067987236718,0.004530887120817284,False,False,0,0,0,0,0.0,0,2537.4381950740753,0.0,5.0,4.0
22,2032,2021-04-18,Texas Rangers,Baltimore Orioles,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5274950274950274,0.4725049725049725,0.00826425826425814,-0.03244552254453248,False,False,0,0,0,0,0.0,0,2537.4381950740753,0.0,5.0,4.0
23,5014,2022-05-05,Baltimore Orioles,Minnesota Twins,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4138791547201869,0.5861208452798131,-0.020903453975465225,0.0010586046159126727,False,False,0,0,0,0,0.0,0,2537.4381950740753,0.0,5.0,4.0
24,5225,2022-05-20,Philadelphia Phillies,Los Angeles Dodgers,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4138791547201869,0.5861208452798131,-0.019021278180246015,-0.0023565209753309,False,False,0,0,0,0,0.0,0,2537.4381950740753,0.0,5.0,4.0
25,2532,2021-05-25,Minnesota Twins,Baltimore Orioles,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.7097560975609756,0.2902439024390244,0.043089430894308944,-0.060633290543431695,True,False,0,1,0,0,126.87190975370378,0,2410.5662853203717,0.0,5.0,5.0
26,4034,2021-09-14,Toronto Blue Jays,Tampa Bay Rays,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5484918307498953,0.4515081692501047,-0.016725560554452512,-0.003037285295349801,False,False,0,0,0,0,0.0,0,2410.5662853203717,0.0,5.0,5.0
27,5795,2022-06-30,Houston Astros,New York Yankees,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.470504821327283,0.529495178672717,-0.007964078194248103,-0.013883816761072976,False,False,0,0,0,0,0.0,0,2410.5662853203717,0.0,5.0,5.0
28,5596,2022-06-15,Toronto Blue Jays,Baltimore Orioles,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.7902386780905752,0.2097613219094247,0.05478894264083978,-0.08009375055434342,True,False,0,1,0,0,126.87190975370378,0,2283.694375566668,0.0,5.0,6.0
29,7004,2022-09-29,Milwaukee Brewers,Miami Marlins,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5783776223776224,0.4216223776223776,-0.057986013986013996,0.038480615170270294,False,True,0,1,0,0,126.87190975370378,0,2156.8224658129643,0.0,5.0,7.0
30,6244,2022-08-04,Philadelphia Phillies,Washington Nationals,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.745656634746922,0.254343365253078,0.0611140479961334,-0.08235697144725873,True,False,0,1,0,0,107.84112329064823,0,2048.981342522316,0.0,5.0,8.0
