,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8108,2023-05-03,Washington Nationals,Chicago Cubs,1,169.0,-184.0,0.3717472118959107,0.647887323943662,0.4025316455696203,0.5974683544303798,0.030784433673709588,-0.050418969513282175,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7002,2022-09-29,Chicago Cubs,Philadelphia Phillies,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4025316455696203,0.5974683544303798,0.032161275199249995,-0.05165445258716406,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,2778,2021-06-12,Cincinnati Reds,Colorado Rockies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5613336512478143,0.4386663487521857,-0.013134433858568717,-0.005778095692258733,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
3,5188,2022-05-17,Miami Marlins,Washington Nationals,1,-164.0,150.0,0.6212121212121212,0.4,0.5613336512478143,0.4386663487521857,-0.0598784699643069,0.038666348752185664,False,True,1,0,0,0,125.0,0,2326.2195121951218,76.21951219512195,1.0,2.0
4,8696,2023-06-16,Atlanta Braves,Colorado Rockies,1,-243.0,218.0,0.7084548104956269,0.3144654088050314,0.7918495297805643,0.2081504702194357,0.08339471928493747,-0.10631493858559568,True,False,0,1,0,0,125.0,0,2201.2195121951218,0.0,1.0,3.0
5,2897,2021-06-20,Texas Rangers,Minnesota Twins,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4755747126436781,0.5244252873563219,-0.012230165405102356,-0.01045843357391063,False,False,0,0,0,0,0.0,0,2201.2195121951218,0.0,1.0,3.0
6,5011,2022-05-05,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5613336512478143,0.4386663487521857,-0.016725420482143538,-0.0018622856090477202,False,False,0,0,0,0,0.0,0,2201.2195121951218,0.0,1.0,3.0
7,6079,2022-07-23,New York Mets,San Diego Padres,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5613336512478143,0.4386663487521857,-0.037059923049374444,0.01849828152529498,False,True,0,1,0,0,110.0609756097561,0,2091.1585365853657,0.0,1.0,4.0
8,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5581349980491611,0.4418650019508389,-0.00708239325518667,-0.012680452594615588,False,False,0,0,0,0,0.0,0,2091.1585365853657,0.0,1.0,4.0
9,8255,2023-05-14,Minnesota Twins,Chicago Cubs,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.537075974208018,0.462924025791982,0.006559542283135378,-0.029686811646441602,False,False,0,0,0,0,0.0,0,2091.1585365853657,0.0,1.0,4.0
10,3524,2021-08-07,San Diego Padres,Arizona Diamondbacks,1,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7918495297805643,0.2081504702194357,0.05091688729351773,-0.07513564876073428,True,False,0,1,0,0,104.5579268292683,0,1986.6006097560974,0.0,1.0,5.0
11,8888,2023-06-30,Kansas City Royals,Los Angeles Dodgers,0,188.0,-205.0,0.3472222222222222,0.6721311475409836,0.325,0.675,-0.0222222222222222,0.002868852459016469,False,False,0,0,0,0,0.0,0,1986.6006097560974,0.0,1.0,5.0
12,7962,2023-04-22,Los Angeles Angels,Kansas City Royals,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5871318632529229,0.4128681367470771,-0.04923177311071347,0.029726374294969826,False,True,0,1,0,0,104.5579268292683,0,1882.042682926829,0.0,1.0,6.0
13,8357,2023-05-21,San Diego Padres,Boston Red Sox,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5613336512478143,0.4386663487521857,-0.023728589416086132,0.00388374005653358,False,False,0,0,0,0,0.0,0,1882.042682926829,0.0,1.0,6.0
14,2429,2021-05-17,Seattle Mariners,Detroit Tigers,0,-169.0,156.0,0.6282527881040892,0.390625,0.5854077253218883,0.4145922746781116,-0.042845062782200904,0.023967274678111605,False,True,0,1,0,0,104.5579268292683,0,1777.4847560975606,0.0,1.0,7.0
15,1217,2020-09-20,Los Angeles Angels,Texas Rangers,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5613336512478143,0.4386663487521857,-0.013134433858568717,-0.0038115273540090255,False,False,0,0,0,0,0.0,0,1777.4847560975606,0.0,1.0,7.0
16,8096,2023-05-02,San Diego Padres,Cincinnati Reds,0,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.6600660066006601,0.3399339933993399,0.00728822882288227,-0.02636637290102639,False,False,0,0,0,0,0.0,0,1777.4847560975606,0.0,1.0,7.0
17,8153,2023-05-06,San Diego Padres,Los Angeles Dodgers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.537075974208018,0.462924025791982,0.011009623497117538,-0.03458841201896329,True,False,1,0,0,0,88.87423780487804,0,1867.2477362804875,89.76298018292681,2.0,7.0
18,2297,2021-05-08,New York Yankees,Washington Nationals,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5416131792896877,0.4583868207103124,0.004576142252650572,-0.02705007249357111,False,False,0,0,0,0,0.0,0,1867.2477362804875,0.0,2.0,7.0
19,504,2020-08-03,Colorado Rockies,San Francisco Giants,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5613336512478143,0.4386663487521857,-0.009481799395962498,-0.0077622226763857105,False,False,0,0,0,0,0.0,0,1867.2477362804875,0.0,2.0,7.0
20,6132,2022-07-27,Los Angeles Dodgers,Washington Nationals,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7918495297805643,0.2081504702194357,0.05639979433082887,-0.07838248106996251,True,False,0,1,0,0,93.36238681402438,0,1773.8853494664631,0.0,2.0,8.0
21,2170,2021-04-28,Houston Astros,Seattle Mariners,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.7076850542197077,0.2923149457802923,0.0410183875530411,-0.05979773027604568,True,False,0,1,0,0,93.36238681402438,0,1680.5229626524388,0.0,2.0,9.0
22,4801,2022-04-20,Milwaukee Brewers,Pittsburgh Pirates,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.7737842617152961,0.2262157382847038,0.07959465926881293,-0.10273163013634881,True,False,0,1,0,0,93.36238681402438,0,1587.1605758384144,0.0,2.0,10.0
23,3012,2021-06-29,Toronto Blue Jays,Seattle Mariners,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.6600660066006601,0.3399339933993399,0.002531760025317631,-0.022384847180370204,False,False,0,0,0,0,0.0,0,1587.1605758384144,0.0,2.0,10.0
24,5927,2022-07-09,Atlanta Braves,Washington Nationals,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7737842617152961,0.2262157382847038,0.07408456201559643,-0.0942970822281167,True,False,0,1,0,0,93.36238681402438,0,1493.79818902439,0.0,2.0,11.0
25,8413,2023-05-26,Baltimore Orioles,Texas Rangers,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5581349980491611,0.4418650019508389,-0.012680452594615699,-0.0065654913227037315,False,False,0,0,0,0,0.0,0,1493.79818902439,0.0,2.0,11.0
26,7832,2023-04-13,New York Yankees,Minnesota Twins,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5613336512478143,0.4386663487521857,-0.03380804915704394,0.014937535192863671,False,True,0,1,0,0,74.6899094512195,0,1419.1082795731704,0.0,2.0,12.0
27,8350,2023-05-21,Tampa Bay Rays,Milwaukee Brewers,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5613336512478143,0.4386663487521857,-0.013134433858568717,-0.005778095692258733,False,False,0,0,0,0,0.0,0,1419.1082795731704,0.0,2.0,12.0
28,534,2020-08-05,Arizona Diamondbacks,Houston Astros,1,145.0,-156.0,0.4081632653061224,0.609375,0.403883495145631,0.5961165048543688,-0.004279770160491414,-0.013258495145631155,False,False,0,0,0,0,0.0,0,1419.1082795731704,0.0,2.0,12.0
29,5720,2022-06-24,Arizona Diamondbacks,Detroit Tigers,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5613336512478143,0.4386663487521857,-0.0598784699643069,0.04184095192678888,False,True,0,1,0,0,74.6899094512195,0,1344.4183701219508,0.0,2.0,13.0
30,3104,2021-07-05,Texas Rangers,Detroit Tigers,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5613336512478143,0.4386663487521857,-0.03050308344606323,0.011315921401758411,False,True,0,1,0,0,67.22091850609755,0,1277.1974516158532,0.0,2.0,14.0
31,3657,2021-08-17,Kansas City Royals,Houston Astros,1,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.4025316455696203,0.5974683544303798,0.02799981036362781,-0.04792171649160604,True,False,0,1,0,0,67.22091850609755,0,1209.9765331097556,0.0,2.0,15.0
32,4963,2022-05-01,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5613336512478143,0.4386663487521857,-0.04184095192678883,0.020256306911181576,False,True,1,0,0,0,67.22091850609755,0,1254.2008216006093,44.22428849085365,3.0,15.0
33,8054,2023-04-29,Houston Astros,Philadelphia Phillies,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5416131792896877,0.4583868207103124,-0.007936370259861936,-0.013311292497234783,False,False,0,0,0,0,0.0,0,1254.2008216006093,0.0,3.0,15.0
