,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6546,2022-08-26,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5424121225106834,0.4575878774893166,-0.0228052687936644,0.003042422943862144,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8832,2023-06-26,Atlanta Braves,Minnesota Twins,1,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.6825396825396826,0.3174603174603174,0.020377520377520386,-0.03968253968253971,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5293,2022-05-24,San Diego Padres,Milwaukee Brewers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4384603136692938,0.5615396863307061,-0.018160690896916243,-0.0036777049736417267,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,6130,2022-07-27,Kansas City Royals,Los Angeles Angels,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5424121225106834,0.4575878774893166,-0.0228052687936644,0.003042422943862144,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,5073,2022-05-09,Cincinnati Reds,Milwaukee Brewers,1,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.387065637065637,0.6129343629343629,0.006837500183507816,-0.028642697997536715,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
5,7062,2022-10-03,Boston Red Sox,Tampa Bay Rays,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4384603136692935,0.5615396863307065,-0.011990136781156902,-0.007425830910672837,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
6,8592,2023-06-08,Philadelphia Phillies,Detroit Tigers,1,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.7814082469254884,0.2185917530745116,0.07552589398431186,-0.09786394312802002,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
7,6874,2022-09-19,Colorado Rockies,San Francisco Giants,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4668601838413159,0.533139816158684,-0.01160871568021521,-0.01023917927510598,False,False,0,0,0,0,0.0,0,2256.25,0.0,0.0,2.0
8,8162,2023-05-07,Kansas City Royals,Oakland Athletics,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5138888888888888,0.4861111111111111,0.011401326699834069,-0.03541998936735774,True,False,0,1,0,0,118.75,0,2137.5,0.0,0.0,3.0
9,7801,2023-04-11,Pittsburgh Pirates,Houston Astros,1,155.0,-168.0,0.392156862745098,0.6268656716417911,0.387065637065637,0.6129343629343629,-0.0050912256794609645,-0.013931308707428203,False,False,0,0,0,0,0.0,0,2137.5,0.0,0.0,3.0
