,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8454,2023-05-28,Atlanta Braves,Philadelphia Phillies,1,-249.0,223.0,0.7134670487106017,0.3095975232198142,0.7604166666666667,0.2395833333333333,0.046949617956065004,-0.07001418988648092,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2753,2021-06-10,Boston Red Sox,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5079896907216495,0.4920103092783505,0.0030391956721445013,-0.027220459952418785,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,2035,2021-04-18,San Diego Padres,Los Angeles Dodgers,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4734683834987288,0.5265316165012712,-0.0027220926917473354,-0.018922928953274187,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,5493,2022-06-08,Houston Astros,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5730769078004043,0.4269230921995957,-0.001391177305978708,-0.015554783906599035,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,5733,2022-06-25,Minnesota Twins,Colorado Rockies,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5730769078004043,0.4269230921995957,-0.06328672856323203,0.043781329747488384,False,True,1,0,0,0,125.0,0,2446.4285714285716,71.42857142857143,1.0,1.0
5,5884,2022-07-06,Philadelphia Phillies,Washington Nationals,0,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.7328835582208895,0.2671164417791105,0.05237237611226331,-0.07301961264265822,True,False,1,0,0,0,122.32142857142858,0,2683.732142857143,237.30357142857144,2.0,1.0
6,4855,2022-04-23,San Diego Padres,Los Angeles Dodgers,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5079896907216495,0.4920103092783505,0.015378853283225857,-0.036291577514102336,True,False,0,1,0,0,122.32142857142858,0,2561.4107142857147,0.0,2.0,2.0
7,5631,2022-06-18,Baltimore Orioles,Tampa Bay Rays,0,150.0,-164.0,0.4,0.6212121212121212,0.4188449398303413,0.5811550601696587,0.0188449398303413,-0.04005706104246254,True,False,1,0,0,0,122.32142857142858,0,2635.9969512195125,74.58623693379792,3.0,2.0
8,4851,2022-04-23,Houston Astros,Toronto Blue Jays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4734683834987288,0.5265316165012712,0.001770270291181597,-0.02301793304827837,False,False,0,0,0,0,0.0,0,2635.9969512195125,0.0,3.0,2.0
9,6354,2022-08-12,Colorado Rockies,Arizona Diamondbacks,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5436605834844599,0.4563394165155401,0.010950303110628168,-0.033856661915832365,True,False,0,1,0,0,122.32142857142858,0,2513.675522648084,0.0,3.0,3.0
10,7870,2023-04-16,Cincinnati Reds,Philadelphia Phillies,0,166.0,-181.0,0.3759398496240601,0.6441281138790036,0.4188449398303413,0.5811550601696587,0.04290509020628125,-0.06297305370934492,True,False,1,0,0,0,125.6837761324042,0,2583.1140729974786,69.43855034939459,4.0,3.0
11,545,2020-08-06,Seattle Mariners,Los Angeles Angels,0,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.4188449398303413,0.5811550601696587,0.025144152428766497,-0.04431310462434879,True,False,1,0,0,0,125.6837761324042,0,2658.373819184547,75.25974618706837,5.0,3.0
12,8725,2023-06-18,Boston Red Sox,New York Yankees,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5453787965428791,0.4546212034571209,-0.01017675901267645,-0.010495075612646454,False,False,0,0,0,0,0.0,0,2658.373819184547,0.0,5.0,3.0
13,3418,2021-07-31,Detroit Tigers,Baltimore Orioles,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5079896907216495,0.4920103092783505,-0.004205431229570067,-0.020184812672869035,False,False,0,0,0,0,0.0,0,2658.373819184547,0.0,5.0,3.0
