,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5845,2022-07-03,Los Angeles Dodgers,San Diego Padres,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6304467733039162,0.3695532266960838,-0.018676033713627693,-0.0008171436742864802,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2910,2021-06-21,Arizona Diamondbacks,Milwaukee Brewers,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.471380471380471,0.528619528619529,-0.01405642182341249,-0.008417508417508102,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,7767,2023-04-08,Arizona Diamondbacks,Los Angeles Dodgers,1,139.0,-151.0,0.4184100418410041,0.601593625498008,0.4232323232323232,0.5767676767676767,0.004822281391319072,-0.024825948730331282,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,500,2020-08-03,Atlanta Braves,New York Mets,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4621212121212121,0.5378787878787878,-0.018648018648018683,-0.0034056157909369,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,7053,2022-10-02,Seattle Mariners,Oakland Athletics,0,-257.0,230.0,0.7198879551820728,0.303030303030303,0.7899176326496333,0.2100823673503666,0.0700296774675605,-0.0929479356799364,True,False,1,0,0,0,125.0,0,2787.5,287.5,1.0,0.0
5,2102,2021-04-24,Detroit Tigers,Kansas City Royals,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.5267011197243755,0.4732988802756245,0.029188681913430214,-0.052767470435275965,True,False,1,0,0,0,139.375,0,2913.063063063063,125.56306306306307,2.0,0.0
6,7939,2023-04-21,Atlanta Braves,Houston Astros,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5366161616161615,0.4633838383838384,0.008314274823708723,-0.03166566656665659,False,False,0,0,0,0,0.0,0,2913.063063063063,0.0,2.0,0.0
7,3808,2021-08-28,Minnesota Twins,Milwaukee Brewers,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4232323232323232,0.5767676767676767,-0.0022995916612938427,-0.015069057926200835,False,False,0,0,0,0,0.0,0,2913.063063063063,0.0,2.0,0.0
8,6262,2022-08-05,Arizona Diamondbacks,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5399625085207906,0.4600374914792093,-0.01559304703476494,-0.005078787590558076,False,False,0,0,0,0,0.0,0,2913.063063063063,0.0,2.0,0.0
9,723,2020-08-18,Baltimore Orioles,Toronto Blue Jays,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4232323232323232,0.5767676767676767,-0.021212121212121238,0.002299591661293676,False,False,0,0,0,0,0.0,0,2913.063063063063,0.0,2.0,0.0
