,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7056,2022-10-03,Cleveland Guardians,Kansas City Royals,0,-170.0,157.0,0.6296296296296297,0.3891050583657587,0.5670466168676193,0.4329533831323807,-0.06258301276201039,0.04384832476662198,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6797,2022-09-14,Cincinnati Reds,Pittsburgh Pirates,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5670466168676193,0.4329533831323807,-0.036127986306983884,0.014543341291376577,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,3249,2021-07-18,Arizona Diamondbacks,Chicago Cubs,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.5012314729295861,0.4987685270704138,0.006181967979091152,-0.02953335972203902,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
3,8733,2023-06-18,Oakland Athletics,Philadelphia Phillies,0,203.0,-224.0,0.33003300330033,0.691358024691358,0.3255470491303089,0.674452950869691,-0.004485954170021067,-0.01690507382166695,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
4,6200,2022-08-01,Cleveland Guardians,Arizona Diamondbacks,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5670466168676193,0.4329533831323807,-0.02143074938752476,0.0019189003737600796,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
5,4797,2022-04-19,San Diego Padres,Cincinnati Reds,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5670466168676193,0.4329533831323807,-0.0693170194960171,0.049811620680273394,False,True,1,0,0,0,112.5,0,2314.285714285714,64.28571428571428,1.0,2.0
6,1150,2020-09-16,Detroit Tigers,Kansas City Royals,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4283993418733106,0.5716006581266895,-0.024089345909494797,0.002635140885310139,False,False,0,0,0,0,0.0,0,2314.285714285714,0.0,1.0,2.0
7,1063,2020-09-10,Chicago Cubs,Cincinnati Reds,1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4283993418733106,0.5716006581266895,-0.02822166269289944,0.006383266822341693,False,False,0,0,0,0,0.0,0,2314.285714285714,0.0,1.0,2.0
8,4884,2022-04-26,Washington Nationals,Miami Marlins,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4079791823967209,0.5920208176032791,-0.040451310876821744,0.02120536695950226,False,True,0,1,0,0,112.5,0,2201.785714285714,0.0,1.0,3.0
9,5206,2022-05-18,Baltimore Orioles,New York Yankees,0,224.0,-250.0,0.3086419753086419,0.7142857142857143,0.3191850594227504,0.6808149405772497,0.01054308411410848,-0.03347077370846463,True,False,1,0,0,0,112.5,0,2246.785714285714,45.0,2.0,3.0
10,8427,2023-05-27,Minnesota Twins,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.5333416583416584,0.4666583416583416,0.009532134532134529,-0.03334165834165842,False,False,0,0,0,0,0.0,0,2246.785714285714,0.0,2.0,3.0
11,8480,2023-05-30,Los Angeles Dodgers,Washington Nationals,1,-295.0,262.0,0.7468354430379747,0.2762430939226519,0.7792870905587668,0.2207129094412331,0.032451647520792104,-0.055530184481418804,True,False,0,1,0,0,112.33928571428572,0,2134.4464285714284,0.0,2.0,4.0
12,6351,2022-08-12,Kansas City Royals,Los Angeles Dodgers,0,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.3191850594227504,0.6808149405772497,-0.009762308998302216,-0.013374661869233528,False,False,0,0,0,0,0.0,0,2134.4464285714284,0.0,2.0,4.0
13,2055,2021-04-20,Philadelphia Phillies,San Francisco Giants,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5670466168676193,0.4329533831323807,-0.028095083537238996,0.011012454862338483,False,True,0,1,0,0,112.33928571428572,0,2022.1071428571427,0.0,2.0,5.0
14,453,2020-07-31,Atlanta Braves,New York Mets,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5333416583416584,0.4666583416583416,-0.022213897213897216,0.0015420625885742,False,False,0,0,0,0,0.0,0,2022.1071428571427,0.0,2.0,5.0
