,bankroll_totals
1,184.01204630719877
2,625.0847056818093
3,494.14565443616266
4,457.2636528376127
5,341.35076651886425
6,433.92786225695244
7,918.1441005247403
8,212.2817217885176
9,96.26119850957187
10,2728.0560696484004
11,931.0255118221485
12,153.29319715434184
13,1214.0463965031915
14,1486.0651348065346
15,397.2795578978016
16,189.067260269035
17,669.9597974649697
18,448.5016898697779
19,116.64544691606335
20,304.15352816722077
21,745.2103130195121
22,382.7099893240787
23,210.1461187123001
24,1453.5129019643186
25,333.4261827359173
26,275.5964984441589
27,444.8616102837418
28,516.9355913162459
29,556.4334991803371
30,521.9077887153603
31,161.1497450652652
32,603.3410696100538
33,178.10993382900597
34,836.9525155002273
35,789.863385879069
36,452.46367210732075
37,621.1887194654716
38,406.76691450400824
39,880.1695190568623
40,707.8231839625591
41,797.0794977121992
42,460.25944240732065
43,818.8233516829083
44,72.95884101130946
45,271.08663130627343
46,389.97704508499595
47,149.3590850943198
48,1522.2515442899637
49,1454.1897231967703
50,157.18240960791434
51,41.20345797843959
52,827.9507853827304
53,252.8735042601307
54,772.5238637904602
55,70.71155235686774
56,622.023837401151
57,173.87697271822447
58,105.19904347348442
59,796.7880192139538
60,153.39123905601826
61,291.0554366559635
62,425.80546815475896
63,438.54291310843917
64,358.923508121407
65,567.6348004682646
66,842.8516981507105
67,246.53071562399282
68,138.00644626226656
69,1089.4518770540567
70,175.60331859284324
71,681.7228095984154
72,92.49878773956937
73,166.37571147460048
74,595.7853873942903
75,483.42022298084083
76,199.66752286228342
77,70.05838531549136
78,325.5698675087013
79,361.6741321344266
80,92.47567674019713
81,225.92874687311607
82,1234.7838538985604
83,623.2572308672359
84,500.33879835601584
85,113.81411310512799
86,1165.4488605544027
87,217.98254790239665
88,170.08388698719784
89,1057.8882904886414
90,169.85856729510476
91,371.1712308687946
92,962.0328178004122
93,1225.3290043455002
94,37.712540704253946
95,509.12481563134565
96,378.4389881352545
97,271.83198825133775
98,721.2929153129022
99,5370.102702868408
