,bankroll_totals
1,768.5441242054568
2,2321.286913106362
3,1528.0257351963126
4,492.3150748465599
5,1250.7810117378758
6,281.1594496332506
7,78.41423879609866
8,377.0973608908102
9,2313.1502540683664
10,4878.433257900896
11,233.13265986115172
12,353.20351522131745
13,811.1735323546678
14,2892.8833632978067
15,3383.8639297310947
16,319.85980172387707
17,273.8823017398802
18,319.7466177153305
19,585.8446893375427
20,44.461039593245665
21,96.20732460831702
22,1544.010420067084
23,447.1377255905223
24,2326.9777418469903
25,1503.0364060395245
26,3021.7853711742277
27,1470.3685894130958
28,93.83892173239296
29,303.80698485234586
30,1182.358758385609
31,600.4620743687487
32,789.9175421407093
33,1808.2536934553764
34,3311.077938571874
35,303.16337369293245
36,1289.835193195374
37,1479.5779833007614
38,1581.4729110512021
39,188.062739031231
40,2329.7216480128195
41,198.67590545379943
42,595.6519810815386
43,302.59335897495345
44,732.7775925750885
45,308.5506259250509
46,273.75913021740195
47,2730.7081625814467
48,185.2308318699264
49,879.284570679976
50,420.52607141299325
51,151.69103524413293
52,1439.9675491990524
53,90.32536013318145
54,1051.4062915199088
55,819.5951064681228
56,1920.881572875601
57,1542.977740814082
58,2407.106778928431
59,2392.318662198407
60,250.30872966943207
61,861.2094700007111
62,1688.0289307596602
63,11220.19032558461
64,641.3974810109178
65,799.584138832935
66,127.7577990842804
67,1707.9868147704556
68,1716.8016139025979
69,96.5372437086854
70,13724.658013923152
71,7854.786750997845
72,937.851949990586
73,871.1367290474618
74,3788.379172363825
75,6167.714614583203
76,4888.425519390551
77,246.5756799048732
78,1167.5782867396222
79,10297.338729409092
80,703.1130030260837
81,3389.128197836761
82,2027.7608390460246
83,149.3582008668903
84,1079.6235919707162
85,654.9841753629015
86,1921.7096008829722
87,378.2651448513426
88,139.05393243980512
89,1749.5278586171248
90,1779.208821906533
91,2014.1014607638538
92,938.5759735547988
93,647.9565756197777
94,627.6713336946813
95,1084.3590196831435
96,1951.883696430745
97,1508.1796635289693
98,444.6855375817311
99,336.3238164302258
