,bankroll_totals
1,152.72269515479186
2,547.1748530367908
3,1488.946447197617
4,2593.1061247164275
5,203.361256459949
6,109.39470136865106
7,243.8640718306304
8,1325.616041694299
9,2605.448717606449
10,1045.5382663932576
11,104.20227142586616
12,182.23193403764563
13,591.700057133536
14,244.1552902027856
15,332.46299991218723
16,462.44895672608624
17,569.2238196272143
18,181.0535249437215
19,249.14997939563392
20,216.09624260279082
21,374.09657246976354
22,505.8203091139368
23,213.34893006198172
24,292.1903926494832
25,1197.001598115506
26,214.0963852651782
27,110.12460219548925
28,46.09630587967233
29,106.80783628667442
30,3936.179918694479
31,40.162276983522375
32,396.97632393752724
33,317.12041027432093
34,860.1443972065242
35,2176.0682860717907
36,119.12541733935328
37,129.57471818645337
38,509.04839275989434
39,226.29386715132296
40,813.0537300814628
41,101.40242762368747
42,111.45017822153443
43,46.82341085297156
44,344.8525964519753
45,275.2304758838787
46,61.03755376435069
47,2442.2059984890543
48,110.33980756291108
49,812.9584619946107
50,151.14748290492435
51,20.93027224708223
52,717.08454839533
53,100.11168671244553
54,237.77250569235554
55,111.28148303520305
56,145.35748049660674
57,2789.998455701198
58,625.5179164051373
59,1951.0599034586737
60,84.9605978595439
61,290.9414475963186
62,2261.15436103122
63,639.957278701299
64,733.6279591725436
65,683.556691571907
66,44.18220110847715
67,321.7019349903503
68,1002.9080031274509
69,74.66584097270889
70,265.72555134157057
71,3106.3093596088024
72,481.31268474326544
73,67.6901167933573
74,2254.044710212628
75,2362.3992692127063
76,2143.749001917429
77,95.78050132999077
78,473.32547496023693
79,636.2383879744513
80,856.9554090375731
81,1601.1493911394477
82,167.98301284840545
83,150.00743657960598
84,405.636768834064
85,50.12316253539507
86,7588.050473408357
87,200.75743242382282
88,74.20979546640822
89,370.8118426876631
90,1099.1920245472465
91,675.8322570260011
92,2040.7941730192583
93,147.94576600229084
94,425.7959845979797
95,439.61183404566754
96,5449.011339084277
97,146.23970729836472
98,1164.2813880928975
99,331.9564525913199
