,bankroll_totals
1,426.5318128666933
2,1243.382532483026
3,210.44129135255142
4,2199.8778025986194
5,801.0471048226437
6,861.3602284261558
7,838.8623647420717
8,381.75079776789227
9,307.14392552802616
10,1034.3070079494566
11,201.99037738101515
12,666.8896174998131
13,1126.0589213201024
14,563.0715565102167
15,1108.190185792676
16,480.8021263633482
17,505.175102388113
18,482.05299220684265
19,139.75366333259666
20,1320.8719911691992
21,357.28923439611793
22,374.9019750655491
23,193.30283899112294
24,181.3671366405533
25,863.8623100064918
26,454.2200058065713
27,1417.5606704313564
28,547.6382195274658
29,332.50463194835817
30,1154.949456308497
31,536.4472671010025
32,174.23713041977624
33,801.4678486387052
34,498.3666577640208
35,228.53386979722225
36,448.50013110997423
37,790.4773280633701
38,1005.9194629610843
39,1724.9580327128228
40,443.08018884470806
41,1186.1191621706155
42,3316.556207915897
43,182.53181374140604
44,637.1693870640554
45,870.4794561842841
46,428.89325440973175
47,444.4871548989654
48,1231.844847818391
49,1701.4979216600186
50,914.9076562982282
51,985.1794552317405
52,682.3545209531015
53,287.96731997600506
54,458.210769822011
55,318.9740985013116
56,82.71041389993447
57,260.4825459001962
58,515.4997439733992
59,352.71543990706886
60,2372.7980920881832
61,1050.157745617599
62,1540.901991029195
63,1039.3136279692997
64,1287.5580002621793
65,299.04710977477123
66,300.9059779040574
67,800.8195145232844
68,1861.997002685356
69,130.1765711988696
70,455.3457465912176
71,1411.8191165634883
72,855.4336870325192
73,288.2658183219635
74,805.4439952610064
75,339.32703406186425
76,593.9387501466281
77,534.3672405560284
78,535.8016579014931
79,897.7485848092248
80,3203.1716830378214
81,856.7276745852611
82,615.925331990759
83,844.8416898406515
84,455.83703285932694
85,587.7078006352658
86,239.99439583548303
87,210.85793331251278
88,515.1281583778622
89,707.6676405495408
90,3315.583472574521
91,515.7181253320746
92,857.6121139167144
93,2435.629385939885
94,1159.6874352009756
95,1431.0880062396898
96,964.5307879753595
97,1498.103857054106
98,679.8538485801793
99,1546.432411688409
