id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
8582,2023-06-07,Colorado Rockies,San Francisco Giants,0,175.0,-204.5,0.36363636363636365,0.6715927750410509,0.3898943530017947,0.6101056469982054
5121,2022-05-13,Pittsburgh Pirates,Cincinnati Reds,0,-114.0,100.0,0.5327102803738317,0.5,0.5775099481700987,0.42249005182990124
3986,2021-09-10,Los Angeles Dodgers,San Diego Padres,1,-155.0,140.0,0.6078431372549019,0.4166666666666667,0.598388207058411,0.40161179294158905
595,2020-08-09,Texas Rangers,Los Angeles Angels,1,110.0,-125.0,0.47619047619047616,0.5555555555555556,0.43367978170453314,0.5663202182954669
6608,2022-08-31,Cleveland Guardians,Baltimore Orioles,0,-169.0,149.0,0.6282527881040892,0.40160642570281124,0.6038686539370197,0.39613134606298034
813,2020-08-24,Arizona Diamondbacks,Colorado Rockies,0,-161.0,145.0,0.6168582375478927,0.40816326530612246,0.6010387046514438,0.39896129534855623
8286,2023-05-16,Colorado Rockies,Cincinnati Reds,0,-128.5,108.5,0.562363238512035,0.47961630695443647,0.5836726869506877,0.41632731304931225
5260,2022-05-22,Kansas City Royals,Minnesota Twins,0,100.0,-115.0,0.5,0.5348837209302325,0.44021153979638417,0.5597884602036158
5343,2022-05-28,Tampa Bay Rays,New York Yankees,1,125.0,-139.0,0.4444444444444444,0.5815899581589958,0.42434374074323006,0.5756562592567699
7825,2023-04-12,Toronto Blue Jays,Detroit Tigers,1,-275.0,230.0,0.7333333333333333,0.30303030303030304,0.6413713404499604,0.3586286595500396
8384,2023-05-23,Seattle Mariners,Oakland Athletics,1,-240.0,200.0,0.7058823529411765,0.3333333333333333,0.6296860617928062,0.3703139382071939
8821,2023-06-25,Tampa Bay Rays,Kansas City Royals,1,-265.0,215.0,0.726027397260274,0.31746031746031744,0.6369652459371697,0.3630347540628303
8381,2023-05-23,Milwaukee Brewers,Houston Astros,1,114.0,-130.0,0.4672897196261682,0.5652173913043478,0.4307844754652691,0.5692155245347308
3968,2021-09-09,Miami Marlins,New York Mets,1,150.0,-172.0,0.4,0.6323529411764706,0.4065145852475225,0.5934854147524775
2715,2021-06-06,New York Yankees,Boston Red Sox,0,-149.0,134.0,0.5983935742971888,0.42735042735042733,0.5954437033778318,0.4045562966221682
8320,2023-05-19,Texas Rangers,Colorado Rockies,1,-225.0,190.0,0.6923076923076923,0.3448275862068966,0.6248407277437928,0.3751592722562071
7803,2023-04-11,Philadelphia Phillies,Miami Marlins,0,-152.0,135.0,0.6031746031746031,0.425531914893617,0.5964264483716402,0.40357355162835984
5435,2022-06-03,Oakland Athletics,Boston Red Sox,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.41288939510665656,0.5871106048933434
4755,2022-04-16,Colorado Rockies,Chicago Cubs,1,-135.0,116.0,0.574468085106383,0.46296296296296297,0.5873332137991762,0.4126667862008238
5979,2022-07-13,Kansas City Royals,Detroit Tigers,1,-123.0,107.0,0.5515695067264574,0.4830917874396135,0.5818192027136464,0.41818079728635366
3069,2021-07-03,Philadelphia Phillies,San Diego Padres,1,139.0,-161.0,0.41841004184100417,0.6168582375478927,0.4132142957894437,0.5867857042105562
7087,2022-10-04,Los Angeles Dodgers,Colorado Rockies,0,-360.0,300.0,0.782608695652174,0.25,0.6640232377391575,0.33597676226084244
6327,2022-08-10,Detroit Tigers,Cleveland Guardians,0,146.5,-167.0,0.4056795131845842,0.6254681647940075,0.40905934104683356,0.5909406589531665
6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-208.0,180.0,0.6753246753246753,0.35714285714285715,0.6193676389949536,0.38063236100504644
995,2020-09-05,Baltimore Orioles,New York Yankees,1,216.0,-250.0,0.31645569620253167,0.7142857142857143,0.36713703656165675,0.6328629634383431
2785,2021-06-12,Milwaukee Brewers,Pittsburgh Pirates,1,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.6469287291691472,0.3530712708308528
6081,2022-07-23,Milwaukee Brewers,Colorado Rockies,1,-278.0,231.5,0.7354497354497355,0.30165912518853694,0.6421166677588832,0.35788333224111685
2275,2021-05-06,Minnesota Twins,Texas Rangers,0,-196.0,165.0,0.6621621621621622,0.37735849056603776,0.6135643493276195,0.3864356506723805
3694,2021-08-20,Boston Red Sox,Texas Rangers,1,-333.0,275.0,0.76905311778291,0.26666666666666666,0.6571337686218623,0.34286623137813765
7957,2023-04-22,Baltimore Orioles,Detroit Tigers,1,-175.0,152.0,0.6363636363636364,0.3968253968253968,0.6059535651743988,0.3940464348256012
5662,2022-06-20,Tampa Bay Rays,New York Yankees,0,114.0,-130.0,0.4672897196261682,0.5652173913043478,0.4307844754652691,0.5692155245347308
3350,2021-07-26,Philadelphia Phillies,Washington Nationals,1,-119.0,103.5,0.54337899543379,0.4914004914004914,0.5798108304361557,0.42018916956384433
6406,2022-08-16,New York Yankees,Tampa Bay Rays,0,-169.0,148.0,0.6282527881040892,0.4032258064516129,0.6036298961291338,0.3963701038708662
