id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
6991,2022-09-28,Chicago Cubs,Philadelphia Phillies,1,165.0,-187.5,0.37735849056603776,0.6521739130434783,0.3893082459855346,0.6106917540144654
2364,2021-05-13,Washington Nationals,Philadelphia Phillies,1,-102.0,-112.5,0.504950495049505,0.5294117647058824,0.5149942205223896,0.4850057794776103
5291,2022-05-24,Arizona Diamondbacks,Kansas City Royals,1,-187.0,165.0,0.6515679442508711,0.37735849056603776,0.6252394862729651,0.37476051372703495
1129,2020-09-15,Philadelphia Phillies,New York Mets,1,110.0,-127.0,0.47619047619047616,0.5594713656387665,0.42930068666842547,0.5706993133315745
1316,2020-09-27,Oakland Athletics,Seattle Mariners,1,-125.0,112.0,0.5555555555555556,0.4716981132075472,0.5968707360111662,0.4031292639888337
3113,2021-07-06,Chicago Cubs,Philadelphia Phillies,0,115.0,-130.0,0.46511627906976744,0.5652173913043478,0.42629546717617783,0.5737045328238222
2372,2021-05-13,Colorado Rockies,Cincinnati Reds,1,125.0,-143.0,0.4444444444444444,0.588477366255144,0.4180441401947894,0.5819558598052106
2410,2021-05-16,Detroit Tigers,Chicago Cubs,0,125.0,-142.0,0.4444444444444444,0.5867768595041323,0.4183718722196093,0.5816281277803907
8137,2023-05-05,Arizona Diamondbacks,Washington Nationals,1,-190.0,157.5,0.6551724137931034,0.3883495145631068,0.6241792041176294,0.3758207958823706
2409,2021-05-16,Boston Red Sox,Los Angeles Angels,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6134242439273508,0.38657575607264916
4864,2022-04-24,Houston Astros,Toronto Blue Jays,1,-130.0,115.0,0.5652173913043478,0.46511627906976744,0.5990518852233866,0.40094811477661346
4149,2021-09-22,Arizona Diamondbacks,Atlanta Braves,0,155.0,-182.0,0.39215686274509803,0.6453900709219859,0.3945019225798846,0.6054980774201154
2019,2021-04-17,Milwaukee Brewers,Pittsburgh Pirates,1,-137.0,120.0,0.5780590717299579,0.45454545454545453,0.6022606467391645,0.39773935326083554
6766,2022-09-11,Colorado Rockies,Arizona Diamondbacks,0,145.0,-164.0,0.40816326530612246,0.6212121212121212,0.40368131814864916,0.5963186818513508
3978,2021-09-10,New York Mets,New York Yankees,1,102.0,-114.5,0.49504950495049505,0.5337995337995338,0.43678282805549284,0.5632171719445072
8756,2023-06-20,Cleveland Guardians,Oakland Athletics,1,-225.0,190.0,0.6923076923076923,0.3448275862068966,0.6381376149757585,0.3618623850242415
3133,2021-07-07,Baltimore Orioles,Toronto Blue Jays,0,185.0,-210.5,0.3508771929824561,0.677938808373591,0.3759933955269249,0.6240066044730751
5661,2022-06-20,Boston Red Sox,Detroit Tigers,1,-185.0,160.0,0.6491228070175439,0.38461538461538464,0.6236708142270301,0.3763291857729699
1989,2021-04-15,Los Angeles Dodgers,Colorado Rockies,1,-294.0,255.0,0.7461928934010152,0.28169014084507044,0.6605125197929533,0.33948748020704667
4935,2022-04-29,Oakland Athletics,Cleveland Guardians,0,-139.0,120.0,0.5815899581589958,0.45454545454545453,0.602789236451093,0.3972107635489071
2482,2021-05-21,Colorado Rockies,Arizona Diamondbacks,1,-147.0,125.0,0.5951417004048583,0.4444444444444444,0.6061685077945576,0.39383149220544245
8576,2023-06-07,Toronto Blue Jays,Houston Astros,1,-156.0,135.0,0.609375,0.425531914893617,0.6109668944476294,0.38903310555237053
3458,2021-08-03,Cincinnati Reds,Minnesota Twins,0,-133.0,116.0,0.5708154506437768,0.46296296296296297,0.6001314429766296,0.3998685570233704
3039,2021-07-01,Toronto Blue Jays,Seattle Mariners,0,-189.0,163.0,0.6539792387543253,0.38022813688212925,0.625216401926054,0.37478359807394596
8446,2023-05-28,Minnesota Twins,Toronto Blue Jays,0,-103.5,-114.5,0.5085995085995086,0.5337995337995338,0.5147183976512764,0.4852816023487237
6786,2022-09-13,Miami Marlins,Philadelphia Phillies,0,-130.0,115.0,0.5652173913043478,0.46511627906976744,0.5990518852233866,0.40094811477661346
6815,2022-09-15,Houston Astros,Oakland Athletics,1,-333.0,278.0,0.76905311778291,0.26455026455026454,0.6685401489687764,0.33145985103122355
810,2020-08-24,Milwaukee Brewers,Cincinnati Reds,1,125.0,-137.0,0.4444444444444444,0.5780590717299579,0.42001315497230485,0.579986845027695
643,2020-08-13,New York Mets,Washington Nationals,1,-122.0,109.0,0.5495495495495496,0.4784688995215311,0.595218270538526,0.404781729461474
5882,2022-07-06,Miami Marlins,Los Angeles Angels,0,150.0,-175.0,0.4,0.6363636363636364,0.3984372869379415,0.6015627130620584
5225,2022-05-20,Philadelphia Phillies,Los Angeles Dodgers,0,130.0,-147.0,0.43478260869565216,0.5951417004048583,0.41479712192706825,0.5852028780729317
4851,2022-04-23,Houston Astros,Toronto Blue Jays,0,108.0,-125.0,0.4807692307692308,0.5555555555555556,0.430778946459504,0.569221053540496
5401,2022-06-01,Philadelphia Phillies,San Francisco Giants,1,-125.0,107.0,0.5555555555555556,0.4830917874396135,0.5955085822451237,0.4044914177548763
2229,2021-05-03,Philadelphia Phillies,Milwaukee Brewers,1,-114.0,100.0,0.5327102803738317,0.5,0.5904479623653527,0.40955203763464737
2744,2021-06-09,Cincinnati Reds,Milwaukee Brewers,1,101.0,-116.0,0.4975124378109453,0.5370370370370371,0.4366739449509742,0.5633260550490258
812,2020-08-24,Houston Astros,Los Angeles Angels,1,-157.5,138.5,0.6116504854368932,0.4192872117400419,0.6122055256354142,0.3877944743645858
3697,2021-08-20,Houston Astros,Seattle Mariners,1,-196.0,167.5,0.6621621621621622,0.37383177570093457,0.6277007708582532,0.3722992291417469
2726,2021-06-08,Cincinnati Reds,Milwaukee Brewers,0,-132.0,117.0,0.5689655172413793,0.4608294930875576,0.6001283544801947,0.3998716455198053
2223,2021-05-02,Texas Rangers,Boston Red Sox,1,120.0,-139.0,0.45454545454545453,0.5815899581589958,0.42131968965234445,0.5786803103476555
2109,2021-04-24,Tampa Bay Rays,Toronto Blue Jays,1,-118.0,100.0,0.5412844036697247,0.5,0.5915977187313857,0.4084022812686144
5168,2022-05-16,Miami Marlins,Washington Nationals,1,-213.0,180.0,0.6805111821086262,0.35714285714285715,0.6338130906304653,0.3661869093695347
3598,2021-08-13,Miami Marlins,Chicago Cubs,1,-124.0,108.0,0.5535714285714286,0.4807692307692308,0.5955037258912521,0.4044962741087479
6618,2022-08-31,Los Angeles Angels,New York Yankees,1,165.0,-189.0,0.37735849056603776,0.6539792387543253,0.3888699185799408,0.6111300814200592
5261,2022-05-22,Milwaukee Brewers,Washington Nationals,0,-256.0,215.0,0.7191011235955056,0.31746031746031744,0.6482414273960053,0.3517585726039946
