id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
6507,2022-08-23,Kansas City Royals,Arizona Diamondbacks,0,106.5,-123.0,0.48426150121065376,0.5515695067264574,0.4368089940025986,0.5631910059974015
5092,2022-05-10,Los Angeles Angels,Tampa Bay Rays,1,100.0,-115.0,0.5,0.5348837209302325,0.4420122552036736,0.5579877447963264
3167,2021-07-10,Tampa Bay Rays,Toronto Blue Jays,1,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.5897692374629682,0.4102307625370319
5379,2022-05-31,Detroit Tigers,Minnesota Twins,1,134.0,-149.0,0.42735042735042733,0.5983935742971888,0.4178049077070773,0.5821950922929227
8137,2023-05-05,Arizona Diamondbacks,Washington Nationals,1,-190.0,157.5,0.6551724137931034,0.3883495145631068,0.6184515069565206,0.3815484930434793
7031,2022-10-01,Seattle Mariners,Oakland Athletics,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.6392576038833147,0.36074239611668535
5751,2022-06-26,San Diego Padres,Philadelphia Phillies,0,-159.0,135.0,0.6138996138996139,0.425531914893617,0.6067567413850325,0.3932432586149674
5373,2022-05-30,Boston Red Sox,Baltimore Orioles,0,-167.0,148.0,0.6254681647940075,0.4032258064516129,0.6115100620888163,0.38848993791118375
7848,2023-04-14,San Diego Padres,Milwaukee Brewers,0,-160.0,140.0,0.6153846153846154,0.4166666666666667,0.6081340543684681,0.3918659456315319
6031,2022-07-16,New York Yankees,Boston Red Sox,1,-164.0,140.0,0.6212121212121212,0.4166666666666667,0.6090411423120811,0.39095885768791894
6057,2022-07-22,Philadelphia Phillies,Chicago Cubs,0,-130.0,114.5,0.5652173913043478,0.4662004662004662,0.5947830568735524,0.4052169431264477
5845,2022-07-03,Los Angeles Dodgers,San Diego Padres,0,-187.0,163.0,0.6515679442508711,0.38022813688212925,0.6190048798984198,0.38099512010158026
6760,2022-09-11,Miami Marlins,New York Mets,0,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.4225014218051072,0.5774985781948928
8683,2023-06-15,Oakland Athletics,Tampa Bay Rays,0,173.0,-200.0,0.3663003663003663,0.6666666666666666,0.3884262561748459,0.6115737438251542
3433,2021-08-01,Detroit Tigers,Baltimore Orioles,1,-135.0,117.0,0.574468085106383,0.4608294930875576,0.5966743735710818,0.40332562642891817
985,2020-09-05,Tampa Bay Rays,Miami Marlins,0,-247.0,215.0,0.7118155619596542,0.31746031746031744,0.6396672877528996,0.3603327122471004
5900,2022-07-07,Arizona Diamondbacks,Colorado Rockies,0,120.0,-141.0,0.45454545454545453,0.5850622406639004,0.42570101292465246,0.5742989870753477
6738,2022-09-09,San Diego Padres,Los Angeles Dodgers,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4118061957570087,0.5881938042429913
3430,2021-08-01,Washington Nationals,Chicago Cubs,1,-116.0,100.0,0.5370370370370371,0.5,0.587405414552757,0.41259458544724303
2993,2021-06-27,Texas Rangers,Kansas City Royals,1,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.5179277660771642,0.4820722339228358
6392,2022-08-15,Washington Nationals,Chicago Cubs,1,125.0,-143.0,0.4444444444444444,0.588477366255144,0.42313981270652246,0.5768601872934775
3636,2021-08-15,Seattle Mariners,Toronto Blue Jays,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.436738453543172,0.563261546456828
2970,2021-06-26,Toronto Blue Jays,Baltimore Orioles,1,-278.0,225.0,0.7354497354497355,0.3076923076923077,0.6458348372347353,0.35416516276526466
6598,2022-08-30,Minnesota Twins,Boston Red Sox,1,-130.0,114.0,0.5652173913043478,0.4672897196261682,0.5946587464749304,0.4053412535250696
5407,2022-06-01,Chicago Cubs,Milwaukee Brewers,1,104.0,-120.0,0.49019607843137253,0.5454545454545454,0.43878011644770426,0.5612198835522957
6663,2022-09-04,Atlanta Braves,Miami Marlins,1,-263.0,220.0,0.7245179063360881,0.3125,0.6429109885370896,0.3570890114629104
