,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
6117,2682,2021-06-04,2021,Colorado Rockies,Oakland Athletics,5,9,0,1,R,2021-06-04,0.804195804195804,0.667,1.0,0.5,0.667,0.582,2021-06-04,0.2272727272727273,1.0,1.0,0.613,0.154,0.433,2021-06-04,Colorado Rockies,0.48947368421052606,0.7233333333333333,0.625,0.9886363636363635,0.438679245283019,2021-06-04,Oakland Athletics,0.45789473684210524,0.89,0.3125,0.19696969696969696,0.44811320754716977,2021-06-04,Colorado Rockies,0.7810945273631843,0.3087557603686636,0.5454545454545454,0.6859122401847575,1.0,2021-06-04,Oakland Athletics,0.447761194029851,0.3847926267281106,0.0,0.648960739030023,0.2347826086956522,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
11892,4046,2021-09-15,2021,Seattle Mariners,Boston Red Sox,4,9,0,1,R,2021-09-15,0.711309523809524,0.333,1.0,0.603,0.514,0.4,2021-09-15,0.6517857142857143,0.333,0.0,0.568,0.507,0.45,2021-09-15,Seattle Mariners,0.33928571428571414,0.39228295819935693,0.4,0.14009661835748796,0.27358490566037763,2021-09-15,Boston Red Sox,0.8095238095238094,0.39228295819935693,0.8,0.995169082125604,0.5754716981132078,2021-09-15,Seattle Mariners,0.48846153846153845,0.3949447077409163,0.8,0.284431137724551,0.6391304347826087,2021-09-15,Boston Red Sox,0.4923076923076922,0.23696682464454977,0.4,0.5269461077844311,0.9869565217391303,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
3487,2082,2021-04-22,2021,Boston Red Sox,Seattle Mariners,3,7,0,1,R,2021-04-22,0.6247191011235954,0.667,0.0,0.546,0.714,0.45,2021-04-22,0.6719101123595506,0.667,0.0,0.5,0.857,0.4,2021-04-22,Boston Red Sox,0.8264150943396227,0.651890482398957,0.1875,0.5262172284644195,0.5754716981132078,2021-04-22,Seattle Mariners,0.33207547169811336,0.34810951760104303,0.0,0.35393258426966295,0.27358490566037763,2021-04-22,Boston Red Sox,0.44131455399061026,0.39113428943937417,0.375,0.5645161290322581,0.9869565217391303,2021-04-22,Seattle Mariners,0.5727699530516432,0.1303780964797914,0.0625,0.5276497695852534,0.6391304347826087,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
8887,3323,2021-07-24,2021,Kansas City Royals,Detroit Tigers,9,8,1,0,R,2021-07-24,0.5276073619631901,0.667,0.0,0.56,0.388,0.397,2021-07-24,0.36196319018404904,1.0,1.0,0.489,0.354,0.433,2021-07-24,Kansas City Royals,0.27325581395348825,0.6912442396313364,0.5,0.4955752212389379,0.22641509433962267,2021-07-24,Detroit Tigers,0.3488372093023254,0.5391705069124424,0.3,0.28318584070796465,0.3018867924528303,2021-07-24,Kansas City Royals,0.7184466019417476,0.2113564668769716,0.3,0.7112860892388451,0.4130434782608697,2021-07-24,Detroit Tigers,0.558252427184466,0.42113564668769715,0.5,0.45144356955380566,0.8260869565217394,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
17377,8374,2023-05-23,2023,Philadelphia Phillies,Arizona Diamondbacks,3,4,0,1,R,2023-05-23,0.7431372549019608,1.0,1.0,0.583,0.583,0.457,2023-05-23,0.5176470588235295,0.667,0.0,0.591,0.36,0.548,2023-05-23,Philadelphia Phillies,0.27397260273972607,0.5425,0.25,0.43298969072164945,0.6647398843930635,2023-05-23,Arizona Diamondbacks,0.5787671232876711,0.58375,0.5,0.5721649484536082,0.5144508670520233,2023-05-23,Philadelphia Phillies,0.3899204244031831,0.2607561929595828,0.5,0.2886075949367089,0.4414414414414417,2023-05-23,Arizona Diamondbacks,0.36604774535809004,0.21773142112125163,0.25,0.39493670886075954,0.6306306306306309,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
15899,7046,2022-10-02,2022,Houston Astros,Tampa Bay Rays,3,1,1,0,R,2022-10-02,0.5632183908045979,0.333,0.0,0.63,0.455,0.608,2022-10-02,0.8735632183908048,0.333,1.0,0.675,0.63,0.584,2022-10-02,Houston Astros,0.6125654450261778,0.16666666666666666,0.15384615384615385,0.5760000000000002,1.0,2022-10-02,Tampa Bay Rays,0.4083769633507853,0.2783333333333333,0.07692307692307693,0.4080000000000002,0.9620253164556964,2022-10-02,Houston Astros,0.030567685589519774,0.5495495495495496,0.07692307692307693,0.0,0.26530612244897933,2022-10-02,Tampa Bay Rays,0.2620087336244542,0.24924924924924927,0.15384615384615385,0.08614232209737828,0.25714285714285706,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
15664,6845,2022-09-17,2022,Houston Astros,Oakland Athletics,5,8,0,1,R,2022-09-17,0.03478260869565221,0.333,0.0,0.324,0.392,0.531,2022-09-17,0.892753623188406,1.0,1.0,0.69,0.622,0.584,2022-09-17,Houston Astros,0.5849056603773586,0.5628517823639775,0.4166666666666667,0.5229681978798588,1.0,2022-09-17,Oakland Athletics,0.08490566037735855,0.4371482176360225,0.0,0.0,0.5253164556962026,2022-09-17,Houston Astros,0.022321428571428693,0.0,0.0,0.0,0.26530612244897933,2022-09-17,Oakland Athletics,0.7098214285714288,0.9339999999999999,0.4166666666666667,0.6958174904942966,0.3224489795918367,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453,0.021253811380598453,0.7094396106650872,0.29056038933491285
13679,5237,2022-05-21,2022,Chicago Cubs,Arizona Diamondbacks,6,7,0,1,R,2022-05-21,0.4429530201342282,0.667,1.0,0.476,0.5,0.321,2022-05-21,0.23489932885906048,0.0,0.0,0.3,0.5,0.438,2022-05-21,Chicago Cubs,0.4981684981684981,0.2857142857142857,0.6,0.5234159779614325,0.3734177215189872,2022-05-21,Arizona Diamondbacks,0.36996336996336987,0.6185714285714285,1.0,0.1763085399449036,0.2721518987341776,2022-05-21,Chicago Cubs,0.4230769230769231,0.666,1.0,0.3669724770642202,0.7061224489795916,2022-05-21,Arizona Diamondbacks,0.47692307692307684,0.4,0.6,0.2782874617737003,0.840816326530612,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
6205,2706,2021-06-06,2021,Kansas City Royals,Minnesota Twins,1,2,0,1,R,2021-06-06,0.2098360655737705,0.333,1.0,0.414,0.379,0.581,2021-06-06,0.6065573770491803,0.667,0.0,0.533,0.5,0.433,2021-06-06,Kansas City Royals,0.5113636363636362,0.8635743519781719,0.3333333333333333,0.6325757575757577,0.22641509433962267,2021-06-06,Minnesota Twins,0.5795454545454545,0.4542974079126876,0.4166666666666667,0.3484848484848486,0.3396226415094341,2021-06-06,Kansas City Royals,0.6146341463414634,0.5,0.4166666666666667,0.7782909930715934,0.4130434782608697,2021-06-06,Minnesota Twins,0.9317073170731709,1.0,0.3333333333333333,0.7090069284064665,0.0,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
9772,3531,2021-08-08,2021,Cincinnati Reds,Pittsburgh Pirates,3,2,1,0,R,2021-08-08,0.1761006289308176,0.0,0.0,0.434,0.31,0.317,2021-08-08,0.7169811320754718,1.0,1.0,0.526,0.556,0.5,2021-08-08,Cincinnati Reds,0.8022598870056494,1.0,0.9166666666666666,0.9401709401709399,0.12735849056603776,2021-08-08,Pittsburgh Pirates,0.0,0.125,0.25,0.24786324786324787,0.0,2021-08-08,Cincinnati Reds,0.5792079207920794,0.03806228373702423,0.25,0.7411764705882353,0.19130434782608677,2021-08-08,Pittsburgh Pirates,0.7475247524752476,0.845444059976932,0.9166666666666666,0.5882352941176472,0.6043478260869565,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.0233242951689554,0.0233242951689554,0.6837516738368614,0.3162483261631385
