,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
17908,8671,2023-06-14,2023,Boston Red Sox,Colorado Rockies,6,3,1,0,R,2023-06-14,0.36211031175059943,1.0,1.0,0.457,0.382,0.42,2023-06-14,0.5179856115107913,0.333,0.0,0.486,0.485,0.482,2023-06-14,Boston Red Sox,0.49618320610687017,0.25,0.35714285714285715,0.718840579710145,0.6358381502890174,2023-06-14,Colorado Rockies,0.3435114503816795,0.41625,0.42857142857142855,0.5681159420289854,0.5028901734104044,2023-06-14,Boston Red Sox,0.45683453237410077,0.24924924924924927,0.42857142857142855,0.6925675675675678,0.7612612612612615,2023-06-14,Colorado Rockies,0.6510791366906475,0.24924924924924927,0.35714285714285715,1.0,1.0,-225.0,204.0,0.6923076923076923,0.32894736842105265,0.021255060728744946,0.021255060728744946,0.6778989098116948,0.3221010901883053
15508,6735,2022-09-09,2022,Minnesota Twins,Cleveland Guardians,6,7,0,1,R,2022-09-09,0.48809523809523825,0.667,0.0,0.524,0.514,0.494,2022-09-09,0.4523809523809525,0.333,1.0,0.58,0.433,0.451,2022-09-09,Minnesota Twins,0.5165876777251187,0.16666666666666666,0.2857142857142857,0.4558303886925794,0.46835443037974694,2022-09-09,Cleveland Guardians,0.40284360189573465,0.2783333333333333,0.07142857142857142,0.33215547703180215,0.42405063291139233,2022-09-09,Minnesota Twins,0.4660633484162897,0.33375,0.21428571428571427,0.29133858267716534,0.6938775510204082,2022-09-09,Cleveland Guardians,0.35294117647058815,0.04249999999999998,0.14285714285714285,0.3622047244094487,0.42448979591836733,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
13347,5009,2022-05-05,2022,Boston Red Sox,Los Angeles Angels,0,8,0,1,R,2022-05-05,0.823529411764706,0.333,1.0,0.615,0.615,0.475,2022-05-05,0.4621848739495799,0.333,0.0,0.444,0.375,0.567,2022-05-05,Boston Red Sox,0.2916666666666667,0.5457025920873124,0.2777777777777778,0.3640897755610973,0.8734177215189872,2022-05-05,Los Angeles Angels,0.8229166666666667,0.3628922237380628,0.5555555555555556,0.4837905236907732,0.4430379746835444,2022-05-05,Boston Red Sox,0.37810945273631846,0.5309568480300187,0.5555555555555556,0.46080760095011886,0.4938775510204081,2022-05-05,Los Angeles Angels,0.3482587064676617,0.3123827392120075,0.2777777777777778,0.36104513064133015,0.6163265306122447,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
13181,4861,2022-04-24,2022,Atlanta Braves,Miami Marlins,4,5,0,1,R,2022-04-24,0.5094664371772806,0.667,1.0,0.571,0.286,0.414,2022-04-24,0.5249569707401033,0.333,0.0,0.444,0.429,0.559,2022-04-24,Atlanta Braves,0.5121951219512195,0.375,0.3333333333333333,0.6348039215686274,0.6772151898734179,2022-04-24,Miami Marlins,0.4634146341463414,0.5,0.42857142857142855,0.5220588235294117,0.05696202531645588,2022-04-24,Atlanta Braves,0.7567567567567566,0.4784876140808344,0.42857142857142855,0.6811926605504588,0.2285714285714284,2022-04-24,Miami Marlins,0.43581081081081074,0.30378096479791394,0.3333333333333333,0.2958715596330276,0.3591836734693877,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
10410,3668,2021-08-18,2021,Washington Nationals,Toronto Blue Jays,8,5,1,0,R,2021-08-18,0.6463414634146342,0.333,0.0,0.554,0.516,0.516,2021-08-18,0.3262195121951219,0.333,1.0,0.476,0.375,0.433,2021-08-18,Washington Nationals,0.46551724137931055,0.7886435331230284,1.0,0.29831932773109243,0.5801886792452831,2021-08-18,Toronto Blue Jays,0.9080459770114941,0.6845425867507886,0.5,0.9033613445378154,0.599056603773585,2021-08-18,Washington Nationals,0.5458515283842794,0.95875,0.5,0.4137931034482758,0.626086956521739,2021-08-18,Toronto Blue Jays,0.24454148471615703,0.95875,1.0,0.4137931034482758,0.7086956521739131,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
12186,4126,2021-09-21,2021,Cincinnati Reds,Pittsburgh Pirates,2,6,0,1,R,2021-09-21,0.16207951070336388,0.333,0.0,0.453,0.293,0.317,2021-09-21,0.6024464831804281,0.333,1.0,0.533,0.5,0.5,2021-09-21,Cincinnati Reds,0.6785714285714286,0.5714285714285714,0.8181818181818182,0.8156682027649768,0.12735849056603776,2021-09-21,Pittsburgh Pirates,0.0,0.6185714285714285,0.45454545454545453,0.15668202764976952,0.0,2021-09-21,Cincinnati Reds,0.4902723735408562,0.631911532385466,0.45454545454545453,0.5938461538461538,0.19130434782608677,2021-09-21,Pittsburgh Pirates,0.6614785992217899,0.631911532385466,0.8181818181818182,0.4953846153846152,0.6043478260869565,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162,0.02027960505469162,0.6409804092077965,0.3590195907922034
16683,8010,2023-04-26,2023,Milwaukee Brewers,Detroit Tigers,6,2,1,0,R,2023-04-26,0.3216,0.667,1.0,0.5,0.357,0.407,2023-04-26,0.6672,0.0,0.0,0.546,0.692,0.531,2023-04-26,Milwaukee Brewers,0.46551724137931033,0.33285714285714285,0.375,0.5493273542600897,0.6011560693641621,2023-04-26,Detroit Tigers,0.0,0.2857142857142857,0.5,0.289237668161435,0.0,2023-04-26,Milwaukee Brewers,0.1608527131782946,0.7735334242837654,0.5,0.24399999999999994,0.48648648648648657,2023-04-26,Detroit Tigers,0.38372093023255827,0.1814461118690314,0.375,0.506,0.5540540540540543,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497,0.020377520377520497,0.6689089762455328,0.33109102375446703
14814,6149,2022-07-28,2022,Colorado Rockies,Los Angeles Dodgers,0,13,0,1,R,2022-07-28,1.0,0.333,1.0,0.7,0.638,0.644,2022-07-28,0.34848484848484845,0.667,1.0,0.547,0.348,0.46,2022-07-28,Colorado Rockies,0.6570048309178744,0.21413276231263384,0.6,1.0,0.5253164556962026,2022-07-28,Los Angeles Dodgers,0.9178743961352658,0.3576017130620985,0.7,0.7372013651877132,0.8164556962025317,2022-07-28,Colorado Rockies,0.9162790697674416,0.07066381156316918,0.5,0.9230769230769234,0.6081632653061225,2022-07-28,Los Angeles Dodgers,0.0,0.4989293361884369,0.1,0.20769230769230773,0.0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
15487,6720,2022-09-08,2022,Chicago Cubs,Cincinnati Reds,3,4,0,1,R,2022-09-08,0.1554252199413491,0.667,1.0,0.433,0.373,0.512,2022-09-08,0.20234604105571852,0.333,0.0,0.427,0.412,0.438,2022-09-08,Chicago Cubs,0.38862559241706157,0.22166666666666668,0.1,0.4326241134751774,0.3734177215189872,2022-09-08,Cincinnati Reds,0.47867298578199063,0.7783333333333333,0.7,0.7198581560283688,0.6898734177215189,2022-09-08,Chicago Cubs,0.7420814479638008,0.33399999999999996,0.7,0.5826771653543308,0.7061224489795916,2022-09-08,Cincinnati Reds,0.85972850678733,0.2,0.1,0.8070866141732286,0.5061224489795919,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806,0.01665556295802806,0.5685889034512888,0.4314110965487112
583,658,2020-08-14,2020,Miami Marlins,Atlanta Braves,8,2,1,0,R,2020-08-14,0.5449826989619379,0.0,0.0,0.778,0.364,0.593,2020-08-14,0.7474048442906576,0.333,1.0,1.0,0.6,0.352,2020-08-14,Miami Marlins,0.7073170731707318,0.534,0.8235294117647058,0.4485294117647059,0.08796296296296295,2020-08-14,Atlanta Braves,0.788617886178862,0.434,0.17647058823529413,0.5091911764705883,0.7453703703703705,2020-08-14,Miami Marlins,0.5481927710843373,0.5175983436853002,0.625,0.3103448275862069,0.526548672566372,2020-08-14,Atlanta Braves,0.5180722891566266,0.7929606625258799,0.3125,0.2027586206896552,0.3539823008849557,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
