,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15273,6546,2022-08-26,2022,Minnesota Twins,San Francisco Giants,9,0,1,0,R,2022-08-26,0.44077134986225897,0.667,0.0,0.54,0.45,0.653,2022-08-26,0.4628099173553719,0.0,0.0,0.556,0.45,0.451,2022-08-26,Minnesota Twins,0.5294117647058825,0.23857142857142857,0.1875,0.4070175438596491,0.46835443037974694,2022-08-26,San Francisco Giants,0.5837104072398192,0.4757142857142857,0.0625,0.5614035087719299,0.7025316455696204,2022-08-26,Minnesota Twins,0.4491525423728813,0.5242857142857142,0.42857142857142855,0.30204081632653074,0.6938775510204082,2022-08-26,San Francisco Giants,0.5127118644067797,0.5242857142857142,0.42857142857142855,0.37142857142857133,0.08571428571428569,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
18180,8832,2023-06-26,2023,Atlanta Braves,Minnesota Twins,4,1,1,0,R,2023-06-26,0.6139088729016786,0.667,1.0,0.548,0.46,0.482,2023-06-26,0.9568345323741007,0.667,1.0,0.615,0.684,0.615,2023-06-26,Atlanta Braves,0.840816326530612,0.6920415224913495,0.5833333333333334,0.7321428571428571,0.8034682080924856,2023-06-26,Minnesota Twins,0.3265306122448979,0.2306805074971165,0.5,0.41071428571428564,0.4971098265895953,2023-06-26,Atlanta Braves,0.1744186046511627,0.6539792387543253,0.5,0.36421725239616615,0.2882882882882884,2023-06-26,Minnesota Twins,0.0581395348837209,0.03806228373702423,0.25,0.17252396166134198,0.47297297297297297,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266,0.019305019305019266,0.6496212121212122,0.3503787878787879
13763,5293,2022-05-24,2022,San Diego Padres,Milwaukee Brewers,1,4,0,1,R,2022-05-24,0.8190954773869348,0.333,0.0,0.7,0.546,0.578,2022-05-24,0.9396984924623117,1.0,1.0,0.611,0.708,0.488,2022-05-24,San Diego Padres,0.6159420289855074,0.3997599039615846,0.16666666666666666,0.23511904761904764,0.46835443037974694,2022-05-24,Milwaukee Brewers,0.6739130434782608,0.1596638655462185,0.08333333333333333,0.8035714285714285,0.45569620253164594,2022-05-24,San Diego Padres,0.2521367521367521,0.0,0.15384615384615385,0.2363636363636363,0.3755102040816326,2022-05-24,Milwaukee Brewers,0.31196581196581197,0.3814285714285714,0.23076923076923078,0.0666666666666666,0.15510204081632648,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
14795,6130,2022-07-27,2022,Kansas City Royals,Los Angeles Angels,0,4,0,1,R,2022-07-27,0.241691842900302,0.667,1.0,0.449,0.396,0.475,2022-07-27,0.1782477341389728,0.667,0.0,0.431,0.37,0.457,2022-07-27,Kansas City Royals,0.3254716981132076,0.2945326278659612,0.0,0.2677966101694915,0.2974683544303801,2022-07-27,Los Angeles Angels,0.3349056603773585,0.5291005291005291,0.6,0.47457627118644075,0.4430379746835444,2022-07-27,Kansas City Royals,0.81042654028436,0.059964726631393274,0.6,0.7538461538461539,0.5755102040816327,2022-07-27,Los Angeles Angels,0.46445497630331756,0.059964726631393274,0.0,0.4846153846153846,0.6163265306122447,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
13479,5073,2022-05-09,2022,Cincinnati Reds,Milwaukee Brewers,10,5,1,0,R,2022-05-09,0.8623188405797101,0.333,0.0,0.714,0.6,0.578,2022-05-09,0.0,0.667,1.0,0.273,0.118,0.512,2022-05-09,Cincinnati Reds,0.30088495575221225,1.0,0.7777777777777778,0.6411609498680738,0.6898734177215189,2022-05-09,Milwaukee Brewers,0.8274336283185838,0.38833333333333336,0.2222222222222222,1.0,0.45569620253164594,2022-05-09,Cincinnati Reds,1.0,0.555,0.3333333333333333,1.0,0.5061224489795919,2022-05-09,Milwaukee Brewers,0.2965686274509804,0.6666666666666666,1.0,0.24657534246575338,0.15510204081632648,163.0,-179.0,0.38022813688212925,0.6415770609318996,0.021805197814028787,0.021805197814028787,0.37211411499526525,0.6278858850047349
15915,7062,2022-10-03,2022,Boston Red Sox,Tampa Bay Rays,4,3,1,0,R,2022-10-03,0.563583815028902,0.333,0.0,0.63,0.449,0.608,2022-10-03,0.3641618497109827,0.0,0.0,0.513,0.432,0.567,2022-10-03,Boston Red Sox,0.5989304812834224,0.0,0.2222222222222222,0.6760000000000002,0.8734177215189872,2022-10-03,Tampa Bay Rays,0.40106951871657787,0.2728512960436562,0.0,0.4080000000000002,0.9620253164556964,2022-10-03,Boston Red Sox,0.7688888888888891,1.0,0.5555555555555556,0.7444444444444446,0.4938775510204081,2022-10-03,Tampa Bay Rays,0.25777777777777766,0.22783083219645292,0.2222222222222222,0.09629629629629623,0.25714285714285706,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
17769,8592,2023-06-08,2023,Philadelphia Phillies,Detroit Tigers,3,2,1,0,R,2023-06-08,0.45867768595041325,0.0,0.0,0.519,0.375,0.407,2023-06-08,0.5289256198347108,1.0,1.0,0.615,0.371,0.548,2023-06-08,Philadelphia Phillies,0.2599277978339351,0.8185538881309686,0.1,0.43410852713178305,0.6647398843930635,2023-06-08,Detroit Tigers,0.0,0.13642564802182808,0.0,0.2739018087855298,0.0,2023-06-08,Philadelphia Phillies,0.38291139240506317,0.1596638655462185,0.0,0.11371237458193977,0.4414414414414417,2023-06-08,Detroit Tigers,0.37658227848101267,0.5198079231692677,0.1,0.5016722408026755,0.5540540540540543,-240.0,216.0,0.7058823529411765,0.31645569620253167,0.022338049143708183,0.022338049143708183,0.6904588492352512,0.30954115076474875
15693,6874,2022-09-19,2022,Colorado Rockies,San Francisco Giants,7,10,0,1,R,2022-09-19,0.3563218390804598,0.0,0.0,0.52,0.423,0.653,2022-09-19,0.2557471264367817,0.667,1.0,0.541,0.333,0.46,2022-09-19,Colorado Rockies,0.5402843601895736,0.23633156966490299,0.3076923076923077,1.0,0.5253164556962026,2022-09-19,San Francisco Giants,0.4834123222748817,0.059964726631393274,0.23076923076923078,0.48056537102473507,0.7025316455696204,2022-09-19,Colorado Rockies,1.0,0.11816578483245149,0.23076923076923078,1.0,0.6081632653061225,2022-09-19,San Francisco Giants,0.5545454545454547,0.7054673721340388,0.3076923076923077,0.3604651162790699,0.08571428571428569,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
17001,8162,2023-05-07,2023,Kansas City Royals,Oakland Athletics,5,1,1,0,R,2023-05-07,0.0,0.667,1.0,0.167,0.313,0.37,2023-05-07,0.0,0.0,0.0,0.111,0.375,0.401,2023-05-07,Kansas City Royals,0.18730158730158739,0.8252933507170795,0.3333333333333333,0.23969072164948457,0.2947976878612718,2023-05-07,Oakland Athletics,0.23492063492063497,0.7392438070404173,0.4444444444444444,0.08247422680412367,0.04046242774566465,2023-05-07,Kansas City Royals,0.6400000000000001,1.0,0.4444444444444444,0.9255319148936171,0.8243243243243245,2023-05-07,Oakland Athletics,1.0,0.4801920768307323,0.3333333333333333,0.9361702127659577,0.7117117117117118,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
16278,7801,2023-04-11,2023,Pittsburgh Pirates,Houston Astros,7,4,1,0,R,2023-04-11,0.31875,0.667,1.0,0.429,0.5,0.669,2023-04-11,0.49999999999999994,0.333,0.0,0.5,0.667,0.383,2023-04-11,Pittsburgh Pirates,0.3548387096774195,0.2805755395683453,0.13333333333333333,0.572744014732965,0.1213872832369942,2023-04-11,Houston Astros,0.4758064516129033,0.7194244604316546,0.5333333333333333,0.5009208103130756,0.6184971098265896,2023-04-11,Pittsburgh Pirates,0.5254237288135594,0.7033333333333334,0.5333333333333333,0.6376496191512514,0.8423423423423425,2023-04-11,Houston Astros,0.40338983050847455,0.4444444444444444,0.13333333333333333,0.35799782372143635,0.0,155.0,-168.0,0.39215686274509803,0.6268656716417911,0.019022534386889056,0.019022534386889056,0.38483630097645033,0.6151636990235497
6487,2776,2021-06-12,2021,Oakland Athletics,Kansas City Royals,11,2,1,0,R,2021-06-12,0.5411392405063291,0.333,0.0,0.516,0.452,0.433,2021-06-12,0.860759493670886,0.667,1.0,0.526,0.667,0.582,2021-06-12,Oakland Athletics,0.4093264248704664,0.2783333333333333,0.3333333333333333,0.22556390977443594,0.44811320754716977,2021-06-12,Kansas City Royals,0.41968911917098434,0.3333333333333333,0.25,0.6240601503759399,0.22641509433962267,2021-06-12,Oakland Athletics,0.38297872340425554,0.1996996996996997,0.25,0.6235011990407674,0.2347826086956522,2021-06-12,Kansas City Royals,0.6276595744680854,0.3003003003003003,0.3333333333333333,0.7817745803357314,0.4130434782608697,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
14764,6099,2022-07-24,2022,Los Angeles Dodgers,San Francisco Giants,7,4,1,0,R,2022-07-24,0.5310734463276836,0.0,0.0,0.542,0.478,0.653,2022-07-24,1.0,1.0,1.0,0.717,0.638,0.644,2022-07-24,Los Angeles Dodgers,0.9136363636363638,0.43767572633552015,0.4444444444444444,0.7537993920972645,0.8164556962025317,2022-07-24,San Francisco Giants,0.722727272727273,0.15651358950328023,0.2222222222222222,0.6686930091185411,0.7025316455696204,2022-07-24,Los Angeles Dodgers,0.0,0.12216532553035844,0.2222222222222222,0.17669172932330834,0.0,2022-07-24,San Francisco Giants,0.46255506607929514,0.34162399414776884,0.4444444444444444,0.5,0.08571428571428569,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
16779,8049,2023-04-29,2023,Minnesota Twins,Kansas City Royals,2,3,0,1,R,2023-04-29,0.05873015873015875,0.0,0.0,0.077,0.357,0.401,2023-04-29,0.6476190476190476,0.667,1.0,0.643,0.539,0.482,2023-04-29,Minnesota Twins,0.4494047619047618,0.8745318352059925,0.7272727272727273,0.5491183879093199,0.4971098265895953,2023-04-29,Kansas City Royals,0.0654761904761904,0.0,0.5454545454545454,0.0,0.2947976878612718,2023-04-29,Minnesota Twins,0.16451016635859522,0.6066452304394426,0.5454545454545454,0.2934579439252337,0.47297297297297297,2023-04-29,Kansas City Royals,0.5009242144177448,0.5359056806002144,0.7272727272727273,0.6971962616822431,0.8243243243243245,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326,0.02083333333333326,0.6734693877551021,0.326530612244898
15800,6967,2022-09-26,2022,Toronto Blue Jays,New York Yankees,3,2,1,0,R,2022-09-26,0.7819767441860466,1.0,1.0,0.718,0.514,0.564,2022-09-26,0.6191860465116282,0.667,1.0,0.573,0.551,0.562,2022-09-26,Toronto Blue Jays,0.7150259067357514,0.4992503748125937,0.5384615384615384,0.4879999999999999,0.9240506329113923,2022-09-26,New York Yankees,0.8756476683937827,0.4002998500749625,0.15384615384615385,0.8440000000000001,0.3860759493670888,2022-09-26,Toronto Blue Jays,0.4819819819819818,0.29985007496251875,0.07692307692307693,0.4851851851851853,0.2612244897959182,2022-09-26,New York Yankees,0.16666666666666655,0.14992503748125938,0.0,0.055555555555555525,0.28163265306122426,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
14806,6141,2022-07-27,2022,New York Mets,New York Yankees,3,2,1,0,R,2022-07-27,1.0,0.333,0.0,0.755,0.592,0.564,2022-07-27,0.8338368580060421,0.667,1.0,0.638,0.6,0.475,2022-07-27,New York Mets,0.6839622641509434,0.5291005291005291,0.6,0.6372881355932203,0.10759493670886099,2022-07-27,New York Yankees,1.0,0.3527336860670194,0.3,0.8237288135593219,0.3860759493670888,2022-07-27,New York Mets,0.2274881516587678,0.1763668430335097,0.3,0.2115384615384615,0.273469387755102,2022-07-27,New York Yankees,0.009478672985782,0.2945326278659612,0.6,0.0,0.28163265306122426,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
15319,6592,2022-08-30,2022,Miami Marlins,Tampa Bay Rays,2,7,0,1,R,2022-08-30,0.5890410958904111,0.333,1.0,0.646,0.452,0.608,2022-08-30,0.25753424657534246,0.333,0.0,0.419,0.439,0.414,2022-08-30,Miami Marlins,0.14903846153846154,0.046321525885558566,0.13333333333333333,0.24999999999999997,0.05696202531645588,2022-08-30,Tampa Bay Rays,0.45192307692307676,0.7724795640326976,0.8,0.48239436619718296,0.9620253164556964,2022-08-30,Miami Marlins,0.4525862068965519,0.3637602179836512,0.23076923076923078,0.4462151394422312,0.3591836734693877,2022-08-30,Tampa Bay Rays,0.29310344827586216,0.6362397820163488,0.3076923076923077,0.12350597609561756,0.25714285714285706,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666,0.018274853801169666,0.3409906676238334,0.6590093323761664
17549,8476,2023-05-30,2023,Arizona Diamondbacks,Colorado Rockies,5,1,1,0,R,2023-05-30,0.48000000000000004,0.667,0.0,0.517,0.346,0.42,2023-05-30,0.756,0.667,1.0,0.571,0.577,0.457,2023-05-30,Arizona Diamondbacks,0.550877192982456,0.33285714285714285,0.5,0.5261845386533666,0.5144508670520233,2023-05-30,Colorado Rockies,0.41754385964912266,1.0,0.35714285714285715,0.6384039900249378,0.5028901734104044,2023-05-30,Arizona Diamondbacks,0.36070381231671567,0.1996996996996997,0.35714285714285715,0.35211267605633806,0.6306306306306309,2023-05-30,Colorado Rockies,0.5894428152492668,0.9504504504504504,0.5,0.9295774647887324,1.0,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.022613349413937334,0.022613349413937334,0.6885711126672318,0.3114288873327682
13051,4763,2022-04-17,2022,Cleveland Guardians,San Francisco Giants,1,8,0,1,R,2022-04-17,1.0,1.0,1.0,0.667,1.0,0.653,2022-04-17,0.5265151515151515,0.333,0.0,0.0,0.667,0.494,2022-04-17,Cleveland Guardians,1.0,0.266,0.2,0.0,0.42405063291139233,2022-04-17,San Francisco Giants,0.595,0.266,0.4,0.631578947368421,0.7025316455696204,2022-04-17,Cleveland Guardians,0.3425,0.4126984126984127,0.4,0.3076923076923077,0.42448979591836733,2022-04-17,San Francisco Giants,0.0,0.0,0.2,0.10307692307692307,0.08571428571428569,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
8047,3159,2021-07-09,2021,Texas Rangers,Oakland Athletics,3,2,1,0,R,2021-07-09,0.8097982708933719,0.333,1.0,0.551,0.575,0.582,2021-07-09,0.3170028818443804,0.333,0.0,0.477,0.302,0.367,2021-07-09,Texas Rangers,0.31707317073170754,0.4497751124437781,0.21428571428571427,0.32083333333333336,0.037735849056603814,2021-07-09,Oakland Athletics,0.45365853658536576,0.20089955022488754,0.14285714285714285,0.35000000000000014,0.44811320754716977,2021-07-09,Texas Rangers,0.5721393034825869,0.5007496251874063,0.35714285714285715,0.5244215938303342,0.7043478260869567,2021-07-09,Oakland Athletics,0.25870646766169153,0.3508245877061469,0.07142857142857142,0.537275064267352,0.2347826086956522,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
16285,7805,2023-04-11,2023,New York Mets,San Diego Padres,2,4,0,1,R,2023-04-11,0.4325,0.667,0.0,0.5,0.6,0.546,2023-04-11,0.4325,0.667,1.0,0.75,0.429,0.618,2023-04-11,New York Mets,0.2741935483870968,0.44004796163069543,0.3333333333333333,0.572744014732965,0.7456647398843933,2023-04-11,San Diego Padres,0.3850806451612903,0.5203836930455635,0.0,0.3738489871086556,0.5202312138728323,2023-04-11,New York Mets,0.40338983050847455,0.3333333333333333,0.0,0.20239390642002178,0.27027027027027034,2023-04-11,San Diego Padres,0.4186440677966101,0.29666666666666663,0.3333333333333333,0.3841131664853102,0.3963963963963964,-136.0,126.0,0.576271186440678,0.4424778761061947,0.018749062546872697,0.018749062546872697,0.5656654888103652,0.43433451118963484
10558,3709,2021-08-21,2021,Milwaukee Brewers,Washington Nationals,9,6,1,0,R,2021-08-21,0.38153846153846155,1.0,1.0,0.484,0.386,0.433,2021-08-21,0.8861538461538461,0.333,0.0,0.533,0.667,0.468,2021-08-21,Milwaukee Brewers,0.5865921787709497,0.2783333333333333,0.08333333333333333,0.27459016393442615,0.17452830188679233,2021-08-21,Washington Nationals,0.4804469273743015,1.0,0.3333333333333333,0.3155737704918034,0.5801886792452831,2021-08-21,Milwaukee Brewers,0.08474576271186449,0.6185714285714285,0.3333333333333333,0.2811501597444088,0.34347826086956523,2021-08-21,Washington Nationals,0.5423728813559322,0.42857142857142855,0.08333333333333333,0.4249201277955271,0.626086956521739,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
17089,8216,2023-05-11,2023,Arizona Diamondbacks,San Francisco Giants,2,6,0,1,R,2023-05-11,0.4221014492753623,0.333,0.0,0.5,0.375,0.5,2023-05-11,0.5978260869565218,0.333,0.0,0.55,0.529,0.457,2023-05-11,Arizona Diamondbacks,0.6061643835616439,0.2925,0.36363636363636365,0.6594724220623501,0.5144508670520233,2023-05-11,San Francisco Giants,0.3527397260273973,0.2925,0.5454545454545454,0.31175059952038364,0.5664739884393064,2023-05-11,Arizona Diamondbacks,0.4166666666666667,0.375,0.45454545454545453,0.4142538975501113,0.6306306306306309,2023-05-11,San Francisco Giants,0.44078947368421045,0.5425,1.0,0.4699331848552338,0.509009009009009,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
11442,3930,2021-09-06,2021,Colorado Rockies,San Francisco Giants,5,10,0,1,R,2021-09-06,1.0,0.667,1.0,0.662,0.609,0.483,2021-09-06,0.44620253164556967,0.667,0.0,0.652,0.265,0.433,2021-09-06,Colorado Rockies,0.5438596491228073,0.19940029985007499,0.15384615384615385,1.0,0.438679245283019,2021-09-06,San Francisco Giants,0.631578947368421,0.0494752623688156,0.46153846153846156,0.5172413793103449,0.6273584905660381,2021-09-06,Colorado Rockies,0.5780590717299577,0.4497751124437781,0.6923076923076923,0.49190938511326876,1.0,2021-09-06,San Francisco Giants,0.09282700421940938,0.14992503748125938,0.3076923076923077,0.2200647249190939,0.5956521739130436,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
16805,8064,2023-04-30,2023,Washington Nationals,Pittsburgh Pirates,7,2,1,0,R,2023-04-30,0.8333333333333334,1.0,1.0,0.692,0.733,0.383,2023-04-30,0.26012461059190034,0.0,0.0,0.154,0.539,0.34,2023-04-30,Washington Nationals,0.13649851632047477,0.37,0.0625,0.0586734693877551,0.1618497109826591,2023-04-30,Pittsburgh Pirates,0.6617210682492582,0.9622222222222222,1.0,0.5688775510204083,0.1213872832369942,2023-04-30,Washington Nationals,0.3953934740882917,1.0,1.0,0.6861702127659575,0.9504504504504507,2023-04-30,Pittsburgh Pirates,0.1439539347408829,0.13768115942028986,0.0625,0.34574468085106375,0.8423423423423425,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
13171,4851,2022-04-23,2022,Houston Astros,Toronto Blue Jays,2,3,0,1,R,2022-04-23,0.7987220447284346,1.0,1.0,0.667,0.625,0.562,2022-04-23,0.5095846645367413,0.0,0.0,0.25,0.556,0.584,2022-04-23,Houston Astros,0.33774834437086093,0.11816578483245149,0.375,0.2346938775510204,1.0,2022-04-23,Toronto Blue Jays,0.543046357615894,0.5873015873015873,0.5,0.8086734693877551,0.9240506329113923,2022-04-23,Houston Astros,0.4410876132930514,0.7377567140600316,0.4444444444444444,0.5884773662551441,0.26530612244897933,2022-04-23,Toronto Blue Jays,0.3776435045317221,0.1579778830963665,0.3333333333333333,0.7263374485596709,0.2612244897959182,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
