,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
18038,8748,2023-06-20,2023,Detroit Tigers,Kansas City Royals,0,1,0,1,R,2023-06-20,0.01654846335697401,0.333,0.0,0.263,0.265,0.401,2023-06-20,0.42553191489361697,0.667,1.0,0.471,0.405,0.407,2023-06-20,Detroit Tigers,0.08984375,0.333,0.42857142857142855,0.3363095238095237,0.0,2023-06-20,Kansas City Royals,0.08593749999999992,0.466,0.2857142857142857,0.3363095238095237,0.2947976878612718,2023-06-20,Detroit Tigers,0.449056603773585,0.2306805074971165,0.36363636363636365,0.6526315789473686,0.5540540540540543,2023-06-20,Kansas City Royals,0.6490566037735848,0.615916955017301,0.5454545454545454,0.7789473684210526,0.8243243243243245,-138.0,128.0,0.5798319327731093,0.43859649122807015,0.01842842400117939,0.01842842400117939,0.5693398957730169,0.4306601042269832
17781,8600,2023-06-09,2023,Baltimore Orioles,Kansas City Royals,3,2,1,0,R,2023-06-09,0.1451942740286298,0.0,0.0,0.281,0.3,0.401,2023-06-09,0.8057259713701432,0.333,1.0,0.586,0.636,0.512,2023-06-09,Baltimore Orioles,0.4857142857142856,0.34810951760104303,0.46153846153846156,0.31593406593406603,0.416184971098266,2023-06-09,Kansas City Royals,0.10357142857142858,0.21773142112125163,0.07692307692307693,0.29945054945054944,0.2947976878612718,2023-06-09,Baltimore Orioles,0.2974683544303798,0.58375,0.23076923076923078,0.3422818791946309,0.48648648648648657,2023-06-09,Kansas City Royals,0.5316455696202532,0.75,0.46153846153846156,0.7583892617449666,0.8243243243243245,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
8589,3250,2021-07-18,2021,New York Yankees,Boston Red Sox,9,1,1,0,R,2021-07-18,0.9027777777777777,0.333,0.0,0.596,0.609,0.4,2021-07-18,0.6666666666666666,0.333,1.0,0.511,0.523,0.552,2021-07-18,New York Yankees,0.27071823204419876,0.15772870662460567,0.125,0.2389380530973453,0.8207547169811321,2021-07-18,Boston Red Sox,0.7900552486187846,0.1056782334384858,0.041666666666666664,0.8097345132743364,0.5754716981132078,2021-07-18,New York Yankees,0.22748815165876793,0.2255566311713456,0.041666666666666664,0.4160206718346253,0.40869565217391285,2021-07-18,Boston Red Sox,0.3696682464454977,0.0648596321393998,0.125,0.5839793281653748,0.9869565217391303,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
16271,7797,2023-04-10,2023,Arizona Diamondbacks,Milwaukee Brewers,3,0,1,0,R,2023-04-10,0.7146529562982006,0.667,1.0,0.833,0.667,0.531,2023-04-10,0.4858611825192802,1.0,1.0,0.75,0.5,0.457,2023-04-10,Arizona Diamondbacks,0.40852575488454707,0.9237875288683602,0.9166666666666666,0.8591117917304747,0.5144508670520233,2023-04-10,Milwaukee Brewers,0.46714031971580816,0.19168591224018477,0.5,0.5911179173047474,0.6011560693641621,2023-04-10,Arizona Diamondbacks,0.5499999999999999,0.4618937644341801,0.5,0.4633333333333333,0.6306306306306309,2023-04-10,Milwaukee Brewers,0.09333333333333334,0.07621247113163974,0.08333333333333333,0.09333333333333332,0.48648648648648657,-138.0,128.0,0.5798319327731093,0.43859649122807015,0.01842842400117939,0.01842842400117939,0.5693398957730169,0.4306601042269832
14168,5616,2022-06-17,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-06-17,0.49140049140049147,0.333,0.0,0.556,0.526,0.578,2022-06-17,0.0638820638820638,0.667,0.0,0.414,0.324,0.512,2022-06-17,Cincinnati Reds,0.7166666666666668,0.34305317324185247,0.25,1.0,0.6898734177215189,2022-06-17,Milwaukee Brewers,0.6833333333333335,0.34305317324185247,0.25,0.5459940652818992,0.45569620253164594,2022-06-17,Cincinnati Reds,0.8345070422535212,0.32391879964695497,0.7,0.9552715654952078,0.5061224489795919,2022-06-17,Milwaukee Brewers,0.4507042253521128,0.235657546337158,0.5,0.3642172523961662,0.15510204081632648,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
10598,3720,2021-08-22,2021,Toronto Blue Jays,Detroit Tigers,3,5,0,1,R,2021-08-22,0.48484848484848475,0.333,0.0,0.524,0.419,0.397,2021-08-22,0.6575757575757576,0.333,1.0,0.552,0.508,0.516,2021-08-22,Toronto Blue Jays,0.8279569892473118,0.1111111111111111,0.2,0.831275720164609,0.599056603773585,2021-08-22,Detroit Tigers,0.4193548387096775,0.29666666666666663,0.0,0.2716049382716049,0.3018867924528303,2021-08-22,Toronto Blue Jays,0.2638297872340424,0.20682523267838676,0.0,0.39677419354838706,0.7086956521739131,2021-08-22,Detroit Tigers,0.570212765957447,0.3795243019648397,0.2,0.35806451612903223,0.8260869565217394,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.022613349413937334,0.022613349413937334,0.6885711126672318,0.3114288873327682
13845,5355,2022-05-29,2022,Tampa Bay Rays,New York Yankees,4,2,1,0,R,2022-05-29,1.0,0.667,0.0,0.708,0.696,0.564,2022-05-29,0.6751412429378532,0.333,1.0,0.593,0.579,0.608,2022-05-29,Tampa Bay Rays,0.5137931034482758,0.08043217286914765,0.2727272727272727,0.3067484662576687,0.9620253164556964,2022-05-29,New York Yankees,0.6586206896551723,0.2797118847539016,0.09090909090909091,0.5398773006134969,0.3860759493670888,2022-05-29,Tampa Bay Rays,0.3609958506224067,0.24924924924924927,0.09090909090909091,0.30769230769230765,0.25714285714285706,2022-05-29,New York Yankees,0.0,0.0,0.2727272727272727,0.1939799331103679,0.28163265306122426,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
15217,6496,2022-08-22,2022,Oakland Athletics,Miami Marlins,0,3,0,1,R,2022-08-22,0.2643051771117166,0.0,0.0,0.431,0.429,0.414,2022-08-22,0.09809264305177107,0.667,1.0,0.328,0.406,0.531,2022-08-22,Oakland Athletics,0.09259259259259268,0.30508474576271183,0.5,0.0,0.5253164556962026,2022-08-22,Miami Marlins,0.22222222222222224,0.0,0.3,0.26760563380281693,0.05696202531645588,2022-08-22,Oakland Athletics,0.6043478260869565,0.5215123859191656,0.3,0.6460176991150443,0.3224489795918367,2022-08-22,Miami Marlins,0.46086956521739125,0.651890482398957,1.0,0.42035398230088505,0.3591836734693877,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
13961,5441,2022-06-04,2022,Baltimore Orioles,Cleveland Guardians,5,4,1,0,R,2022-06-04,0.43112244897959184,1.0,1.0,0.579,0.429,0.494,2022-06-04,0.22193877551020402,0.333,0.0,0.482,0.333,0.321,2022-06-04,Baltimore Orioles,0.3984674329501916,0.7271487039563438,0.2,0.4375000000000001,0.19620253164556992,2022-06-04,Cleveland Guardians,0.7011494252873562,0.7271487039563438,0.4,0.584375,0.42405063291139233,2022-06-04,Baltimore Orioles,0.5778546712802769,0.5,0.4,0.45901639344262307,1.0,2022-06-04,Cleveland Guardians,0.4048442906574395,0.1535796766743649,0.2,0.2885245901639344,0.42448979591836733,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
13338,5000,2022-05-04,2022,Oakland Athletics,Tampa Bay Rays,0,3,0,1,R,2022-05-04,0.7306451612903225,0.667,1.0,0.563,0.625,0.608,2022-05-04,0.4629032258064516,0.0,0.0,0.333,0.5,0.531,2022-05-04,Oakland Athletics,0.42021276595744683,0.3508245877061469,0.7,0.19700748129675813,0.5253164556962026,2022-05-04,Tampa Bay Rays,0.7340425531914894,0.7496251874062969,1.0,0.39900249376558605,0.9620253164556964,2022-05-04,Oakland Athletics,0.5043478260869566,1.0,1.0,0.5012165450121655,0.3224489795918367,2022-05-04,Tampa Bay Rays,0.4811594202898551,0.7001499250374813,0.7,0.5571776155717761,0.25714285714285706,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
