,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13991,5471,2022-06-06,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-06,0.4379746835443038,1.0,1.0,0.482,0.519,0.567,2022-06-06,0.4151898734177215,0.0,0.0,0.536,0.444,0.475,2022-06-06,Los Angeles Angels,0.6602316602316604,0.22752043596730245,0.7777777777777778,0.605421686746988,0.4430379746835444,2022-06-06,Boston Red Sox,0.7992277992277991,0.7275204359673024,0.5555555555555556,0.566265060240964,0.8734177215189872,2022-06-06,Los Angeles Angels,0.472972972972973,1.0,1.0,0.3865814696485623,0.6163265306122447,2022-06-06,Boston Red Sox,0.4256756756756758,0.0,0.2222222222222222,0.5878594249201278,0.4938775510204081,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
990,939,2020-09-02,2020,Baltimore Orioles,New York Mets,4,9,0,1,R,2020-09-02,0.2669789227166276,0.0,0.0,0.375,0.45,0.531,2020-09-02,0.3606557377049181,0.667,1.0,0.389,0.529,0.333,2020-09-02,Baltimore Orioles,0.5175879396984925,0.4811111111111111,0.391304347826087,0.3214285714285714,0.41203703703703715,2020-09-02,New York Mets,0.31155778894472363,0.18444444444444447,0.21739130434782608,0.18831168831168835,0.587962962962963,2020-09-02,Baltimore Orioles,0.6666666666666666,0.24330900243309003,0.21739130434782608,0.581532416502947,1.0,2020-09-02,New York Mets,0.6006006006006006,0.37793998377939986,0.391304347826087,0.48722986247544214,0.33185840707964603,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
18051,8755,2023-06-20,2023,Cincinnati Reds,Colorado Rockies,8,6,1,0,R,2023-06-20,0.3073286052009456,0.0,0.0,0.457,0.325,0.42,2023-06-20,0.624113475177305,1.0,1.0,0.5,0.541,0.383,2023-06-20,Cincinnati Reds,0.48437500000000017,0.733,0.35714285714285715,0.4880952380952382,0.323699421965318,2023-06-20,Colorado Rockies,0.32421875000000006,0.333,0.2857142857142857,0.6220238095238094,0.5028901734104044,2023-06-20,Cincinnati Reds,0.5283018867924529,0.38523644752018454,0.36363636363636365,0.6947368421052634,0.837837837837838,2023-06-20,Colorado Rockies,0.7773584905660378,0.9619377162629758,0.45454545454545453,1.0,1.0,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714,0.019771863117870714,0.6077554064131245,0.39224459358687547
2430,1942,2021-04-12,2021,Arizona Diamondbacks,Oakland Athletics,5,9,0,1,R,2021-04-12,0.21011058451816741,0.667,1.0,0.143,0.667,0.582,2021-04-12,0.36808846761453395,0.667,1.0,0.667,0.286,0.417,2021-04-12,Arizona Diamondbacks,0.3711111111111111,0.6962190352020861,0.4666666666666667,0.64625,0.39150943396226445,2021-04-12,Oakland Athletics,0.08222222222222225,0.4784876140808344,0.4666666666666667,0.11625000000000002,0.44811320754716977,2021-04-12,Arizona Diamondbacks,0.7073170731707317,0.21773142112125163,0.0,0.21773142112125163,0.5826086956521739,2021-04-12,Oakland Athletics,1.0,0.30508474576271183,0.2,0.8135593220338984,0.2347826086956522,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
11442,3930,2021-09-06,2021,Colorado Rockies,San Francisco Giants,5,10,0,1,R,2021-09-06,1.0,0.667,1.0,0.662,0.609,0.483,2021-09-06,0.44620253164556967,0.667,0.0,0.652,0.265,0.433,2021-09-06,Colorado Rockies,0.5438596491228073,0.19940029985007499,0.15384615384615385,1.0,0.438679245283019,2021-09-06,San Francisco Giants,0.631578947368421,0.0494752623688156,0.46153846153846156,0.5172413793103449,0.6273584905660381,2021-09-06,Colorado Rockies,0.5780590717299577,0.4497751124437781,0.6923076923076923,0.49190938511326876,1.0,2021-09-06,San Francisco Giants,0.09282700421940938,0.14992503748125938,0.3076923076923077,0.2200647249190939,0.5956521739130436,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
402,528,2020-08-05,2020,Pittsburgh Pirates,Minnesota Twins,2,5,0,1,R,2020-08-05,0.8995756718528993,1.0,1.0,0.875,0.667,0.612,2020-08-05,0.0,0.0,0.0,0.333,0.125,0.426,2020-08-05,Pittsburgh Pirates,0.21428571428571422,0.23633156966490299,0.3,0.43863636363636366,0.49537037037037035,2020-08-05,Minnesota Twins,0.7827380952380951,0.6472663139329806,0.7,0.3363636363636363,0.9814814814814818,2020-08-05,Pittsburgh Pirates,0.6292428198433421,0.5566666666666666,0.7,0.4482758620689655,0.8053097345132746,2020-08-05,Minnesota Twins,0.08355091383812006,0.2233333333333333,0.3,0.0,0.4026548672566373,167.0,-182.0,0.37453183520599254,0.6453900709219859,0.019921906127978506,0.019921906127978506,0.3672161887647472,0.6327838112352527
14456,5866,2022-07-05,2022,Philadelphia Phillies,Washington Nationals,11,0,1,0,R,2022-07-05,0.06313131313131305,0.0,0.0,0.311,0.405,0.401,2022-07-05,0.49494949494949503,0.667,1.0,0.524,0.526,0.506,2022-07-05,Philadelphia Phillies,0.8849999999999998,0.6472663139329806,0.5,0.637462235649547,0.487341772151899,2022-07-05,Washington Nationals,0.4750000000000001,0.2945326278659612,0.25,0.3776435045317221,0.4493670886075949,2022-07-05,Philadelphia Phillies,0.484375,0.2724795640326976,0.0,0.3801916932907348,0.46938775510204056,2022-07-05,Washington Nationals,0.9453124999999998,0.5,0.375,0.8051118210862619,0.6571428571428569,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
13236,4916,2022-04-28,2022,Minnesota Twins,Detroit Tigers,7,1,1,0,R,2022-04-28,0.34896810506566606,0.0,0.0,0.333,0.4,0.475,2022-04-28,0.729831144465291,1.0,1.0,0.636,0.429,0.451,2022-04-28,Minnesota Twins,0.3786407766990291,0.4993178717598909,0.5,0.5112781954887218,0.46835443037974694,2022-04-28,Detroit Tigers,0.1699029126213593,0.04502046384720328,0.0,0.4010025062656642,0.34177215189873417,2022-04-28,Minnesota Twins,0.2738853503184713,0.15015015015015015,0.0,0.2506024096385542,0.6938775510204082,2022-04-28,Detroit Tigers,0.4872611464968152,0.5495495495495496,0.5,0.5277108433734939,0.49795918367346925,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
7825,3107,2021-07-05,2021,Los Angeles Angels,Boston Red Sox,4,5,0,1,R,2021-07-05,0.9596774193548386,0.667,1.0,0.614,0.634,0.4,2021-07-05,0.6424731182795699,1.0,1.0,0.558,0.45,0.433,2021-07-05,Los Angeles Angels,0.7069767441860465,0.765017667844523,0.5454545454545454,0.9319148936170212,0.5896226415094342,2021-07-05,Boston Red Sox,0.786046511627907,0.2932862190812721,0.09090909090909091,0.8595744680851063,0.5754716981132078,2021-07-05,Los Angeles Angels,0.8308457711442787,0.46996466431095407,0.45454545454545453,0.7237851662404092,0.7695652173913042,2021-07-05,Boston Red Sox,0.37810945273631835,0.23498233215547704,0.0,0.618925831202046,0.9869565217391303,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
13217,4897,2022-04-27,2022,Arizona Diamondbacks,Los Angeles Dodgers,3,1,1,0,R,2022-04-27,0.9446428571428569,0.667,0.0,0.857,0.6,0.644,2022-04-27,0.37857142857142856,0.333,1.0,0.364,0.429,0.321,2022-04-27,Arizona Diamondbacks,0.05084745762711868,0.16625,0.4166666666666667,0.15776081424936392,0.2721518987341776,2022-04-27,Los Angeles Dodgers,1.0,0.58375,0.25,0.8346055979643767,0.8164556962025317,2022-04-27,Arizona Diamondbacks,0.4968553459119498,0.28116213683223995,0.25,0.505181347150259,0.840816326530612,2022-04-27,Los Angeles Dodgers,0.0,0.09372071227741331,0.4166666666666667,0.0,0.0,177.0,-192.0,0.36101083032490977,0.6575342465753424,0.0185450769002522,0.0185450769002522,0.35443775490386487,0.6455622450961351
