,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
17453,8418,2023-05-26,2023,Minnesota Twins,Toronto Blue Jays,1,3,0,1,R,2023-05-26,0.6115384615384615,0.333,0.0,0.591,0.448,0.561,2023-05-26,0.6307692307692307,0.333,1.0,0.6,0.44,0.482,2023-05-26,Minnesota Twins,0.39930555555555536,0.3188010899182561,0.7,0.556930693069307,0.4971098265895953,2023-05-26,Toronto Blue Jays,0.4618055555555556,1.0,0.3,0.3762376237623761,0.7745664739884395,2023-05-26,Minnesota Twins,0.037249283667621876,0.22752043596730245,0.1,0.18662952646239553,0.47297297297297297,2023-05-26,Toronto Blue Jays,0.2521489971346706,0.4550408719346049,0.6,0.14206128133704743,0.47747747747747776,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
15349,6622,2022-09-01,2022,Washington Nationals,Oakland Athletics,7,5,1,0,R,2022-09-01,0.09749303621169912,0.667,0.0,0.339,0.409,0.531,2022-09-01,0.0,0.667,1.0,0.309,0.371,0.401,2022-09-01,Washington Nationals,0.20098039215686278,0.391644908616188,0.2777777777777778,0.30281690140845063,0.4493670886075949,2022-09-01,Oakland Athletics,0.034313725490196206,0.4347258485639687,0.05555555555555555,0.0,0.5253164556962026,2022-09-01,Washington Nationals,0.9868421052631577,0.3472584856396867,0.05555555555555555,0.8565737051792831,0.6571428571428569,2022-09-01,Oakland Athletics,0.6096491228070177,0.304177545691906,0.2777777777777778,0.5936254980079683,0.3224489795918367,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
13892,5390,2022-05-31,2022,Oakland Athletics,Houston Astros,1,3,0,1,R,2022-05-31,0.8419540229885059,0.667,1.0,0.7,0.586,0.584,2022-05-31,0.14942528735632185,0.333,0.0,0.28,0.5,0.531,2022-05-31,Oakland Athletics,0.21818181818181825,0.2857142857142857,0.07692307692307693,0.0,0.5253164556962026,2022-05-31,Houston Astros,0.4472727272727273,0.0942857142857143,0.38461538461538464,0.27469135802469136,1.0,2022-05-31,Oakland Athletics,0.504310344827586,0.8185538881309686,0.38461538461538464,0.7601351351351352,0.3224489795918367,2022-05-31,Houston Astros,0.043103448275862113,0.22783083219645292,0.07692307692307693,0.0,0.26530612244897933,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
10346,3650,2021-08-17,2021,Washington Nationals,Toronto Blue Jays,12,6,1,0,R,2021-08-17,0.6707317073170732,0.333,1.0,0.554,0.525,0.516,2021-08-17,0.32012195121951215,0.0,0.0,0.468,0.375,0.433,2021-08-17,Washington Nationals,0.42045454545454525,0.2497320471596999,0.35714285714285715,0.24999999999999992,0.5801886792452831,2021-08-17,Toronto Blue Jays,0.8863636363636362,0.39228295819935693,0.5714285714285714,0.9110169491525424,0.599056603773585,2021-08-17,Washington Nationals,0.5466666666666669,0.6535796766743649,0.38461538461538464,0.40752351097178663,0.626086956521739,2021-08-17,Toronto Blue Jays,0.21777777777777788,0.384526558891455,0.15384615384615385,0.4137931034482758,0.7086956521739131,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247,0.02058510123026247,0.3511935835983105,0.6488064164016896
15368,6641,2022-09-02,2022,Los Angeles Dodgers,San Diego Padres,1,7,0,1,R,2022-09-02,0.6005747126436785,1.0,1.0,0.556,0.551,0.488,2022-09-02,1.0,0.333,0.0,0.738,0.652,0.644,2022-09-02,Los Angeles Dodgers,1.0,0.13054830287206265,0.16666666666666666,0.9014084507042253,0.8164556962025317,2022-09-02,San Diego Padres,0.5560975609756097,0.4347258485639687,0.2777777777777778,0.34507042253521125,0.46835443037974694,2022-09-02,Los Angeles Dodgers,0.0,0.22646657571623466,0.5555555555555556,0.05577689243027894,0.0,2022-09-02,San Diego Padres,0.4177777777777777,0.3178717598908595,0.4444444444444444,0.19123505976095617,0.3755102040816326,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
18209,8851,2023-06-28,2023,Atlanta Braves,Minnesota Twins,3,0,1,0,R,2023-06-28,0.5874999999999999,0.333,0.0,0.548,0.436,0.482,2023-06-28,0.9975,1.0,1.0,0.634,0.684,0.615,2023-06-28,Atlanta Braves,0.8442622950819673,0.8583690987124464,0.6,0.7454545454545455,0.8034682080924856,2023-06-28,Minnesota Twins,0.30737704918032804,0.2854077253218884,0.2,0.4242424242424242,0.4971098265895953,2023-06-28,Atlanta Braves,0.13414634146341445,0.17269906928645293,0.2,0.3171521035598705,0.2882882882882884,2023-06-28,Minnesota Twins,0.0528455284552845,0.31023784901758017,0.6,0.1747572815533982,0.47297297297297297,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753,0.019058206940363753,0.5994701161069119,0.40052988389308813
9347,3429,2021-07-31,2021,San Diego Padres,Colorado Rockies,3,5,0,1,R,2021-07-31,0.381578947368421,0.333,1.0,0.623,0.235,0.433,2021-07-31,0.8190789473684209,0.333,0.0,0.625,0.5,0.591,2021-07-31,San Diego Padres,0.5956284153005463,0.22783083219645292,0.4444444444444444,0.41493775933609955,0.8018867924528302,2021-07-31,Colorado Rockies,0.3825136612021859,0.4542974079126876,1.0,0.8630705394190871,0.438679245283019,2021-07-31,San Diego Padres,0.1282051282051282,0.625,1.0,0.2809667673716012,0.2869565217391305,2021-07-31,Colorado Rockies,0.6102564102564104,0.45875,0.4444444444444444,0.5740181268882175,1.0,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
13254,4934,2022-04-29,2022,Colorado Rockies,Cincinnati Reds,10,4,1,0,R,2022-04-29,0.0,0.0,0.0,0.125,0.182,0.512,2022-04-29,0.6789667896678968,0.0,0.0,0.6,0.444,0.46,2022-04-29,Colorado Rockies,0.605,0.09004092769440657,0.1,0.745635910224439,0.5253164556962026,2022-04-29,Cincinnati Reds,0.05499999999999994,0.4993178717598909,0.5,0.38403990024937656,0.6898734177215189,2022-04-29,Colorado Rockies,0.9034267912772587,0.8635743519781719,0.7,0.6273584905660377,0.6081632653061225,2022-04-29,Cincinnati Reds,1.0,0.8635743519781719,0.7,1.0,0.5061224489795919,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
13028,4740,2022-04-15,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-15,0.380255941499086,0.333,0.0,0.429,0.0,0.559,2022-04-15,0.8372943327239488,0.333,1.0,1.0,0.571,0.488,2022-04-15,San Diego Padres,0.5236363636363636,0.42857142857142855,1.0,1.0,0.46835443037974694,2022-04-15,Atlanta Braves,0.4327272727272727,0.5714285714285714,0.08333333333333333,0.28600000000000003,0.6772151898734179,2022-04-15,San Diego Padres,0.32499999999999996,0.5228571428571429,0.08333333333333333,0.0,0.3755102040816326,2022-04-15,Atlanta Braves,0.95,0.6657142857142857,1.0,0.572,0.2285714285714284,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
6175,2698,2021-06-05,2021,Colorado Rockies,Oakland Athletics,3,6,0,1,R,2021-06-05,0.8088737201365186,1.0,1.0,0.5,0.68,0.582,2021-06-05,0.19795221843003413,0.667,0.0,0.594,0.154,0.433,2021-06-05,Colorado Rockies,0.4491978609625671,0.651890482398957,0.35714285714285715,0.9772727272727274,0.438679245283019,2021-06-05,Oakland Athletics,0.4545454545454547,0.8696219035202086,0.6428571428571429,0.19696969696969696,0.44811320754716977,2021-06-05,Colorado Rockies,0.833333333333333,0.6185714285714285,0.6428571428571429,0.7159353348729792,1.0,2021-06-05,Oakland Athletics,0.47549019607843135,0.2857142857142857,0.35714285714285715,0.648960739030023,0.2347826086956522,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
