,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14801,6136,2022-07-27,2022,Seattle Mariners,Texas Rangers,4,2,1,0,R,2022-07-27,0.31722054380664644,0.333,0.0,0.447,0.449,0.37,2022-07-27,0.5981873111782477,0.667,1.0,0.531,0.551,0.556,2022-07-27,Seattle Mariners,0.4150943396226413,0.4708994708994709,0.5,0.39322033898305087,0.34177215189873417,2022-07-27,Texas Rangers,0.6273584905660377,0.7054673721340388,0.4,0.5220338983050847,0.06329113924050639,2022-07-27,Seattle Mariners,0.23222748815165867,0.4708994708994709,0.4,0.2884615384615385,0.4775510204081632,2022-07-27,Texas Rangers,0.5639810426540285,0.5890652557319224,0.5,0.7115384615384615,0.6448979591836734,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
340,500,2020-08-03,2020,Atlanta Braves,New York Mets,2,7,0,1,R,2020-08-03,0.11944869831546705,0.0,0.0,0.2,0.4,0.531,2020-08-03,0.7320061255742726,1.0,1.0,1.0,0.4,0.593,2020-08-03,Atlanta Braves,0.9393939393939393,0.9514285714285714,0.36363636363636365,0.77079107505071,0.7453703703703705,2020-08-03,New York Mets,0.36363636363636354,0.42857142857142855,0.0,0.0,0.587962962962963,2020-08-03,Atlanta Braves,0.4444444444444445,0.42857142857142855,0.0,0.2592592592592593,0.3539823008849557,2020-08-03,New York Mets,0.9444444444444444,0.9514285714285714,0.36363636363636365,0.5913154533844189,0.33185840707964603,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
17984,8720,2023-06-17,2023,Arizona Diamondbacks,Cleveland Guardians,6,3,1,0,R,2023-06-17,0.4634703196347033,0.333,0.0,0.485,0.444,0.568,2023-06-17,0.773972602739726,0.333,1.0,0.564,0.645,0.457,2023-06-17,Arizona Diamondbacks,0.6265060240963853,0.25037481259370314,0.3333333333333333,0.5201238390092879,0.5144508670520233,2023-06-17,Cleveland Guardians,0.08835341365461837,0.10044977511244377,0.06666666666666667,0.09597523219814243,0.4566473988439309,2023-06-17,Arizona Diamondbacks,0.3890909090909092,0.21011058451816747,0.06666666666666667,0.3273381294964031,0.6306306306306309,2023-06-17,Cleveland Guardians,0.2072727272727274,0.5260663507109005,0.3333333333333333,0.1366906474820145,0.31981981981981983,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
16512,7917,2023-04-19,2023,Los Angeles Dodgers,New York Mets,3,5,0,1,R,2023-04-19,0.6666666666666666,0.667,0.0,0.667,0.583,0.618,2023-04-19,0.5,0.333,1.0,0.546,0.429,0.675,2023-04-19,Los Angeles Dodgers,0.5796344647519582,0.5,0.4166666666666667,0.47955390334572495,1.0,2023-04-19,New York Mets,0.39164490861618806,0.45875,0.0,0.41821561338289964,0.7456647398843933,2023-04-19,Los Angeles Dodgers,0.28137651821862353,0.364256480218281,0.0,0.19047619047619047,0.004504504504504609,2023-04-19,New York Mets,0.2692307692307694,0.5006821282401092,0.4166666666666667,0.19047619047619047,0.27027027027027034,114.0,-124.0,0.4672897196261682,0.5535714285714286,0.02086114819759688,0.02086114819759688,0.4577407225764263,0.5422592774235736
6791,2862,2021-06-18,2021,Texas Rangers,Minnesota Twins,5,7,0,1,R,2021-06-18,0.31534090909090917,0.333,1.0,0.4,0.394,0.581,2021-06-18,0.23295454545454547,0.0,0.0,0.484,0.27,0.367,2021-06-18,Texas Rangers,0.2556053811659192,0.2409513960703206,0.4,0.1360294117647059,0.037735849056603814,2021-06-18,Minnesota Twins,0.5156950672645739,0.2409513960703206,0.7,0.3897058823529412,0.3396226415094341,2021-06-18,Texas Rangers,0.6513761467889909,0.5353319057815846,0.8,0.5495978552278821,0.7043478260869567,2021-06-18,Minnesota Twins,0.8761467889908259,0.4282655246252677,0.2,0.8739946380697051,0.0,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395,0.01846466325070395,0.39432534106875766,0.6056746589312424
14880,6209,2022-08-02,2022,Miami Marlins,Cincinnati Reds,1,2,0,1,R,2022-08-02,0.19117647058823528,1.0,1.0,0.429,0.37,0.512,2022-08-02,0.35,0.0,0.0,0.449,0.463,0.414,2022-08-02,Miami Marlins,0.34259259259259267,0.0,0.125,0.35766423357664234,0.05696202531645588,2022-08-02,Cincinnati Reds,0.5416666666666666,0.5890652557319224,0.375,0.8211678832116791,0.6898734177215189,2022-08-02,Miami Marlins,0.4727272727272727,0.8,0.375,0.5303643724696355,0.3591836734693877,2022-08-02,Cincinnati Reds,0.9045454545454545,0.06799999999999998,0.125,0.8947368421052633,0.5061224489795919,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
15052,6349,2022-08-12,2022,Boston Red Sox,New York Yankees,3,2,1,0,R,2022-08-12,0.8230563002680966,0.333,0.0,0.732,0.536,0.564,2022-08-12,0.4289544235924933,0.333,1.0,0.482,0.491,0.567,2022-08-12,Boston Red Sox,0.6064814814814816,0.41625,0.3076923076923077,0.6073825503355705,0.8734177215189872,2022-08-12,New York Yankees,0.9675925925925929,0.29125,0.23076923076923078,0.8523489932885908,0.3860759493670888,2022-08-12,Boston Red Sox,0.677966101694915,0.625,0.23076923076923078,0.8902953586497887,0.4938775510204081,2022-08-12,New York Yankees,0.10593220338983049,0.16625,0.3076923076923077,0.0,0.28163265306122426,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
14993,6296,2022-08-07,2022,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2022-08-07,0.6215469613259671,0.0,0.0,0.574,0.536,0.488,2022-08-07,1.0,1.0,1.0,0.712,0.673,0.644,2022-08-07,Los Angeles Dodgers,1.0,0.8943217665615142,0.7272727272727273,0.8284671532846716,0.8164556962025317,2022-08-07,San Diego Padres,0.5658536585365855,0.15772870662460567,0.2727272727272727,0.3905109489051096,0.46835443037974694,2022-08-07,Los Angeles Dodgers,0.0,0.15772870662460567,0.2727272727272727,0.12121212121212115,0.0,2022-08-07,San Diego Padres,0.37554585152838427,1.0,0.7272727272727273,0.21212121212121204,0.3755102040816326,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
14773,6108,2022-07-25,2022,Milwaukee Brewers,Colorado Rockies,0,2,0,1,R,2022-07-25,0.3361823361823361,0.0,0.0,0.549,0.333,0.46,2022-07-25,0.6324786324786325,1.0,1.0,0.558,0.547,0.578,2022-07-25,Milwaukee Brewers,0.6591928251121074,0.5711835334476844,0.9090909090909091,0.6132075471698114,0.45569620253164594,2022-07-25,Colorado Rockies,0.6771300448430491,0.3713550600343053,0.8181818181818182,1.0,0.5253164556962026,2022-07-25,Milwaukee Brewers,0.45291479820627784,0.3336363636363636,0.8181818181818182,0.4615384615384617,0.15510204081632648,2022-07-25,Colorado Rockies,0.9372197309417037,0.5454545454545454,0.9090909090909091,0.9500000000000001,0.6081632653061225,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
17635,8524,2023-06-03,2023,Kansas City Royals,Colorado Rockies,4,6,0,1,R,2023-06-03,0.4537987679671458,0.333,1.0,0.517,0.333,0.42,2023-06-03,0.1950718685831622,0.333,0.0,0.267,0.333,0.401,2023-06-03,Kansas City Royals,0.1843971631205674,0.34932533733133436,0.25,0.3979057591623037,0.2947976878612718,2023-06-03,Colorado Rockies,0.40425531914893625,0.4002998500749625,0.875,0.6701570680628273,0.5028901734104044,2023-06-03,Kansas City Royals,0.5263157894736844,0.23498233215547704,0.875,0.8443708609271524,0.8243243243243245,2023-06-03,Colorado Rockies,0.606811145510836,0.46996466431095407,0.25,1.0,1.0,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
