,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
10774,3762,2021-08-25,2021,Philadelphia Phillies,Tampa Bay Rays,4,7,0,1,R,2021-08-25,0.9149560117302052,1.0,1.0,0.641,0.597,0.638,2021-08-25,0.5777126099706744,0.333,0.0,0.581,0.429,0.467,2021-08-25,Philadelphia Phillies,0.47777777777777763,0.3333333333333333,0.07142857142857142,0.3008130081300814,0.6839622641509434,2021-08-25,Tampa Bay Rays,0.9555555555555555,0.8333333333333334,0.21428571428571427,0.6056910569105692,0.44811320754716977,2021-08-25,Philadelphia Phillies,0.45798319327731096,0.2610966057441253,0.21428571428571427,0.365930599369085,0.6956521739130433,2021-08-25,Tampa Bay Rays,0.23529411764705882,0.0,0.07142857142857142,0.0,0.1304347826086956,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
15749,6916,2022-09-22,2022,Philadelphia Phillies,Atlanta Braves,1,0,1,0,R,2022-09-22,0.8040935672514621,0.667,0.0,0.667,0.578,0.559,2022-09-22,0.5789473684210529,0.333,1.0,0.584,0.507,0.506,2022-09-22,Philadelphia Phillies,0.6683168316831685,0.4858611825192802,0.2857142857142857,0.6824817518248175,0.487341772151899,2022-09-22,Atlanta Braves,0.7772277227722771,0.2853470437017995,0.14285714285714285,0.6824817518248175,0.6772151898734179,2022-09-22,Philadelphia Phillies,0.4977375565610858,0.8624612202688728,0.21428571428571427,0.3749999999999999,0.46938775510204056,2022-09-22,Atlanta Braves,0.26696832579185514,0.20682523267838676,0.21428571428571427,0.13257575757575743,0.2285714285714284,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
15832,6999,2022-09-29,2022,Detroit Tigers,Kansas City Royals,10,3,1,0,R,2022-09-29,0.17251461988304095,0.333,0.0,0.482,0.324,0.457,2022-09-29,0.16081871345029256,1.0,1.0,0.423,0.382,0.475,2022-09-29,Detroit Tigers,0.0,0.26224328593996843,0.25,0.11600000000000002,0.34177215189873417,2022-09-29,Kansas City Royals,0.306878306878307,0.631911532385466,0.125,0.4039999999999999,0.2974683544303801,2022-09-29,Detroit Tigers,0.53125,0.0,0.125,0.4498141263940522,0.49795918367346925,2022-09-29,Kansas City Royals,0.7946428571428571,0.684044233807267,0.25,0.6468401486988847,0.5755102040816327,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
3041,2017,2021-04-17,2021,Miami Marlins,San Francisco Giants,7,6,1,0,R,2021-04-17,0.6134185303514377,0.667,0.0,0.833,0.429,0.483,2021-04-17,0.36900958466453676,0.667,1.0,0.286,0.667,0.508,2021-04-17,Miami Marlins,0.4897959183673469,0.6466431095406361,0.36363636363636365,0.12044817927170866,0.27358490566037763,2021-04-17,San Francisco Giants,0.15561224489795916,0.35335689045936397,0.09090909090909091,0.149859943977591,0.6273584905660381,2021-04-17,Miami Marlins,0.5097276264591437,0.5617977528089888,0.09090909090909091,0.5496688741721855,0.6043478260869565,2021-04-17,San Francisco Giants,0.0,0.37453183520599254,0.36363636363636365,0.08167770419426046,0.5956521739130436,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
13927,5413,2022-06-02,2022,Texas Rangers,Tampa Bay Rays,1,3,0,1,R,2022-06-02,0.6893732970027248,0.333,1.0,0.607,0.546,0.608,2022-06-02,0.444141689373297,0.667,0.0,0.48,0.5,0.37,2022-06-02,Texas Rangers,0.5763358778625954,0.4347258485639687,0.23076923076923078,0.5105105105105106,0.06329113924050639,2022-06-02,Tampa Bay Rays,0.4885496183206105,0.17362924281984335,0.3076923076923077,0.2912912912912912,0.9620253164556964,2022-06-02,Texas Rangers,0.39849624060150385,0.17362924281984335,0.3076923076923077,0.6655405405405405,0.6448979591836734,2022-06-02,Tampa Bay Rays,0.3458646616541354,0.4347258485639687,0.23076923076923078,0.2905405405405405,0.25714285714285706,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
15892,7039,2022-10-01,2022,Los Angeles Angels,Texas Rangers,3,2,1,0,R,2022-10-01,0.22126436781609202,0.0,0.0,0.416,0.43,0.37,2022-10-01,0.3045977011494254,1.0,1.0,0.481,0.423,0.475,2022-10-01,Los Angeles Angels,0.24210526315789474,0.47393364928909953,0.4,0.36400000000000005,0.4430379746835444,2022-10-01,Texas Rangers,0.5421052631578946,0.42180094786729855,0.1,0.4640000000000001,0.06329113924050639,2022-10-01,Los Angeles Angels,0.4323144104803494,0.05213270142180096,0.1,0.3750000000000001,0.6163265306122447,2022-10-01,Texas Rangers,0.6331877729257642,0.7377567140600316,0.4,0.662878787878788,0.6448979591836734,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.019348483782452686,0.019348483782452686,0.578961899503037,0.421038100496963
16664,7999,2023-04-25,2023,Chicago Cubs,San Diego Padres,6,0,1,0,R,2023-04-25,0.43338437978560496,0.667,1.0,0.385,0.636,0.546,2023-04-25,0.5421133231240428,0.333,0.0,0.462,0.75,0.457,2023-04-25,Chicago Cubs,0.7169312169312169,0.625,0.2727272727272727,0.525879917184265,0.35838150289017323,2023-04-25,San Diego Padres,0.2063492063492064,0.29125,0.6363636363636364,0.15942028985507248,0.5202312138728323,2023-04-25,Chicago Cubs,0.20779220779220778,0.433,0.6363636363636364,0.43713733075435207,0.6036036036036037,2023-04-25,San Diego Padres,0.29684601113172543,0.46699999999999997,0.45454545454545453,0.3771760154738878,0.3963963963963964,-121.0,111.0,0.5475113122171946,0.47393364928909953,0.021444961506294158,0.021444961506294158,0.536016459868573,0.463983540131427
13181,4861,2022-04-24,2022,Atlanta Braves,Miami Marlins,4,5,0,1,R,2022-04-24,0.5094664371772806,0.667,1.0,0.571,0.286,0.414,2022-04-24,0.5249569707401033,0.333,0.0,0.444,0.429,0.559,2022-04-24,Atlanta Braves,0.5121951219512195,0.375,0.3333333333333333,0.6348039215686274,0.6772151898734179,2022-04-24,Miami Marlins,0.4634146341463414,0.5,0.42857142857142855,0.5220588235294117,0.05696202531645588,2022-04-24,Atlanta Braves,0.7567567567567566,0.4784876140808344,0.42857142857142855,0.6811926605504588,0.2285714285714284,2022-04-24,Miami Marlins,0.43581081081081074,0.30378096479791394,0.3333333333333333,0.2958715596330276,0.3591836734693877,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
15747,6914,2022-09-22,2022,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2022-09-22,0.5292397660818715,0.333,1.0,0.583,0.481,0.578,2022-09-22,0.13742690058479545,0.667,1.0,0.411,0.382,0.512,2022-09-22,Cincinnati Reds,0.4108910891089108,0.3144815766923736,0.35714285714285715,0.6459854014598542,0.6898734177215189,2022-09-22,Milwaukee Brewers,0.594059405940594,0.37103684661525277,0.42857142857142855,0.5985401459854016,0.45569620253164594,2022-09-22,Cincinnati Reds,0.8235294117647061,0.17269906928645293,0.07142857142857142,0.75,0.5061224489795919,2022-09-22,Milwaukee Brewers,0.5475113122171945,0.44881075491209926,0.0,0.3409090909090909,0.15510204081632648,143.0,-155.0,0.411522633744856,0.6078431372549019,0.019365770999757892,0.019365770999757892,0.4037045832343862,0.5962954167656138
13235,4915,2022-04-28,2022,Tampa Bay Rays,Seattle Mariners,2,1,1,0,R,2022-04-28,0.8330206378986867,0.667,0.0,0.778,0.444,0.556,2022-04-28,0.729831144465291,0.667,1.0,0.583,0.5,0.608,2022-04-28,Tampa Bay Rays,0.6456310679611652,0.3178717598908595,0.3,0.4636591478696742,0.9620253164556964,2022-04-28,Seattle Mariners,0.888349514563107,0.4542974079126876,0.2,1.0,0.34177215189873417,2022-04-28,Tampa Bay Rays,0.5063694267515921,0.34984984984984985,0.2,0.5493975903614456,0.25714285714285706,2022-04-28,Seattle Mariners,0.3821656050955413,0.3003003003003003,0.3,0.3132530120481927,0.4775510204081632,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
