,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
1381,1180,2020-09-18,2020,Baltimore Orioles,Tampa Bay Rays,1,2,0,1,R,2020-09-18,0.8525000000000001,0.667,1.0,0.654,0.64,0.589,2020-09-18,0.3125,0.333,0.0,0.429,0.435,0.333,2020-09-18,Baltimore Orioles,0.5095238095238097,0.2250562640660165,0.5555555555555556,0.32413793103448285,0.41203703703703715,2020-09-18,Tampa Bay Rays,0.6666666666666665,0.30007501875468867,1.0,0.3137931034482759,0.5092592592592594,2020-09-18,Baltimore Orioles,0.5725190839694659,0.2753188297074268,1.0,0.5349397590361445,1.0,2020-09-18,Tampa Bay Rays,0.2519083969465648,0.2003000750187547,0.6,0.20240963855421681,0.09734513274336273,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
17097,8221,2023-05-12,2023,Baltimore Orioles,Pittsburgh Pirates,6,3,1,0,R,2023-05-12,0.6170212765957448,0.333,0.0,0.526,0.579,0.383,2023-05-12,0.7872340425531915,0.667,1.0,0.688,0.619,0.512,2023-05-12,Baltimore Orioles,0.6315789473684211,0.1056782334384858,0.18181818181818182,0.47961630695443647,0.416184971098266,2023-05-12,Pittsburgh Pirates,0.3719298245614035,0.1056782334384858,0.2727272727272727,0.2829736211031175,0.1213872832369942,2023-05-12,Baltimore Orioles,0.30803571428571436,0.09571428571428571,0.1,0.2761692650334075,0.48648648648648657,2023-05-12,Pittsburgh Pirates,0.25669642857142855,0.47714285714285715,0.4,0.48997772828507785,0.8423423423423425,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
17089,8216,2023-05-11,2023,Arizona Diamondbacks,San Francisco Giants,2,6,0,1,R,2023-05-11,0.4221014492753623,0.333,0.0,0.5,0.375,0.5,2023-05-11,0.5978260869565218,0.333,0.0,0.55,0.529,0.457,2023-05-11,Arizona Diamondbacks,0.6061643835616439,0.2925,0.36363636363636365,0.6594724220623501,0.5144508670520233,2023-05-11,San Francisco Giants,0.3527397260273973,0.2925,0.5454545454545454,0.31175059952038364,0.5664739884393064,2023-05-11,Arizona Diamondbacks,0.4166666666666667,0.375,0.45454545454545453,0.4142538975501113,0.6306306306306309,2023-05-11,San Francisco Giants,0.44078947368421045,0.5425,1.0,0.4699331848552338,0.509009009009009,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
4360,2264,2021-05-05,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05,0.8670520231213872,0.0,0.0,0.5,0.643,0.468,2021-05-05,0.6734104046242775,0.667,1.0,0.647,0.308,0.467,2021-05-05,Philadelphia Phillies,0.42063492063492075,0.6527415143603134,0.5454545454545454,0.38876404494382033,0.6839622641509434,2021-05-05,Milwaukee Brewers,0.46031746031746046,0.4347258485639687,0.45454545454545453,0.18651685393258427,0.17452830188679233,2021-05-05,Philadelphia Phillies,0.47706422018348604,0.4542974079126876,0.45454545454545453,0.49748743718592964,0.6956521739130433,2021-05-05,Milwaukee Brewers,0.3394495412844035,0.9099590723055935,0.5454545454545454,0.7010050251256282,0.34347826086956523,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
17733,8582,2023-06-07,2023,Colorado Rockies,San Francisco Giants,4,5,0,1,R,2023-06-07,0.5975609756097562,0.667,1.0,0.531,0.464,0.5,2023-06-07,0.4329268292682927,0.333,0.0,0.5,0.344,0.42,2023-06-07,Colorado Rockies,0.3287671232876712,0.36808846761453395,0.36363636363636365,0.5933014354066986,0.5028901734104044,2023-06-07,San Francisco Giants,0.37328767123287665,0.7377567140600316,0.9090909090909091,0.3133971291866029,0.5664739884393064,2023-06-07,Colorado Rockies,0.6006289308176103,0.49942329873125724,0.9090909090909091,1.0,1.0,2023-06-07,San Francisco Giants,0.2861635220125788,0.34602076124567477,0.36363636363636365,0.31249999999999994,0.509009009009009,180.0,-196.0,0.35714285714285715,0.6621621621621622,0.019305019305019266,0.019305019305019266,0.3503787878787879,0.6496212121212122
16999,8161,2023-05-07,2023,Tampa Bay Rays,New York Yankees,8,7,1,0,R,2023-05-07,0.5259391771019678,0.667,1.0,0.579,0.467,0.597,2023-05-07,1.0,0.667,0.0,0.857,0.692,0.524,2023-05-07,Tampa Bay Rays,0.9904761904761904,0.30378096479791394,0.1111111111111111,0.8015463917525775,0.36416184971098287,2023-05-07,New York Yankees,0.20634920634920645,0.34810951760104303,0.2222222222222222,0.24484536082474231,0.8381502890173409,2023-05-07,Tampa Bay Rays,0.0,0.1596638655462185,0.2222222222222222,0.0,0.2657657657657657,2023-05-07,New York Yankees,0.16888888888888895,0.1992797118847539,0.1111111111111111,0.16595744680851063,0.14864864864864868,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
13206,4886,2022-04-26,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-04-26,0.39857651245551595,0.0,0.0,0.429,0.4,0.567,2022-04-26,0.8167259786476868,0.667,1.0,0.714,0.6,0.562,2022-04-26,Toronto Blue Jays,0.5762081784386618,0.5645371577574968,0.6,0.8346055979643767,0.9240506329113923,2022-04-26,Boston Red Sox,0.312267657992565,0.1303780964797914,0.2,0.29007633587786263,0.8734177215189872,2022-04-26,Toronto Blue Jays,0.4528301886792453,0.3637602179836512,0.16666666666666666,0.8064516129032256,0.2612244897959182,2022-04-26,Boston Red Sox,0.5471698113207548,0.4550408719346049,0.5,0.4623655913978494,0.4938775510204081,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.020364939719778263,0.020364939719778263,0.6287721539198468,0.37122784608015336
1182,1065,2020-09-10,2020,Arizona Diamondbacks,Los Angeles Dodgers,5,2,1,0,R,2020-09-10,1.0,0.667,1.0,0.682,0.773,0.647,2020-09-10,0.0,0.0,0.0,0.45,0.25,0.525,2020-09-10,Arizona Diamondbacks,0.15207373271889404,0.35691318327974275,0.13793103448275862,0.5228571428571429,0.6527777777777777,2020-09-10,Los Angeles Dodgers,0.9078341013824888,0.6066452304394426,0.20689655172413793,0.7342857142857141,0.8472222222222225,2020-09-10,Arizona Diamondbacks,0.653250773993808,0.5522233712512926,0.20689655172413793,0.47058823529411764,0.34955752212389385,2020-09-10,Los Angeles Dodgers,0.13312693498452016,0.5522233712512926,0.13793103448275862,0.08113590263691692,0.0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
4164,2226,2021-05-02,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02,0.6610169491525424,0.667,1.0,0.6,0.467,0.433,2021-05-02,0.7062146892655368,0.667,0.0,0.539,0.533,0.45,2021-05-02,Seattle Mariners,0.5461847389558233,0.47318611987381703,0.3076923076923077,0.3311403508771929,0.27358490566037763,2021-05-02,Los Angeles Angels,0.8755020080321286,0.7365930599369085,0.6923076923076923,0.6359649122807017,0.5896226415094342,2021-05-02,Seattle Mariners,0.45132743362831884,0.4175,0.6923076923076923,0.6947368421052631,0.6391304347826087,2021-05-02,Los Angeles Angels,1.0,0.45875,0.3076923076923077,0.8157894736842105,0.7695652173913042,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
15058,6355,2022-08-12,2022,Los Angeles Angels,Minnesota Twins,0,4,0,1,R,2022-08-12,0.512064343163539,0.0,0.0,0.554,0.482,0.451,2022-08-12,0.29758713136729226,1.0,1.0,0.429,0.446,0.475,2022-08-12,Los Angeles Angels,0.3194444444444445,0.25,0.38461538461538464,0.44295302013422816,0.4430379746835444,2022-08-12,Minnesota Twins,0.6111111111111112,0.20750000000000002,0.38461538461538464,0.4261744966442953,0.46835443037974694,2022-08-12,Los Angeles Angels,0.40254237288135597,0.0,0.3076923076923077,0.47679324894514763,0.6163265306122447,2022-08-12,Minnesota Twins,0.48305084745762694,0.66625,0.6153846153846154,0.43037974683544283,0.6938775510204082,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
