,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13387,5036,2022-05-07,2022,Chicago Cubs,Los Angeles Dodgers,0,7,0,1,R,2022-05-07,0.96,1.0,1.0,0.833,0.546,0.644,2022-05-07,0.42500000000000004,0.333,0.0,0.333,0.417,0.438,2022-05-07,Chicago Cubs,0.5885416666666666,0.06699999999999999,0.3333333333333333,0.7810026385224275,0.3734177215189872,2022-05-07,Los Angeles Dodgers,1.0,0.46699999999999997,1.0,0.8021108179419525,0.8164556962025317,2022-05-07,Chicago Cubs,0.43509615384615385,0.1287512100677638,0.4,0.35629453681710216,0.7061224489795916,2022-05-07,Los Angeles Dodgers,0.0,0.0648596321393998,0.1,0.0,0.0,206.0,-227.0,0.32679738562091504,0.6941896024464832,0.020986988067398293,0.020986988067398293,0.32007987314265574,0.6799201268573442
1484,1271,2020-09-24,2020,Los Angeles Dodgers,Oakland Athletics,5,1,1,0,R,2020-09-24,0.8010204081632654,0.333,1.0,0.714,0.519,0.595,2020-09-24,1.0,0.333,0.0,0.654,0.733,0.647,2020-09-24,Los Angeles Dodgers,0.9159999999999997,0.4092769440654843,0.23076923076923078,0.6804733727810652,0.8472222222222225,2020-09-24,Oakland Athletics,0.5000000000000001,0.22646657571623466,0.38461538461538464,0.24260355029585798,0.7314814814814818,2020-09-24,Los Angeles Dodgers,0.09274193548387095,0.42857142857142855,0.38461538461538464,0.075609756097561,0.0,2020-09-24,Oakland Athletics,0.16129032258064513,0.9514285714285714,0.23076923076923078,0.06097560975609757,0.17699115044247804,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
13496,5084,2022-05-10,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-05-10,0.8402366863905326,0.0,0.0,0.714,0.563,0.578,2022-05-10,0.0,0.667,1.0,0.333,0.118,0.512,2022-05-10,Cincinnati Reds,0.45248868778280543,0.8694516971279374,0.8333333333333334,0.7572559366754618,0.6898734177215189,2022-05-10,Milwaukee Brewers,0.8959276018099546,0.304177545691906,0.4166666666666667,1.0,0.45569620253164594,2022-05-10,Cincinnati Reds,1.0,0.6666666666666666,0.4166666666666667,1.0,0.5061224489795919,2022-05-10,Milwaukee Brewers,0.33587786259541985,1.0,0.8333333333333334,0.2513966480446927,0.15510204081632648,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247,0.02058510123026247,0.3511935835983105,0.6488064164016896
2816,1983,2021-04-15,2021,Minnesota Twins,Boston Red Sox,4,3,1,0,R,2021-04-15,0.8576329331046313,1.0,1.0,0.5,1.0,0.4,2021-04-15,0.2864493996569468,0.0,0.0,0.167,0.667,0.581,2021-04-15,Minnesota Twins,0.6508379888268156,0.13054830287206265,0.125,0.22206506364922204,0.3396226415094341,2021-04-15,Boston Red Sox,0.9301675977653632,0.5221932114882506,0.875,0.3875530410183875,0.5754716981132078,2021-04-15,Minnesota Twins,0.3323076923076923,0.5221932114882506,0.875,0.5299837925445705,0.0,2021-04-15,Boston Red Sox,0.3323076923076923,0.13054830287206265,0.125,0.5024311183144247,0.9869565217391303,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
17189,8267,2023-05-15,2023,Boston Red Sox,Seattle Mariners,1,10,0,1,R,2023-05-15,0.5458015267175573,0.667,0.0,0.455,0.556,0.551,2023-05-15,0.6164122137404581,0.0,0.0,0.565,0.5,0.482,2023-05-15,Boston Red Sox,0.711340206185567,0.23980815347721823,0.0625,0.7795275590551182,0.6358381502890174,2023-05-15,Seattle Mariners,0.31271477663230235,0.5203836930455635,0.1875,0.33595800524934377,0.47976878612716745,2023-05-15,Boston Red Sox,0.4558472553699285,0.6798561151079137,0.5625,0.6794258373205743,0.7612612612612615,2023-05-15,Seattle Mariners,0.10023866348448687,0.11990407673860912,0.3125,0.2822966507177033,0.3108108108108108,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
16790,8056,2023-04-29,2023,Texas Rangers,New York Yankees,2,0,1,0,R,2023-04-29,0.588888888888889,0.667,0.0,0.563,0.546,0.597,2023-04-29,0.6222222222222222,0.333,1.0,0.643,0.5,0.42,2023-04-29,Texas Rangers,0.9255952380952381,0.18726591760299627,0.45454545454545453,1.0,0.531791907514451,2023-04-29,New York Yankees,0.33928571428571414,0.6872659176029963,0.18181818181818182,0.3400503778337532,0.8381502890173409,2023-04-29,Texas Rangers,0.21256931608133084,0.3215434083601286,0.18181818181818182,0.26728971962616827,0.6396396396396397,2023-04-29,New York Yankees,0.13678373382624764,0.39228295819935693,0.45454545454545453,0.15140186915887852,0.14864864864864868,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.019348483782452686,0.019348483782452686,0.578961899503037,0.421038100496963
17116,8233,2023-05-13,2023,New York Yankees,Tampa Bay Rays,9,8,1,0,R,2023-05-13,1.0,0.333,0.0,0.864,0.611,0.524,2023-05-13,0.6190476190476192,0.667,1.0,0.625,0.438,0.597,2023-05-13,New York Yankees,0.3473684210526317,0.932,0.6666666666666666,0.45965770171149145,0.8381502890173409,2023-05-13,Tampa Bay Rays,0.943859649122807,0.6,0.5555555555555556,0.8361858190709046,0.36416184971098287,2023-05-13,New York Yankees,0.2045454545454545,0.6466431095406361,0.5555555555555556,0.19724770642201836,0.14864864864864868,2023-05-13,Tampa Bay Rays,0.0,0.2932862190812721,0.6666666666666666,0.0,0.2657657657657657,121.0,-131.0,0.45248868778280543,0.5670995670995671,0.01958825488237248,0.01958825488237248,0.4437955082515226,0.5562044917484775
15503,6730,2022-09-09,2022,Philadelphia Phillies,Washington Nationals,5,3,1,0,R,2022-09-09,0.0,0.333,1.0,0.319,0.391,0.401,2022-09-09,0.5714285714285716,0.667,0.0,0.569,0.523,0.506,2022-09-09,Philadelphia Phillies,0.6635071090047393,0.3333333333333333,0.35714285714285715,0.6395759717314489,0.487341772151899,2022-09-09,Washington Nationals,0.2748815165876778,0.6116666666666667,0.7857142857142857,0.28975265017667845,0.4493670886075949,2022-09-09,Philadelphia Phillies,0.45248868778280543,0.16749999999999998,0.42857142857142855,0.33464566929133865,0.46938775510204056,2022-09-09,Washington Nationals,0.9502262443438912,0.375,0.42857142857142855,0.8582677165354333,0.6571428571428569,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
1338,1161,2020-09-17,2020,Seattle Mariners,San Francisco Giants,4,6,0,1,R,2020-09-17,0.5098039215686275,0.333,1.0,0.625,0.375,0.475,2020-09-17,0.3848039215686275,0.333,0.0,0.571,0.357,0.42,2020-09-17,Seattle Mariners,0.3349056603773583,0.1287512100677638,0.23076923076923078,0.1591695501730102,0.49537037037037035,2020-09-17,San Francisco Giants,0.7075471698113207,0.16069699903194581,0.6923076923076923,0.7439446366782007,0.26851851851851877,2020-09-17,Seattle Mariners,0.7191011235955056,0.5941893158388004,0.6923076923076923,0.4226044226044226,0.756637168141593,2020-09-17,San Francisco Giants,0.6104868913857677,0.2502343017806935,0.23076923076923078,0.4987714987714987,0.4292035398230088,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
16270,7796,2023-04-10,2023,Los Angeles Angels,Washington Nationals,4,6,0,1,R,2023-04-10,0.10025706940874034,0.667,0.0,0.167,0.5,0.34,2023-04-10,0.4293059125964011,0.333,0.0,0.333,0.667,0.451,2023-04-10,Los Angeles Angels,0.625222024866785,0.6928406466512702,0.9166666666666666,0.8468606431852986,0.23699421965317927,2023-04-10,Washington Nationals,0.2309058614564831,0.6928406466512702,0.5,0.10566615620214395,0.1618497109826591,2023-04-10,Los Angeles Angels,0.4266666666666666,0.6154734411085451,1.0,0.63,0.42792792792792805,2023-04-10,Washington Nationals,0.6166666666666667,0.5,0.5833333333333334,0.5555555555555556,0.9504504504504507,-240.0,216.0,0.7058823529411765,0.31645569620253167,0.022338049143708183,0.022338049143708183,0.6904588492352512,0.30954115076474875
14664,6028,2022-07-16,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-07-16,0.04132231404958682,0.667,1.0,0.262,0.408,0.531,2022-07-16,0.8980716253443528,0.333,0.0,0.675,0.633,0.584,2022-07-16,Houston Astros,0.6213592233009712,0.07181136120042872,0.07692307692307693,0.5508474576271186,1.0,2022-07-16,Oakland Athletics,0.07766990291262123,0.6430868167202572,0.38461538461538464,0.0,0.5253164556962026,2022-07-16,Houston Astros,0.045454545454545484,0.5300353356890459,0.38461538461538464,0.14117647058823524,0.26530612244897933,2022-07-16,Oakland Athletics,0.5863636363636364,0.46996466431095407,0.07692307692307693,0.6941176470588235,0.3224489795918367,-345.0,301.0,0.7752808988764045,0.24937655860349128,0.024657457479895672,0.024657457479895672,0.7566244633432689,0.24337553665673115
15743,6910,2022-09-22,2022,Oakland Athletics,Seattle Mariners,5,9,0,1,R,2022-09-22,0.5789473684210529,0.333,0.0,0.549,0.546,0.556,2022-09-22,0.05847953216374275,0.667,1.0,0.343,0.395,0.531,2022-09-22,Oakland Athletics,0.06930693069306935,0.2287917737789203,0.14285714285714285,0.0,0.5253164556962026,2022-09-22,Seattle Mariners,0.40594059405940597,0.3144815766923736,0.07142857142857142,0.29562043795620435,0.34177215189873417,2022-09-22,Oakland Athletics,0.7104072398190047,0.4136504653567735,0.07142857142857142,0.6325757575757573,0.3224489795918367,2022-09-22,Seattle Mariners,0.239819004524887,0.20682523267838676,0.14285714285714285,0.14015151515151503,0.4775510204081632,204.0,-225.0,0.32894736842105265,0.6923076923076923,0.021255060728744946,0.021255060728744946,0.3221010901883053,0.6778989098116948
