,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
1302,1137,2020-09-15,2020,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2020-09-15,0.8359375000000001,0.333,1.0,0.72,0.522,0.595,2020-09-15,0.3984375000000001,0.333,0.0,0.417,0.5,0.438,2020-09-15,Colorado Rockies,0.5071770334928228,0.5228571428571429,0.21428571428571427,0.6850152905198776,0.7129629629629632,2020-09-15,Oakland Athletics,0.5454545454545453,0.7142857142857143,0.6428571428571429,0.2629969418960245,0.7314814814814818,2020-09-15,Colorado Rockies,0.8861209964412811,0.5502248875562219,0.35714285714285715,1.0,0.933628318584071,2020-09-15,Oakland Athletics,0.12455516014234878,0.4497751124437781,0.0,0.051339285714285705,0.17699115044247804,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
14958,6267,2022-08-06,2022,Chicago Cubs,Miami Marlins,4,0,1,0,R,2022-08-06,0.3370786516853933,0.333,0.0,0.451,0.455,0.414,2022-08-06,0.18820224719101128,0.333,1.0,0.396,0.404,0.438,2022-08-06,Chicago Cubs,0.44392523364485964,0.22166666666666668,0.2222222222222222,0.49270072992700736,0.3734177215189872,2022-08-06,Miami Marlins,0.3271028037383178,0.11166666666666665,0.1111111111111111,0.3284671532846715,0.05696202531645588,2022-08-06,Chicago Cubs,0.7533632286995516,0.4708994708994709,0.1111111111111111,0.6753246753246752,0.7061224489795916,2022-08-06,Miami Marlins,0.44394618834080707,0.0,0.2222222222222222,0.44155844155844143,0.3591836734693877,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
14993,6296,2022-08-07,2022,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2022-08-07,0.6215469613259671,0.0,0.0,0.574,0.536,0.488,2022-08-07,1.0,1.0,1.0,0.712,0.673,0.644,2022-08-07,Los Angeles Dodgers,1.0,0.8943217665615142,0.7272727272727273,0.8284671532846716,0.8164556962025317,2022-08-07,San Diego Padres,0.5658536585365855,0.15772870662460567,0.2727272727272727,0.3905109489051096,0.46835443037974694,2022-08-07,Los Angeles Dodgers,0.0,0.15772870662460567,0.2727272727272727,0.12121212121212115,0.0,2022-08-07,San Diego Padres,0.37554585152838427,1.0,0.7272727272727273,0.21212121212121204,0.3755102040816326,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
13345,5007,2022-05-04,2022,Colorado Rockies,Washington Nationals,5,2,1,0,R,2022-05-04,0.3709677419354838,0.667,1.0,0.214,0.546,0.401,2022-05-04,0.7016129032258064,0.667,0.0,0.643,0.444,0.46,2022-05-04,Colorado Rockies,0.8351063829787236,0.5997001499250375,0.2,0.8379052369077308,0.5253164556962026,2022-05-04,Washington Nationals,0.6170212765957448,1.0,1.0,0.0,0.4493670886075949,2022-05-04,Colorado Rockies,0.7739130434782608,0.5502248875562219,1.0,0.5936739659367397,0.6081632653061225,2022-05-04,Washington Nationals,0.7681159420289856,0.6491754122938531,0.2,0.6472019464720195,0.6571428571428569,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806,0.01665556295802806,0.5685889034512888,0.4314110965487112
14427,5843,2022-07-03,2022,Colorado Rockies,Arizona Diamondbacks,6,5,1,0,R,2022-07-03,0.30317848410757947,0.333,0.0,0.463,0.432,0.321,2022-07-03,0.2713936430317848,0.333,1.0,0.512,0.343,0.46,2022-07-03,Colorado Rockies,0.7345971563981044,0.538638985005767,1.0,1.0,0.5253164556962026,2022-07-03,Arizona Diamondbacks,0.5497630331753557,0.461361014994233,0.6,0.43195266272189353,0.2721518987341776,2022-07-03,Colorado Rockies,0.9372549019607843,0.7777777777777778,0.6,0.8930817610062893,0.6081632653061225,2022-07-03,Arizona Diamondbacks,0.6862745098039217,0.5555555555555556,1.0,0.5503144654088051,0.840816326530612,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
17641,8527,2023-06-03,2023,Cincinnati Reds,Milwaukee Brewers,8,10,0,1,R,2023-06-03,0.6632443531827517,0.667,1.0,0.571,0.483,0.531,2023-06-03,0.5195071868583163,0.333,0.0,0.483,0.429,0.383,2023-06-03,Cincinnati Reds,0.429078014184397,0.4002998500749625,0.5,0.5000000000000002,0.323699421965318,2023-06-03,Milwaukee Brewers,0.20212765957446804,0.34932533733133436,0.625,0.3952879581151833,0.6011560693641621,2023-06-03,Cincinnati Reds,0.48916408668730665,0.7067137809187279,0.625,0.6920529801324504,0.837837837837838,2023-06-03,Milwaukee Brewers,0.26934984520123856,0.23498233215547704,0.5,0.32119205298013254,0.48648648648648657,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
10846,3783,2021-08-27,2021,Baltimore Orioles,Tampa Bay Rays,3,6,0,1,R,2021-08-27,0.9047619047619047,1.0,1.0,0.641,0.603,0.638,2021-08-27,0.0,0.667,1.0,0.317,0.318,0.417,2021-08-27,Baltimore Orioles,0.2727272727272725,1.0,1.0,0.4501992031872511,0.43396226415094363,2021-08-27,Tampa Bay Rays,0.9602272727272726,0.5555555555555556,0.5384615384615384,0.6135458167330679,0.44811320754716977,2021-08-27,Baltimore Orioles,1.0,0.63,0.07692307692307693,1.0,0.573913043478261,2021-08-27,Tampa Bay Rays,0.24894514767932482,0.037777777777777764,0.3076923076923077,0.0,0.1304347826086956,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
969,918,2020-08-31,2020,New York Yankees,Tampa Bay Rays,3,5,0,1,R,2020-08-31,0.9097744360902258,1.0,1.0,0.706,0.667,0.589,2020-08-31,0.6791979949874687,1.0,1.0,0.667,0.5,0.632,2020-08-31,New York Yankees,0.6487804878048777,0.4497751124437781,0.3333333333333333,0.7747747747747747,1.0,2020-08-31,Tampa Bay Rays,0.775609756097561,0.5997001499250375,0.9166666666666666,0.36636636636636627,0.5092592592592594,2020-08-31,New York Yankees,0.3777777777777779,0.19940029985007499,0.08333333333333333,0.48712446351931327,0.30530973451327453,2020-08-31,Tampa Bay Rays,0.35238095238095246,0.0494752623688156,0.5,0.2553648068669528,0.09734513274336273,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
11378,3913,2021-09-05,2021,Tampa Bay Rays,Minnesota Twins,5,6,0,1,R,2021-09-05,0.3667711598746081,0.0,0.0,0.471,0.388,0.581,2021-09-05,1.0,0.667,1.0,0.643,0.621,0.638,2021-09-05,Tampa Bay Rays,1.0,0.47318611987381703,1.0,0.6160337552742615,0.44811320754716977,2021-09-05,Minnesota Twins,0.5172413793103449,0.0,0.36363636363636365,0.4472573839662449,0.3396226415094341,2021-09-05,Tampa Bay Rays,0.2563025210084035,0.20089955022488754,0.36363636363636365,0.0,0.1304347826086956,2021-09-05,Minnesota Twins,0.7899159663865546,0.5997001499250375,1.0,0.6141479099678459,0.0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286,0.01754385964912286,0.6551724137931034,0.3448275862068965
11588,3972,2021-09-09,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09,0.2981366459627328,0.667,1.0,0.458,0.373,0.433,2021-09-09,0.6459627329192547,0.667,0.0,0.508,0.549,0.597,2021-09-09,Atlanta Braves,0.7005649717514123,0.6288888888888889,0.2222222222222222,0.7187500000000001,0.9339622641509435,2021-09-09,Washington Nationals,0.45197740112994367,0.4066666666666667,0.4444444444444444,0.38839285714285715,0.5801886792452831,2021-09-09,Atlanta Braves,0.308016877637131,0.3333333333333333,0.4444444444444444,0.435215946843854,0.4478260869565219,2021-09-09,Washington Nationals,0.6540084388185653,0.4066666666666667,0.2222222222222222,0.5448504983388707,0.626086956521739,-204.0,186.0,0.6710526315789473,0.34965034965034963,0.020702981229296924,0.020702981229296924,0.6574416298566664,0.3425583701433336
