,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13849,5359,2022-05-29,2022,Oakland Athletics,Texas Rangers,6,5,1,0,R,2022-05-29,0.39830508474576276,1.0,1.0,0.455,0.522,0.37,2022-05-29,0.11299435028248599,0.0,0.0,0.261,0.5,0.531,2022-05-29,Oakland Athletics,0.2344827586206897,0.2797118847539016,0.36363636363636365,0.0,0.5253164556962026,2022-05-29,Texas Rangers,0.5448275862068964,0.8007202881152461,1.0,0.5092024539877301,0.06329113924050639,2022-05-29,Oakland Athletics,0.47717842323651466,0.9009009009009009,1.0,0.7525083612040133,0.3224489795918367,2022-05-29,Texas Rangers,0.44398340248962664,0.24924924924924927,0.36363636363636365,0.7357859531772575,0.6448979591836734,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
15115,6400,2022-08-15,2022,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2022-08-15,0.5579514824797845,0.333,0.0,0.544,0.525,0.556,2022-08-15,0.31266846361185985,0.667,1.0,0.441,0.446,0.475,2022-08-15,Los Angeles Angels,0.3094170403587443,0.36808846761453395,0.5,0.4421052631578948,0.4430379746835444,2022-08-15,Seattle Mariners,0.3856502242152467,0.5781990521327014,0.375,0.3719298245614035,0.34177215189873417,2022-08-15,Los Angeles Angels,0.3865546218487395,0.36808846761453395,0.25,0.4491525423728813,0.6163265306122447,2022-08-15,Seattle Mariners,0.2941176470588236,0.631911532385466,0.625,0.22881355932203395,0.4775510204081632,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
17681,8548,2023-06-05,2023,Boston Red Sox,Tampa Bay Rays,1,4,0,1,R,2023-06-05,1.0,0.667,1.0,0.813,0.552,0.524,2023-06-05,0.6341463414634148,0.333,0.0,0.531,0.482,0.482,2023-06-05,Boston Red Sox,0.5774193548387095,0.3333333333333333,0.16666666666666666,0.7093821510297481,0.6358381502890174,2023-06-05,Tampa Bay Rays,0.7870967741935484,0.4444444444444444,0.5,0.7231121281464531,0.36416184971098287,2023-06-05,Boston Red Sox,0.43202416918429,0.4444444444444444,0.5,0.6907216494845362,0.7612612612612615,2023-06-05,Tampa Bay Rays,0.08459214501510569,0.3333333333333333,0.16666666666666666,0.07903780068728522,0.2657657657657657,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
9560,3487,2021-08-05,2021,Arizona Diamondbacks,San Francisco Giants,4,5,0,1,R,2021-08-05,1.0,0.667,1.0,0.673,0.589,0.483,2021-08-05,0.0,0.333,0.0,0.382,0.241,0.417,2021-08-05,Arizona Diamondbacks,0.25988700564971745,0.24953095684803003,0.0,0.4872881355932203,0.39150943396226445,2021-08-05,San Francisco Giants,0.6949152542372882,0.6866791744840526,0.6666666666666666,0.6355932203389832,0.6273584905660381,2021-08-05,Arizona Diamondbacks,1.0,0.7054673721340388,0.6666666666666666,0.8753894080996883,0.5826086956521739,2021-08-05,San Francisco Giants,0.014851485148514757,0.2945326278659612,0.0,0.33644859813084094,0.5956521739130436,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
11434,3928,2021-09-06,2021,Milwaukee Brewers,Philadelphia Phillies,0,12,0,1,R,2021-09-06,0.620253164556962,0.333,1.0,0.582,0.449,0.467,2021-09-06,0.9177215189873417,0.667,1.0,0.559,0.657,0.468,2021-09-06,Milwaukee Brewers,0.5614035087719297,0.25037481259370314,0.46153846153846156,0.3448275862068964,0.17452830188679233,2021-09-06,Philadelphia Phillies,0.5438596491228073,0.0,0.3076923076923077,0.3663793103448278,0.6839622641509434,2021-09-06,Milwaukee Brewers,0.11392405063291142,0.5502248875562219,0.38461538461538464,0.30097087378640797,0.34347826086956523,2021-09-06,Philadelphia Phillies,0.5021097046413503,0.34932533733133436,0.23076923076923078,0.3786407766990291,0.6956521739130433,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
4135,2218,2021-05-02,2021,Cincinnati Reds,Chicago Cubs,13,12,1,0,R,2021-05-02,0.44632768361581926,0.667,1.0,0.533,0.333,0.548,2021-05-02,0.49717514124293793,0.333,0.0,0.571,0.333,0.5,2021-05-02,Cincinnati Reds,1.0,0.31545741324921134,0.07692307692307693,1.0,0.12735849056603776,2021-05-02,Chicago Cubs,0.6064257028112451,0.7365930599369085,0.15384615384615385,0.5416666666666665,0.3018867924528303,2021-05-02,Cincinnati Reds,0.769911504424779,0.5425,0.15384615384615385,0.8710526315789473,0.19130434782608677,2021-05-02,Chicago Cubs,0.6681415929203539,0.375,0.07692307692307693,0.5868421052631578,0.17391304347826084,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
16432,7889,2023-04-17,2023,San Diego Padres,Atlanta Braves,0,2,0,1,R,2023-04-17,0.8180494905385736,1.0,1.0,0.571,0.889,0.615,2023-04-17,0.4119359534206695,0.333,0.0,0.4,0.571,0.546,2023-04-17,San Diego Padres,0.2751842751842751,0.36808846761453395,0.0,0.30909090909090914,0.5202312138728323,2023-04-17,Atlanta Braves,0.5847665847665848,1.0,0.35714285714285715,0.38727272727272727,0.8034682080924856,2023-04-17,San Diego Padres,0.3204633204633205,0.5260663507109005,0.07142857142857142,0.4153846153846154,0.3963963963963964,2023-04-17,Atlanta Braves,0.25289575289575295,0.26224328593996843,0.2857142857142857,0.5492307692307693,0.2882882882882884,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
13975,5455,2022-06-05,2022,Pittsburgh Pirates,Arizona Diamondbacks,3,0,1,0,R,2022-06-05,0.3880208333333333,0.333,0.0,0.467,0.5,0.321,2022-06-05,0.3072916666666667,0.667,1.0,0.444,0.458,0.377,2022-06-05,Pittsburgh Pirates,0.3094339622641508,0.6491754122938531,0.16666666666666666,0.33136094674556216,0.0,2022-06-05,Arizona Diamondbacks,0.44528301886792454,0.29985007496251875,0.08333333333333333,0.2810650887573964,0.2721518987341776,2022-06-05,Pittsburgh Pirates,0.7585034013605442,0.5714285714285714,0.08333333333333333,0.6862745098039216,0.6897959183673467,2022-06-05,Arizona Diamondbacks,0.5748299319727891,0.62,0.16666666666666666,0.5163398692810458,0.840816326530612,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468,0.01951184901376468,0.4227851625026098,0.5772148374973902
1396,1195,2020-09-19,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19,0.21770334928229673,0.667,1.0,0.458,0.321,0.525,2020-09-19,0.46889952153110054,0.333,0.0,0.692,0.28,0.65,2020-09-19,Houston Astros,0.5064935064935063,0.07181136120042872,0.2,0.4228187919463086,0.8796296296296298,2020-09-19,Arizona Diamondbacks,0.2943722943722942,0.5359056806002144,0.4,0.3758389261744966,0.6527777777777777,2020-09-19,Houston Astros,0.4981412639405205,0.24009603841536614,0.4,0.11261261261261263,0.07079646017699122,2020-09-19,Arizona Diamondbacks,0.6765799256505578,0.5594237695078031,0.2,0.4932432432432433,0.34955752212389385,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553,0.01875791349475553,0.6025961671244228,0.39740383287557735
15267,6540,2022-08-26,2022,Toronto Blue Jays,Los Angeles Angels,0,12,0,1,R,2022-08-26,0.2203856749311294,0.0,0.0,0.419,0.413,0.475,2022-08-26,0.5977961432506889,1.0,1.0,0.59,0.516,0.562,2022-08-26,Toronto Blue Jays,0.6968325791855204,0.7142857142857143,0.375,0.5859649122807016,0.9240506329113923,2022-08-26,Los Angeles Angels,0.24886877828054307,0.19,0.1875,0.4280701754385963,0.4430379746835444,2022-08-26,Toronto Blue Jays,0.4364406779661019,0.2857142857142857,0.35714285714285715,0.48979591836734687,0.2612244897959182,2022-08-26,Los Angeles Angels,0.4661016949152542,0.9057142857142857,0.5714285714285714,0.48571428571428577,0.6163265306122447,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746,0.020870018913454746,0.6358525522264102,0.36414744777358965
15977,7100,2022-10-05,2022,Houston Astros,Philadelphia Phillies,3,2,1,0,R,2022-10-05,0.5806451612903226,0.667,0.0,0.58,0.5,0.506,2022-10-05,0.9090909090909091,0.667,1.0,0.675,0.63,0.584,2022-10-05,Houston Astros,0.6312849162011172,0.555,1.0,0.5702811244979918,1.0,2022-10-05,Philadelphia Phillies,0.6703910614525139,0.445,0.0,0.7028112449799195,0.487341772151899,2022-10-05,Houston Astros,0.009049773755656118,0.0,0.0,0.0,0.26530612244897933,2022-10-05,Philadelphia Phillies,0.4796380090497739,0.4382022471910112,1.0,0.3686131386861315,0.46938775510204056,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.019800019800019886,0.019800019800019886,0.621395980972721,0.37860401902727886
17352,8354,2023-05-21,2023,Texas Rangers,Colorado Rockies,13,3,1,0,R,2023-05-21,0.392156862745098,0.333,0.0,0.455,0.375,0.42,2023-05-21,0.8019607843137255,0.667,1.0,0.652,0.591,0.42,2023-05-21,Texas Rangers,1.0,0.9505247376311844,0.9166666666666666,1.0,0.531791907514451,2023-05-21,Colorado Rockies,0.3508771929824562,0.7001499250374813,0.4166666666666667,0.6187845303867403,0.5028901734104044,2023-05-21,Texas Rangers,0.1881443298969072,0.4497751124437781,0.4166666666666667,0.44685990338164244,0.6396396396396397,2023-05-21,Colorado Rockies,0.4742268041237114,1.0,0.9166666666666666,0.9033816425120774,1.0,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786,0.019353369763205786,0.6593701139155684,0.34062988608443157
