,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
6363,2749,2021-06-10,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,6,0,1,R,2021-06-10,0.8918032786885245,0.667,1.0,0.655,0.531,0.718,2021-06-10,0.21311475409836067,0.0,0.0,0.419,0.345,0.317,2021-06-10,Pittsburgh Pirates,0.0,0.1111111111111111,0.07142857142857142,0.21599999999999997,0.0,2021-06-10,Los Angeles Dodgers,0.9308510638297873,0.2588888888888889,0.14285714285714285,0.8079999999999998,1.0,2021-06-10,Pittsburgh Pirates,0.7311827956989247,0.22646657571623466,0.14285714285714285,0.5731414868105515,0.6043478260869565,2021-06-10,Los Angeles Dodgers,0.2150537634408602,0.1364256480218281,0.07142857142857142,0.3788968824940048,0.0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
288,466,2020-08-01,2020,Los Angeles Angels,Houston Astros,5,4,1,0,R,2020-08-01,0.5506003430531732,0.333,1.0,0.5,1.0,0.65,2020-08-01,0.0,0.0,0.0,0.25,0.25,0.444,2020-08-01,Los Angeles Angels,0.595,0.651890482398957,0.5454545454545454,1.0,0.5277777777777779,2020-08-01,Houston Astros,0.875,0.43415906127770537,0.8181818181818182,0.7,0.8796296296296298,2020-08-01,Los Angeles Angels,0.7711670480549199,1.0,0.8181818181818182,0.78125,0.690265486725664,2020-08-01,Houston Astros,0.4691075514874141,0.5,0.5454545454545454,0.39625,0.07079646017699122,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
17831,8631,2023-06-11,2023,Pittsburgh Pirates,New York Mets,2,1,1,0,R,2023-06-11,0.5108695652173914,0.333,1.0,0.556,0.421,0.618,2023-06-11,0.6130434782608697,0.333,0.0,0.515,0.533,0.383,2023-06-11,Pittsburgh Pirates,0.3381294964028777,0.8099999999999999,0.1111111111111111,0.27653631284916197,0.1213872832369942,2023-06-11,New York Mets,0.3345323741007195,0.9042857142857142,0.5555555555555556,0.2262569832402235,0.7456647398843933,2023-06-11,Pittsburgh Pirates,0.26896551724137946,0.70875,0.5555555555555556,0.5322033898305085,0.8423423423423425,2023-06-11,New York Mets,0.38620689655172424,1.0,0.1111111111111111,0.2677966101694914,0.27027027027027034,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
16903,8104,2023-05-03,2023,San Diego Padres,Cincinnati Reds,7,1,1,0,R,2023-05-03,0.38833333333333325,0.333,1.0,0.6,0.267,0.383,2023-05-03,0.5266666666666666,0.667,0.0,0.4,0.625,0.546,2023-05-03,San Diego Padres,0.2759643916913948,0.3929336188436831,0.07692307692307693,0.16452442159383035,0.5202312138728323,2023-05-03,Cincinnati Reds,0.3175074183976262,0.17880085653104924,0.15384615384615385,0.6092544987146529,0.323699421965318,2023-05-03,San Diego Padres,0.29805615550755943,0.125,0.15384615384615385,0.34747474747474744,0.3963963963963964,2023-05-03,Cincinnati Reds,0.39524838012958946,0.33375,0.07692307692307693,0.6444444444444444,0.837837837837838,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.022522522522522515,0.022522522522522515,0.7063142437591776,0.2936857562408223
14980,6283,2022-08-07,2022,Baltimore Orioles,Pittsburgh Pirates,1,8,0,1,R,2022-08-07,0.19889502762430944,0.333,0.0,0.453,0.352,0.377,2022-08-07,0.5331491712707184,1.0,1.0,0.608,0.446,0.321,2022-08-07,Baltimore Orioles,0.47804878048780514,0.47318611987381703,0.5454545454545454,0.5072992700729928,0.19620253164556992,2022-08-07,Pittsburgh Pirates,0.16585365853658532,0.2113564668769716,0.2727272727272727,0.38686131386861317,0.0,2022-08-07,Baltimore Orioles,0.3973799126637554,0.1056782334384858,0.2727272727272727,0.22943722943722938,1.0,2022-08-07,Pittsburgh Pirates,0.7903930131004369,0.36908517350157727,0.5454545454545454,0.8701298701298702,0.6897959183673467,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
13524,5112,2022-05-12,2022,Washington Nationals,New York Mets,1,4,0,1,R,2022-05-12,0.8481262327416175,0.667,0.0,0.643,0.667,0.475,2022-05-12,0.2327416173570019,0.333,1.0,0.25,0.438,0.401,2022-05-12,Washington Nationals,0.6166666666666666,0.391644908616188,0.5714285714285714,0.0,0.4493670886075949,2022-05-12,New York Mets,0.7208333333333333,0.3472584856396867,0.21428571428571427,0.47965116279069764,0.10759493670886099,2022-05-12,Washington Nationals,0.6524999999999999,0.384526558891455,0.21428571428571427,0.6615384615384615,0.6571428571428569,2022-05-12,New York Mets,0.24749999999999994,0.3464203233256351,0.5714285714285714,0.28717948717948716,0.273469387755102,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402,0.017082628674900402,0.4148541292262215,0.5851458707737786
17516,8455,2023-05-29,2023,Baltimore Orioles,Cleveland Guardians,0,5,0,1,R,2023-05-29,0.4933586337760912,0.667,1.0,0.444,0.44,0.568,2023-05-29,0.8728652751423152,0.333,1.0,0.615,0.667,0.512,2023-05-29,Baltimore Orioles,0.5429553264604811,0.10584518167456555,0.2727272727272727,0.3416458852867832,0.416184971098266,2023-05-29,Cleveland Guardians,0.0,0.1579778830963665,0.36363636363636365,0.0,0.4566473988439309,2023-05-29,Baltimore Orioles,0.246498599439776,0.684044233807267,0.18181818181818182,0.27348066298342544,0.48648648648648657,2023-05-29,Cleveland Guardians,0.18767507002801131,0.10584518167456555,0.2727272727272727,0.19889502762430944,0.31981981981981983,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
15481,6714,2022-09-07,2022,Chicago Cubs,Cincinnati Reds,1,7,0,1,R,2022-09-07,0.13690476190476203,0.333,0.0,0.433,0.364,0.512,2022-09-07,0.2053571428571429,0.333,1.0,0.433,0.412,0.438,2022-09-07,Chicago Cubs,0.4056603773584907,0.5291005291005291,0.9,0.45519713261648737,0.3734177215189872,2022-09-07,Cincinnati Reds,0.47641509433962254,0.7654320987654321,0.3,0.7275985663082435,0.6898734177215189,2022-09-07,Chicago Cubs,0.7297297297297298,0.44333333333333336,0.3,0.5625,0.7061224489795916,2022-09-07,Cincinnati Reds,0.8738738738738737,0.6666666666666666,0.9,0.8007812500000001,0.5061224489795919,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
654,705,2020-08-17,2020,Baltimore Orioles,Toronto Blue Jays,2,7,0,1,R,2020-08-17,0.3306930693069307,0.333,0.0,0.4,0.385,0.414,2020-08-17,0.691089108910891,0.333,0.0,0.4,0.727,0.333,2020-08-17,Baltimore Orioles,0.8238341968911918,0.42329873125720874,0.3333333333333333,0.3191489361702127,0.41203703703703715,2020-08-17,Toronto Blue Jays,0.19170984455958556,0.5767012687427913,0.3333333333333333,0.9574468085106382,0.40277777777777807,2020-08-17,Baltimore Orioles,0.6337209302325582,0.7693194925028835,0.4,0.625,1.0,2020-08-17,Toronto Blue Jays,0.5377906976744187,0.38523644752018454,0.4666666666666667,0.8088235294117647,0.5796460176991153,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
9960,3567,2021-08-11,2021,San Diego Padres,Miami Marlins,0,7,0,1,R,2021-08-11,0.3181818181818181,0.0,0.0,0.5,0.333,0.508,2021-08-11,0.809090909090909,1.0,1.0,0.635,0.5,0.591,2021-08-11,San Diego Padres,0.6833333333333337,0.4575,0.6666666666666666,0.45528455284552827,0.8018867924528302,2021-08-11,Miami Marlins,0.1944444444444445,0.4575,0.5555555555555556,0.2195121951219512,0.27358490566037763,2021-08-11,San Diego Padres,0.11219512195121949,0.12004801920768307,0.5555555555555556,0.2257142857142857,0.2869565217391305,2021-08-11,Miami Marlins,0.24390243902439043,0.879951980792317,0.6666666666666666,0.15428571428571428,0.6043478260869565,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
