,bankroll_totals
1,1616.6414895520197
2,432.3159696638991
3,738.93568109692
4,423.4728053663206
5,485.7665274151037
6,1923.753695096926
7,560.3370428531458
8,523.6378919888814
9,332.681051883753
10,265.7963851865287
11,230.05011524066268
12,3294.229049679251
13,910.7094156425708
14,893.9734883294426
15,1694.4149916164838
16,86.54440637503248
17,155.35233337419612
18,521.3227102162165
19,666.9006962512335
20,503.502559495623
21,486.60821449042805
22,227.3174158684726
23,1277.8825862558574
24,277.3916012122849
25,467.4922368935539
26,501.1243953853511
27,1219.6628989333349
28,4061.250825821376
29,919.257353349263
30,958.5262893234432
31,798.0918301014655
32,4027.3474848334763
33,535.8670646275725
34,449.14153879138996
35,465.46923716834397
36,106.31772340378673
37,901.3354913317169
38,279.24491484550975
39,476.43684482830804
40,706.181156374851
41,191.05147814152625
42,148.5314866223943
43,59.770411950818726
44,874.8786768013227
45,1343.1859569605235
46,839.6336838792475
47,2207.0330818864754
48,2326.3508375988285
49,321.21207143519786
50,2655.578417233358
51,264.26717510609234
52,4934.557661180428
53,591.3829735288514
54,964.9450692093786
55,140.4962699193682
56,859.999733695917
57,914.4144024626019
58,205.165973187894
59,447.25722048320205
60,676.9216576016278
61,1399.867980389803
62,359.0918470579857
63,687.914419806938
64,1520.3224676109874
65,546.3069380792047
66,689.0295032933061
67,208.89667349225846
68,850.463092587492
69,88.1172093353682
70,812.8592516103361
71,2250.401550607924
72,451.1941127530029
73,199.41974674527773
74,766.5760491023016
75,500.97064135214265
76,314.6865942589097
77,789.0822032482231
78,949.3282298005233
79,257.1701229321697
80,1991.24837210697
81,438.1802950536113
82,1908.2978473634223
83,315.4235950655032
84,1911.0407266475443
85,633.6704427743089
86,183.8349239263007
87,1611.1740090246544
88,535.1665201138192
89,9259.560149773182
90,157.093423536957
91,623.7835584733747
92,4232.7700144515065
93,608.5934105058299
94,49.31529032444258
95,1023.1075972987221
96,623.7997062092123
97,678.4890828198229
98,323.1457073500794
99,2134.0068225277178
