,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,809,2020-08-24,Texas Rangers,Oakland Athletics,1,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.4032793690327937,0.5967206309672064,-0.035317122195276385,0.01866155923724855,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2271,2021-05-05,Oakland Athletics,Toronto Blue Jays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5725906277630415,0.4274093722369584,0.027136082308496068,-0.0487811039535177,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,6555,2022-08-27,Miami Marlins,Los Angeles Dodgers,1,180.0,-196.0,0.3571428571428571,0.6621621621621622,0.3215996168582375,0.6784003831417624,-0.03554324028461958,0.01623822097960026,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,4144,2021-09-22,Chicago Cubs,Minnesota Twins,0,100.0,-110.0,0.5,0.5238095238095238,0.4924434187016081,0.5075565812983919,-0.007556581298391873,-0.016252942511131963,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
4,6932,2022-09-23,Oakland Athletics,New York Mets,0,198.0,-218.0,0.3355704697986577,0.6855345911949685,0.3547945205479452,0.6452054794520549,0.019224050749287513,-0.04032911174291365,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
5,6951,2022-09-25,Philadelphia Phillies,Atlanta Braves,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4265521288651449,0.5734478711348552,-0.051916770656386224,0.0300688757010652,False,True,1,0,0,0,100.0,0,2084.0336134453783,84.03361344537815,1.0,4.0
6,3801,2021-08-28,Detroit Tigers,Toronto Blue Jays,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.4265521288651449,0.5734478711348552,0.06812918979704458,-0.08871429102730699,True,False,0,1,0,0,100.0,0,1984.0336134453783,0.0,1.0,5.0
7,5637,2022-06-18,New York Mets,Miami Marlins,1,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.6121378621378621,0.3878621378621378,-0.036984944879681736,0.0161149259662271,False,True,0,1,0,0,100.0,0,1884.0336134453783,0.0,1.0,6.0
8,1942,2021-04-12,Arizona Diamondbacks,Oakland Athletics,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5922393057586192,0.4077606942413808,0.12712302668885178,-0.1477948613141748,True,False,0,1,0,0,100.0,0,1784.0336134453783,0.0,1.0,7.0
9,7948,2023-04-22,New York Yankees,Toronto Blue Jays,1,-169.0,156.0,0.6282527881040892,0.390625,0.5725906277630415,0.4274093722369584,-0.05566216034104776,0.03678437223695841,False,True,0,1,0,0,100.0,0,1684.0336134453783,0.0,1.0,8.0
10,2732,2021-06-08,Oakland Athletics,Arizona Diamondbacks,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6602870813397129,0.3397129186602871,-0.006379585326953707,-0.012399757396050926,False,False,0,0,0,0,0.0,0,1684.0336134453783,0.0,1.0,8.0
11,4967,2022-05-01,New York Mets,Philadelphia Phillies,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5777704412897546,0.4222295587102453,-0.05859319507388172,0.03908779625813802,False,True,0,1,0,0,84.20168067226892,0,1599.8319327731094,0.0,1.0,9.0
12,8265,2023-05-15,Baltimore Orioles,Los Angeles Angels,0,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.5496386881600889,0.4503613118399111,0.08667572519712596,-0.10716081205389416,True,False,0,1,0,0,84.20168067226892,0,1515.6302521008406,0.0,1.0,10.0
13,3477,2021-08-04,Texas Rangers,Los Angeles Angels,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4132715320421981,0.586728467957802,0.0017488982973420941,-0.01957074464062325,False,False,0,0,0,0,0.0,0,1515.6302521008406,0.0,1.0,10.0
