,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6511,2022-08-23,Oakland Athletics,Miami Marlins,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.4977895148669796,0.5022104851330204,0.055311638760784876,-0.07225759997336267,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3568,2021-08-11,Baltimore Orioles,Detroit Tigers,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4555223193741371,0.5444776806258629,-0.034673759057235354,0.011767400252031157,False,True,1,0,0,0,125.0,0,2484.6491228070176,109.64912280701753,1.0,1.0
2,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6015091567753459,0.398490843224654,-0.0016654463992572532,-0.01991919861635011,False,False,0,0,0,0,0.0,0,2484.6491228070176,0.0,1.0,1.0
3,8178,2023-05-08,Los Angeles Angels,Houston Astros,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4555223193741371,0.5444776806258629,-0.013961248700980255,-0.007091826100594556,False,False,0,0,0,0,0.0,0,2484.6491228070176,0.0,1.0,1.0
4,6419,2022-08-17,Minnesota Twins,Kansas City Royals,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6341463414634146,0.3658536585365853,-0.014976465554129237,-0.004516711833784992,False,False,0,0,0,0,0.0,0,2484.6491228070176,0.0,1.0,1.0
5,5446,2022-06-04,Cincinnati Reds,Washington Nationals,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.566278804471823,0.433721195528177,-0.002686712769556343,-0.01876749225462837,False,False,0,0,0,0,0.0,0,2484.6491228070176,0.0,1.0,1.0
6,6894,2022-09-21,Cincinnati Reds,Boston Red Sox,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4555223193741371,0.5444776806258629,0.05066401977899543,-0.06942193327375101,True,False,1,0,0,0,124.23245614035089,0,2667.2708333333335,182.6217105263158,2.0,1.0
7,3061,2021-07-02,Kansas City Royals,Minnesota Twins,1,-110.0,100.0,0.5238095238095238,0.5,0.5278637770897832,0.4721362229102168,0.004054253280259323,-0.027863777089783215,False,False,0,0,0,0,0.0,0,2667.2708333333335,0.0,2.0,1.0
8,690,2020-08-16,Houston Astros,Seattle Mariners,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.735,0.265,0.040810397553516786,-0.05967532467532466,True,False,1,0,0,0,124.23245614035089,0,2721.998787580184,54.72795424685061,3.0,1.0
9,5370,2022-05-30,Oakland Athletics,Houston Astros,0,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.4145360155743024,0.5854639844256976,0.025430957208543714,-0.04278880367839166,True,False,0,1,0,0,124.23245614035089,0,2597.7663314398333,0.0,3.0,2.0
