,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6753,2022-09-10,Colorado Rockies,Arizona Diamondbacks,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.537724692526017,0.462275307473983,0.032774197476512,-0.056955461756786285,True,False,1,0,0,0,125.0,0,2622.549019607843,122.54901960784314,1.0,0.0
1,8118,2023-05-04,Tampa Bay Rays,Pittsburgh Pirates,1,-186.0,171.0,0.6503496503496503,0.3690036900369003,0.6702488687782806,0.3297511312217194,0.019899218428630294,-0.039252558815180916,True,False,1,0,0,0,125.0,0,2689.7533206831117,67.20430107526882,2.0,0.0
2,7792,2023-04-10,Atlanta Braves,Cincinnati Reds,1,-187.0,172.0,0.6515679442508711,0.3676470588235294,0.6145814025332097,0.3854185974667902,-0.03698654171766136,0.01777153864326081,False,True,0,1,0,0,125.0,0,2564.7533206831117,0.0,2.0,1.0
3,3054,2021-07-02,Pittsburgh Pirates,Milwaukee Brewers,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4108869272803699,0.5891130727196301,-0.0653035489101062,0.04365852726508468,False,True,1,0,0,0,125.0,0,2668.9199873497782,104.16666666666667,3.0,1.0
4,4164,2021-09-23,Minnesota Twins,Toronto Blue Jays,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4781553398058252,0.5218446601941747,0.05442652624650318,-0.0732970402106835,True,False,1,0,0,0,125.0,0,2838.9199873497782,170.0,4.0,1.0
5,5206,2022-05-18,Baltimore Orioles,New York Yankees,0,224.0,-250.0,0.3086419753086419,0.7142857142857143,0.3402821813570069,0.6597178186429931,0.03164020604836498,-0.05456789564272124,True,False,0,1,0,0,141.94599936748892,0,2696.973987982289,0.0,4.0,2.0
6,6735,2022-09-09,Minnesota Twins,Cleveland Guardians,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5080645161290323,0.4919354838709678,-0.004130605822187272,-0.02025963808025172,False,False,0,0,0,0,0.0,0,2696.973987982289,0.0,4.0,2.0
7,7850,2023-04-14,Seattle Mariners,Colorado Rockies,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.6326923076923077,0.3673076923076923,-0.0010073260073260037,-0.018792693792693826,False,False,0,0,0,0,0.0,0,2696.973987982289,0.0,4.0,2.0
8,5036,2022-05-07,Chicago Cubs,Los Angeles Dodgers,0,206.0,-227.0,0.326797385620915,0.6941896024464832,0.3402821813570069,0.6597178186429931,0.013484795736091904,-0.03447178380349014,True,False,0,1,0,0,141.94599936748892,0,2555.0279886148,0.0,4.0,3.0
9,5353,2022-05-29,Atlanta Braves,Miami Marlins,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.596815834767642,0.403184165232358,-0.07850884055703333,0.06071841180770049,False,True,0,1,0,0,141.94599936748892,0,2413.081989247311,0.0,4.0,4.0
