,bankroll_totals
1,224.0875934279001
2,1066.9084393598137
3,873.2455083112204
4,3212.041996621309
5,711.0742951440733
6,294.7838518048433
7,617.6136764260369
8,453.2109723879137
9,1935.081034175946
10,5225.427203776088
11,96.52446542766198
12,940.637772774467
13,961.2583758516511
14,2266.5055353987527
15,2890.7773098649322
16,2231.74325900052
17,1044.9192450737264
18,150.12660645265922
19,2078.5994106368526
20,628.8878516833079
21,389.4318063075422
22,525.8333224318919
23,67.36825315547587
24,6642.154530003507
25,7327.659095830954
26,4359.335378168278
27,887.3327679357678
28,180.18751249320638
29,429.2541138727063
30,1056.0204741624896
31,492.0583028881236
32,243.46727855872203
33,6231.880383705948
34,3827.9716706026707
35,1618.1915553487086
36,1450.7374947542535
37,659.2462191699036
38,6339.7342883238925
39,1028.0276126204099
40,3518.9622401611427
41,200.7298321916614
42,444.3616370431181
43,1287.24008922765
44,2966.641810514466
45,247.8421769813979
46,3693.2012381531013
47,6194.374683120628
48,2599.0140007624505
49,1951.2545647340507
50,1080.584973843392
51,878.3822153031435
52,1244.1915567070587
53,768.786468571008
54,1150.1404995076591
55,287.9685528657603
56,3313.0431230965364
57,1024.219003784942
58,4941.142802327512
59,4220.975369639092
60,813.855381172558
61,1765.5890875534662
62,305.8758506950512
63,2545.7024154984724
64,2236.6904579763927
65,4801.31574936905
66,207.9297642481726
67,1107.1895863947389
68,1060.6934712964069
69,154.56751073320413
70,4238.189335714525
71,2477.370921815112
72,3315.252427694453
73,1876.2135567989721
74,3874.6811197163647
75,1956.2249858778086
76,2887.5979636230745
77,187.67460011626676
78,637.4609708221791
79,2558.192431581694
80,740.6754745672757
81,1597.2370779204387
82,1340.5056466465464
83,401.22686053509295
84,2039.1208336229415
85,348.00134433031565
86,1276.9325784261562
87,505.00136467706557
88,1083.1546582028816
89,2747.4374334624895
90,259.5598596446597
91,1052.9727695439276
92,1107.585334581183
93,3469.826575728229
94,1173.7170635380153
95,6297.43380918245
96,1620.2005552192577
97,586.149487749494
98,1580.5970754453408
99,2141.036448419712
