id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
8493,2023-05-31,Arizona Diamondbacks,Colorado Rockies,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.9706728525816652,0.02932714741833759
2497,2021-05-22,Philadelphia Phillies,Boston Red Sox,0,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.04786897817577878,0.9521310218242236
8744,2023-06-19,Houston Astros,New York Mets,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.7566408462199018,0.24335915378010103
7060,2022-10-03,Baltimore Orioles,Toronto Blue Jays,0,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.06657660450781482,0.9334233954921847
2532,2021-05-25,Minnesota Twins,Baltimore Orioles,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.9826197191753805,0.017380280824617317
7053,2022-10-02,Seattle Mariners,Oakland Athletics,0,-257.0,230.0,0.7198879551820728,0.30303030303030304,0.9753443102133503,0.024655689786649643
8490,2023-05-31,Boston Red Sox,Cincinnati Reds,0,-169.0,156.0,0.6282527881040892,0.390625,0.6868873600814278,0.31311263991857224
5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.9193624321967552,0.08063756780324678
7912,2023-04-19,Detroit Tigers,Cleveland Guardians,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.2514824725185756,0.7485175274814262
6534,2022-08-25,Boston Red Sox,Toronto Blue Jays,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.08677880005145458,0.9132211999485467
6580,2022-08-28,Seattle Mariners,Cleveland Guardians,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5777529566315619,0.4222470433684379
2691,2021-06-05,Philadelphia Phillies,Washington Nationals,1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.7124087136348765,0.2875912863651249
5176,2022-05-16,Colorado Rockies,San Francisco Giants,0,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.07632637580033447,0.9236736241996679
1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.9467949895192312,0.05320501048076693
5743,2022-06-26,Minnesota Twins,Colorado Rockies,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.9216211374543806,0.07837886254562279
5273,2022-05-23,Minnesota Twins,Detroit Tigers,1,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.9519489437385991,0.048051056261399876
8343,2023-05-21,Washington Nationals,Detroit Tigers,1,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.6763632108238985,0.3236367891761034
8290,2023-05-16,Los Angeles Dodgers,Minnesota Twins,0,-193.0,177.0,0.658703071672355,0.36101083032490977,0.9101314914258108,0.08986850857419164
6087,2022-07-24,Boston Red Sox,Toronto Blue Jays,0,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.012045904306376854,0.9879540956936251
1139,2020-09-15,Los Angeles Angels,Arizona Diamondbacks,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.7742086441781616,0.22579135582183715
6069,2022-07-22,Los Angeles Dodgers,San Francisco Giants,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.9013881837692883,0.0986118162307114
2072,2021-04-21,Cincinnati Reds,Arizona Diamondbacks,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.8044639861966926,0.19553601380330946
3333,2021-07-25,Baltimore Orioles,Washington Nationals,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.43180278428300156,0.5681972157169976
7985,2023-04-24,Minnesota Twins,New York Yankees,1,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.3725274469546454,0.6274725530453558
510,2020-08-04,Washington Nationals,New York Mets,1,-143.0,132.0,0.588477366255144,0.43103448275862066,0.9590223383982366,0.040977661601761035
8014,2023-04-26,Philadelphia Phillies,Seattle Mariners,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.22095831650190717,0.7790416834980914
3537,2021-08-08,Oakland Athletics,Texas Rangers,1,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.9953793470229793,0.004620652977022555
2476,2021-05-21,Cincinnati Reds,Milwaukee Brewers,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.1903411410383527,0.8096588589616488
5578,2022-06-14,Boston Red Sox,Oakland Athletics,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.97719073645561,0.02280926354438689
8505,2023-06-02,Washington Nationals,Philadelphia Phillies,1,163.0,-177.0,0.38022813688212925,0.6389891696750902,0.12994614776576993,0.8700538522342333
1191,2020-09-19,Miami Marlins,Washington Nationals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.8272397493413818,0.17276025065861667
4888,2022-04-26,Atlanta Braves,Chicago Cubs,1,-164.0,150.0,0.6212121212121212,0.4,0.5592462786945027,0.4407537213054945
837,2020-08-26,Detroit Tigers,Chicago Cubs,1,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.05955880989172106,0.9404411901082775
