id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
6033,2022-07-16,San Diego Padres,Arizona Diamondbacks,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.9587013766090092,0.04129862339098947
5362,2022-05-29,San Diego Padres,Pittsburgh Pirates,1,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.9411713623264231,0.05882863767357686
1319,2020-09-27,Atlanta Braves,Boston Red Sox,0,-130.0,119.0,0.5652173913043478,0.45662100456621,0.9606018930096338,0.039398106990368255
3233,2021-07-18,Pittsburgh Pirates,New York Mets,0,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.190065950165334,0.8099340498346689
5739,2022-06-26,New York Yankees,Houston Astros,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.49668386996690883,0.503316130033088
7856,2023-04-15,Washington Nationals,Cleveland Guardians,0,151.0,-164.0,0.398406374501992,0.6212121212121212,0.011702417954483853,0.9882975820455152
6250,2022-08-04,Kansas City Royals,Boston Red Sox,1,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.10184072245527699,0.8981592775447259
3775,2021-08-26,New York Mets,San Francisco Giants,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.06595858280750332,0.9340414171924981
6254,2022-08-05,Cleveland Guardians,Houston Astros,0,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.03414616466102437,0.9658538353389762
4880,2022-04-26,Pittsburgh Pirates,Milwaukee Brewers,0,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.04462679975819787,0.9553732002418026
782,2020-08-22,Baltimore Orioles,Boston Red Sox,1,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.28185995861711016,0.7181400413828865
5889,2022-07-06,Arizona Diamondbacks,San Francisco Giants,0,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.23750808784774768,0.7624919121522499
6876,2022-09-20,Los Angeles Dodgers,Arizona Diamondbacks,1,-225.0,204.0,0.6923076923076923,0.32894736842105265,0.9921929941085684,0.007807005891433694
5157,2022-05-15,Tampa Bay Rays,Toronto Blue Jays,1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.4313751223356939,0.568624877664308
8252,2023-05-14,Toronto Blue Jays,Atlanta Braves,1,-107.0,-103.0,0.5169082125603864,0.5073891625615764,0.4138469740445244,0.5861530259554733
4148,2021-09-22,Oakland Athletics,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.7244393572023049,0.27556064279769626
4706,2022-04-13,Pittsburgh Pirates,Chicago Cubs,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.00036633436538506173,0.999633665634615
8035,2023-04-28,New York Mets,Atlanta Braves,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.19899107933503343,0.8010089206649668
6374,2022-08-14,Toronto Blue Jays,Cleveland Guardians,0,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.8187048724258048,0.18129512757419472
5295,2022-05-25,Pittsburgh Pirates,Colorado Rockies,1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.3184748729906001,0.6815251270094025
693,2020-08-16,Chicago Cubs,Milwaukee Brewers,0,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.935059857446668,0.06494014255332922
5990,2022-07-13,Los Angeles Angels,Houston Astros,1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.08208061355287304,0.9179193864471259
6984,2022-09-28,Pittsburgh Pirates,Cincinnati Reds,1,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.5884397765842498,0.41156022341575055
