,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8466,2023-05-30,Detroit Tigers,Texas Rangers,0,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.4540438683262831,0.5459561316737169,-0.008919094636679836,-0.011565992220088361,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2648,2021-06-02,Arizona Diamondbacks,New York Mets,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5081659119186295,0.4918340880813706,-0.011064857312139798,-0.013116406968134375,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6447,2022-08-19,New York Yankees,Toronto Blue Jays,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5008725512775757,0.4991274487224243,-0.01132257067364384,-0.013067673228795207,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8540,2023-06-04,Kansas City Royals,Colorado Rockies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5674392535255665,0.4325607464744335,-0.007028831580816575,-0.011883697970010931,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,6932,2022-09-23,Oakland Athletics,New York Mets,0,198.0,-218.0,0.3355704697986577,0.6855345911949685,0.3572752527664595,0.6427247472335404,0.021704782967801817,-0.04280984396142806,True,False,1,0,0,0,125.0,0,2557.3394495412845,57.33944954128441,1.0,0.0
5,8184,2023-05-09,Baltimore Orioles,Tampa Bay Rays,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4600126313177205,0.5399873686822795,-0.009470936757396853,-0.011582138044177959,False,False,0,0,0,0,0.0,0,2557.3394495412845,0.0,1.0,0.0
6,893,2020-08-29,Boston Red Sox,Washington Nationals,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4912112671899278,0.5087887328100722,-0.011276294999126968,-0.012742367668396648,False,False,0,0,0,0,0.0,0,2557.3394495412845,0.0,1.0,0.0
7,5171,2022-05-16,Boston Red Sox,Houston Astros,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5179100730299778,0.4820899269700222,-0.010391813762475,-0.012959577980472814,False,False,0,0,0,0,0.0,0,2557.3394495412845,0.0,1.0,0.0
8,5123,2022-05-13,Washington Nationals,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4132736434947723,0.5867263565052276,-0.0033930231718943826,-0.0164482466693755,False,False,0,0,0,0,0.0,0,2557.3394495412845,0.0,1.0,0.0
9,6957,2022-09-25,Minnesota Twins,Los Angeles Angels,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5008725512775757,0.4991274487224243,-0.01132257067364384,-0.013067673228795207,False,False,0,0,0,0,0.0,0,2557.3394495412845,0.0,1.0,0.0
