,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5717,2022-06-24,Milwaukee Brewers,Toronto Blue Jays,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4098479173744345,0.5901520826255655,-0.010320149852456217,-0.008241491671623247,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7871,2023-04-16,Miami Marlins,Arizona Diamondbacks,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5559328528114906,0.4440671471885093,0.006383303261941031,-0.02763096601903786,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,3188,2021-07-11,Minnesota Twins,Detroit Tigers,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6725351645616267,0.3274648354383733,-0.007976017546999503,-0.010373002399464482,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8526,2023-06-03,Miami Marlins,Oakland Athletics,1,-194.0,178.0,0.6598639455782312,0.3597122302158273,0.6589341320391693,0.3410658679608306,-0.0009298135390619633,-0.018646362254996718,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,3724,2021-08-22,Milwaukee Brewers,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6696611715899927,0.3303388284100072,-0.005663503734682607,-0.012126925014650292,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,3657,2021-08-17,Kansas City Royals,Houston Astros,1,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.3682010853788244,0.6317989146211755,-0.006330749827168081,-0.013591156300810314,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,6744,2022-09-10,Kansas City Royals,Detroit Tigers,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5302610840393003,0.4697389159606997,0.001959197246847455,-0.02531058898979527,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,8280,2023-05-16,Boston Red Sox,Seattle Mariners,1,143.0,-155.0,0.411522633744856,0.6078431372549019,0.400976431953535,0.599023568046465,-0.010546201791320986,-0.008819569208436961,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,3714,2021-08-21,Baltimore Orioles,Atlanta Braves,0,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.365078981769131,0.634921018230869,-0.0052913886012392886,-0.014201788786674885,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,2649,2021-06-02,Baltimore Orioles,Minnesota Twins,1,144.0,-156.0,0.4098360655737705,0.609375,0.3994086867587229,0.6005913132412772,-0.010427378815047628,-0.008783686758722764,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
10,5046,2022-05-07,San Diego Padres,Miami Marlins,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5317314242399116,0.4682685757600884,0.0034295374474587748,-0.024342261678335197,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
11,1139,2020-09-15,Los Angeles Angels,Arizona Diamondbacks,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5845355491992084,0.4154644508007916,0.010067464092825329,-0.028979993643652835,True,False,1,0,0,0,125.0,0,2656.25,156.25,1.0,0.0
12,1213,2020-09-20,Colorado Rockies,Los Angeles Dodgers,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.3548042298128629,0.645195770187137,-0.001067656308133491,-0.01696639197502514,False,False,0,0,0,0,0.0,0,2656.25,0.0,1.0,0.0
13,1963,2021-04-13,Los Angeles Dodgers,Colorado Rockies,1,-312.0,274.0,0.7572815533980582,0.267379679144385,0.7043872762212895,0.2956127237787104,-0.052894277176768756,0.02823304463432541,False,True,1,0,0,0,125.0,0,2696.3141025641025,40.06410256410257,2.0,0.0
14,5273,2022-05-23,Minnesota Twins,Detroit Tigers,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.6484045551232676,0.3515954448767325,0.0030144842012816975,-0.02293639032925998,False,False,0,0,0,0,0.0,0,2696.3141025641025,0.0,2.0,0.0
15,8807,2023-06-24,Cincinnati Reds,Atlanta Braves,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4311666464877496,0.5688333535122503,-0.009361987873483801,-0.009225718217707568,False,False,0,0,0,0,0.0,0,2696.3141025641025,0.0,2.0,0.0
16,5687,2022-06-22,Cincinnati Reds,Los Angeles Dodgers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.3876979095083315,0.6123020904916685,-0.009127487317065308,-0.00891003072045271,False,False,0,0,0,0,0.0,0,2696.3141025641025,0.0,2.0,0.0
17,6078,2022-07-23,Baltimore Orioles,New York Yankees,1,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.3367918086571392,0.6632081913428608,0.007844440236086603,-0.030981411103622403,False,False,0,0,0,0,0.0,0,2696.3141025641025,0.0,2.0,0.0
18,5496,2022-06-08,Cleveland Guardians,Texas Rangers,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.616698501567134,0.383301498432866,0.010399288968708786,-0.028221135311989998,True,False,0,1,0,0,134.81570512820514,0,2561.4983974358975,0.0,2.0,1.0
19,6664,2022-09-04,Detroit Tigers,Kansas City Royals,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5446488716529629,0.455351128347037,0.003364467983238195,-0.027740659092576503,False,False,0,0,0,0,0.0,0,2561.4983974358975,0.0,2.0,1.0
