,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8804,2023-06-24,New York Yankees,Texas Rangers,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4443972689307691,0.5556027310692309,-0.016432224156788522,-0.0038686345695356783,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6845,2022-09-17,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7001083026102628,0.2998916973897372,-0.024409603725825346,0.0031557923452268932,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6662803606691678,0.3337196393308321,-0.004772270909779497,-0.013502582891390114,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,4982,2022-05-03,Boston Red Sox,Los Angeles Angels,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4595889313597276,0.5404110686402723,-0.016601544830748494,-0.005043476814273085,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,997,2020-09-05,Seattle Mariners,Texas Rangers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5460602065228655,0.4539397934771346,-0.005509300203591971,-0.01334992614903363,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4595889313597276,0.5404110686402723,-0.016601544830748494,-0.005043476814273085,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,2676,2021-06-04,Atlanta Braves,Los Angeles Dodgers,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4642329244961353,0.5357670755038646,-0.01653630627309549,-0.005517328165860147,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,3670,2021-08-18,Detroit Tigers,Los Angeles Angels,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4289379845211828,0.5710620154788172,-0.015506459923261606,-0.003406069627565844,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,8540,2023-06-04,Kansas City Royals,Colorado Rockies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5721571805757991,0.4278428194242009,-0.0023109045305839127,-0.016601625020243538,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,6948,2022-09-24,Arizona Diamondbacks,San Francisco Giants,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5270585521567278,0.4729414478432722,-0.00997848488030928,-0.012495445360611313,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
