,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8523,2023-06-03,Houston Astros,Los Angeles Angels,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.6300865053559561,0.3699134946440439,-0.0009098046071435162,-0.01919156372171482,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3912,2021-09-05,Cincinnati Reds,Detroit Tigers,0,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6801046240847641,0.3198953759152359,-0.01408497836171907,-0.009051992505816675,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,4916,2022-04-28,Minnesota Twins,Detroit Tigers,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5720903560402997,0.4279096439597002,-0.002377729066083356,-0.016534800484744205,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8848,2023-06-27,Seattle Mariners,Washington Nationals,0,-220.0,200.0,0.6875,0.3333333333333333,0.6765260483281171,0.3234739516718828,-0.010973951671882864,-0.009859381661450506,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,647,2020-08-13,Chicago Cubs,Milwaukee Brewers,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.634596268323214,0.3654037316767859,-0.0017673680404223235,-0.019211652938598667,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,4011,2021-09-12,Minnesota Twins,Kansas City Royals,0,-156.0,145.0,0.609375,0.4081632653061224,0.610355689584088,0.3896443104159119,0.0009806895840880347,-0.018518954890210493,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,5423,2022-06-03,Cincinnati Reds,Washington Nationals,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.544852312431134,0.455147687568866,-0.00671719429532347,-0.014335880506251397,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,6795,2022-09-13,Seattle Mariners,San Diego Padres,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5006428266777274,0.4993571733222726,-0.013920280118389083,-0.010446748246354831,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,7925,2023-04-19,Houston Astros,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.5114354965893092,0.4885645034106908,-0.012374027220214634,-0.011435496589309202,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,5519,2022-06-10,Cleveland Guardians,Oakland Athletics,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6163601453339069,0.383639854666093,-0.0004980922139857791,-0.01958595178551986,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
