,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2101,2021-04-23,Los Angeles Dodgers,San Diego Padres,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5918999172680564,0.4081000827319436,0.006837676604155907,-0.026682525963708514,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8588,2023-06-08,Milwaukee Brewers,Baltimore Orioles,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4793575823053905,0.5206424176946095,-0.008447295743389982,-0.014241303235623004,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8206,2023-05-10,Baltimore Orioles,Tampa Bay Rays,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4793575823053905,0.5206424176946095,-0.008447295743389982,-0.014241303235623004,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8030,2023-04-27,Texas Rangers,New York Yankees,0,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.392749166521445,0.6072508334785549,-0.008857259181366206,-0.011069777208468023,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,2825,2021-06-15,Milwaukee Brewers,Cincinnati Reds,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5037244951406705,0.4962755048593294,-0.006079426427956891,-0.01828760193678708,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,777,2020-08-22,Oakland Athletics,Los Angeles Angels,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5918999172680564,0.4081000827319436,0.006837676604155907,-0.026682525963708514,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,5832,2022-07-02,Colorado Rockies,Arizona Diamondbacks,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5945738297857392,0.4054261702142607,0.006096463530595231,-0.0274742626861722,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,2320,2021-05-09,Texas Rangers,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5517122400771601,0.4482877599228398,0.0021626905276105335,-0.023410353284707364,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,3488,2021-08-05,Washington Nationals,Philadelphia Phillies,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4237474848406646,0.5762525151593354,-0.011035123854987505,-0.008809725504565047,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,6286,2022-08-07,Kansas City Royals,Boston Red Sox,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4411816041125465,0.5588183958874535,-0.0113070836702589,-0.010147121353925814,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
10,8803,2023-06-24,Philadelphia Phillies,New York Mets,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4550963628136619,0.544903637186338,-0.010019916256105488,-0.010651918369217528,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
11,3475,2021-08-04,Detroit Tigers,Boston Red Sox,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4133436131518809,0.586656386848119,-0.01038520040744112,-0.008485313556739205,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
12,6962,2022-09-25,Oakland Athletics,New York Mets,0,267.0,-302.0,0.2724795640326976,0.7512437810945274,0.3127191038271608,0.6872808961728392,0.04023953979446321,-0.06396288492168822,True,False,1,0,0,0,125.0,0,2541.390728476821,41.390728476821195,1.0,0.0
13,8363,2023-05-22,Atlanta Braves,Los Angeles Dodgers,0,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.6122137705808842,0.3877862294191158,0.0074706875769317005,-0.02715152991698383,False,False,0,0,0,0,0.0,0,2541.390728476821,0.0,1.0,0.0
14,3492,2021-08-05,Houston Astros,Minnesota Twins,0,-222.0,201.0,0.6894409937888198,0.3322259136212624,0.680789164743802,0.319210835256198,-0.008651829045017823,-0.013015078365064436,False,False,0,0,0,0,0.0,0,2541.390728476821,0.0,1.0,0.0
