,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6198,2022-08-01,Washington Nationals,New York Mets,0,221.0,-244.0,0.3115264797507788,0.7093023255813954,0.3392798345946094,0.6607201654053906,0.027753354843830624,-0.04858216017600481,True,False,1,0,0,0,125.0,0,2551.2295081967213,51.22950819672131,1.0,0.0
1,1267,2020-09-24,Boston Red Sox,Baltimore Orioles,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.584732465059872,0.4152675349401281,-0.007104269634005567,-0.010264379953488945,False,False,0,0,0,0,0.0,0,2551.2295081967213,0.0,1.0,0.0
2,5178,2022-05-16,Los Angeles Dodgers,Arizona Diamondbacks,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.6715106301666836,0.3284893698333164,-0.028189069533016142,0.004864774364060798,False,False,0,0,0,0,0.0,0,2551.2295081967213,0.0,1.0,0.0
3,1039,2020-09-08,Chicago Cubs,Cincinnati Reds,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.497972764481063,0.502027235518937,-0.01659034231505352,-0.0077766860496903956,False,False,0,0,0,0,0.0,0,2551.2295081967213,0.0,1.0,0.0
4,6994,2022-09-28,Houston Astros,Arizona Diamondbacks,0,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.6321955976093225,0.3678044023906775,-0.01193251626968106,-0.008135447233382553,False,False,0,0,0,0,0.0,0,2551.2295081967213,0.0,1.0,0.0
5,2775,2021-06-12,Philadelphia Phillies,New York Yankees,1,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.4647284578333438,0.5352715421666563,-0.018363329606269685,-0.006012861503068456,False,False,0,0,0,0,0.0,0,2551.2295081967213,0.0,1.0,0.0
6,505,2020-08-03,San Diego Padres,Los Angeles Dodgers,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4316743572486787,0.5683256427513212,-0.0147542141798927,-0.0024898078924555644,False,False,0,0,0,0,0.0,0,2551.2295081967213,0.0,1.0,0.0
7,663,2020-08-14,Arizona Diamondbacks,San Diego Padres,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4482895687456505,0.5517104312543495,-0.016826710324116867,-0.003845124301206093,False,False,0,0,0,0,0.0,0,2551.2295081967213,0.0,1.0,0.0
8,6955,2022-09-25,Cincinnati Reds,Milwaukee Brewers,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4076468377515108,0.5923531622484892,-0.012521229475379925,-0.006040412048699539,False,False,0,0,0,0,0.0,0,2551.2295081967213,0.0,1.0,0.0
9,2549,2021-05-26,Houston Astros,Los Angeles Dodgers,1,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.4246211996381496,0.5753788003618505,-0.013975291589920502,-0.0026802713681073342,False,False,0,0,0,0,0.0,0,2551.2295081967213,0.0,1.0,0.0
