,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,713,2020-08-18,Houston Astros,Colorado Rockies,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6704068366666498,0.3295931633333502,0.0037401699999831672,-0.021284029649105918,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7979,2023-04-24,Cleveland Guardians,Colorado Rockies,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.6660646974570845,0.3339353025429155,0.003902535294922349,-0.023207554599941616,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6580,2022-08-28,Seattle Mariners,Cleveland Guardians,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6045782812846585,0.3954217187153415,0.00943658087980026,-0.02830709484398053,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,5802,2022-07-01,Toronto Blue Jays,Tampa Bay Rays,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5834297258378046,0.4165702741621954,0.008961640731421583,-0.025907601943999325,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,6042,2022-07-17,Chicago Cubs,New York Mets,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4258262097106064,0.5741737902893935,-0.008956398985045688,-0.01088845037450692,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,566,2020-08-07,Seattle Mariners,Colorado Rockies,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5071583428652404,0.4928416571347595,-0.005036779085979104,-0.019353464816459998,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,6004,2022-07-15,Miami Marlins,Philadelphia Phillies,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6258383890639748,0.3741616109360252,0.008980151516082113,-0.0290641955155877,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,8809,2023-06-24,Miami Marlins,Pittsburgh Pirates,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.6027490682002901,0.3972509317997099,0.009253133240940459,-0.02828098309390714,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,2000,2021-04-16,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.6382244901819779,0.3617755098180221,0.009971702077888667,-0.027329548547736615,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,2228,2021-05-02,Philadelphia Phillies,New York Mets,0,-110.0,100.0,0.5238095238095238,0.5,0.5209725711546056,0.4790274288453944,-0.0028369526549182345,-0.0209725711546056,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
10,5229,2022-05-20,Houston Astros,Texas Rangers,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6345970676834647,0.3654029323165353,0.009128902889457224,-0.028297855085039514,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
11,3675,2021-08-18,Kansas City Royals,Houston Astros,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.39713057020797,0.6028694297920301,-0.0060952362436428875,-0.013988807755862642,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
12,8087,2023-05-02,Washington Nationals,Chicago Cubs,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4283310225128136,0.5716689774871864,-0.008350200194610025,-0.009920980671809465,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
13,5721,2022-06-24,San Diego Padres,Philadelphia Phillies,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4428087152098023,0.5571912847901976,-0.00967997257300307,-0.011774232451181699,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
14,5203,2022-05-18,Boston Red Sox,Houston Astros,1,126.0,-135.0,0.4424778761061947,0.574468085106383,0.4346488716303863,0.5653511283696138,-0.007829004475808421,-0.009116956736769266,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
15,1045,2020-09-09,Toronto Blue Jays,New York Yankees,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.438510517628397,0.5614894823716029,-0.007918053800174407,-0.009325968272173912,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
16,723,2020-08-18,Baltimore Orioles,Toronto Blue Jays,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4357644312398062,0.5642355687601939,-0.008680013204638237,-0.010232516346189158,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
17,4965,2022-05-01,Oakland Athletics,Cleveland Guardians,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4703361596810172,0.5296638403189828,-0.00813273984051388,-0.013715155114807143,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
18,6560,2022-08-27,Kansas City Royals,San Diego Padres,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.3596875160030867,0.6403124839969132,0.007574839946748679,-0.026354182669753423,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
19,5804,2022-07-01,Washington Nationals,Miami Marlins,0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.563105445990018,0.436894554009982,0.0036340803512514563,-0.026068408952980904,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
20,3054,2021-07-02,Pittsburgh Pirates,Milwaukee Brewers,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4679343244200451,0.5320656755799549,-0.008256151770430986,-0.013388869874590537,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
21,8362,2023-05-22,Philadelphia Phillies,Arizona Diamondbacks,0,-202.0,185.0,0.6688741721854304,0.3508771929824561,0.6709799749726363,0.3290200250273637,0.002105802787205846,-0.021857167955092405,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
22,5536,2022-06-11,Kansas City Royals,Baltimore Orioles,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4802800193439394,0.5197199806560606,-0.0075248587048410975,-0.015163740274171889,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
23,8652,2023-06-13,Boston Red Sox,Colorado Rockies,0,-225.0,204.0,0.6923076923076923,0.3289473684210526,0.6867247271622556,0.3132752728377444,-0.005582965145436658,-0.015672095583308177,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
24,7867,2023-04-16,Washington Nationals,Cleveland Guardians,1,205.0,-227.0,0.3278688524590163,0.6941896024464832,0.3447412821826764,0.6552587178173236,0.0168724297236601,-0.03893088462915961,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
25,4947,2022-04-30,Texas Rangers,Atlanta Braves,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4962015062094846,0.5037984937905153,-0.00628605597957016,-0.01773260668795351,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
26,3934,2021-09-06,Los Angeles Angels,Texas Rangers,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5757412623710685,0.4242587376289314,0.006775745129689148,-0.026191712821518998,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
27,3039,2021-07-01,Toronto Blue Jays,Seattle Mariners,0,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.6451910680303996,0.3548089319696004,0.008827431666763252,-0.02687045734337673,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
