,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5359,2022-05-29,Oakland Athletics,Texas Rangers,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4788261162425502,0.5211738837574498,-0.006610776961333276,-0.015863153279587316,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6400,2022-08-15,Los Angeles Angels,Seattle Mariners,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5170706022397105,0.4829293977602895,-0.004460498238758381,-0.01955816442876529,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8548,2023-06-05,Boston Red Sox,Tampa Bay Rays,0,139.0,-151.0,0.4184100418410041,0.601593625498008,0.4145241326116546,0.5854758673883453,-0.0038859092293495046,-0.01611775810966265,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,3487,2021-08-05,Arizona Diamondbacks,San Francisco Giants,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4016539033334061,0.5983460966665939,-0.0015719031182067633,-0.018512140881298822,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,3928,2021-09-06,Milwaukee Brewers,Philadelphia Phillies,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5735880895388397,0.4264119104611604,0.002772638895062851,-0.022018582812382226,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,2218,2021-05-02,Cincinnati Reds,Chicago Cubs,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5881547564236687,0.4118452435763313,0.0030925157597682107,-0.02293736511932082,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,7889,2023-04-17,San Diego Padres,Atlanta Braves,0,139.0,-151.0,0.4184100418410041,0.601593625498008,0.4145241326116546,0.5854758673883453,-0.0038859092293495046,-0.01611775810966265,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,5455,2022-06-05,Pittsburgh Pirates,Arizona Diamondbacks,1,132.0,-143.0,0.4310344827586206,0.588477366255144,0.4260188031839886,0.5739811968160113,-0.005015679574632004,-0.014496169439132678,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,1195,2020-09-19,Houston Astros,Arizona Diamondbacks,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6173201812497346,0.3826798187502653,0.003420567350120751,-0.02217848084487639,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,6540,2022-08-26,Toronto Blue Jays,Los Angeles Angels,0,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.6471368595319397,0.3528631404680603,-0.0019859474856042114,-0.018884071427850424,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
