,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8518,2023-06-03,Boston Red Sox,Tampa Bay Rays,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5305570495976395,0.4694429504023605,-0.0021532307761922276,-0.02075312802901197,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5993,2022-07-14,Washington Nationals,Atlanta Braves,0,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.3758185774831904,0.6241814225168096,0.030990991276293844,-0.05114325280786569,True,False,1,0,0,0,125.0,0,2560.096153846154,60.09615384615385,1.0,0.0
2,7981,2023-04-24,Tampa Bay Rays,Houston Astros,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.5955048560224245,0.4044951439775754,0.002008921063074931,-0.021036770916041614,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
3,8264,2023-05-15,Washington Nationals,New York Mets,1,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.4272370940271662,0.5727629059728339,0.005296165757123994,-0.024011287575553264,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
4,6265,2022-08-06,New York Mets,Atlanta Braves,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5662568042566598,0.4337431957433401,0.0010394129523120244,-0.020802258802114393,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
5,6546,2022-08-26,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5662568042566598,0.4337431957433401,0.0010394129523120244,-0.020802258802114393,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
6,573,2020-08-08,Pittsburgh Pirates,Detroit Tigers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5399792566036625,0.4600207433963375,-0.0013051470660622178,-0.02074848737289331,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
7,7014,2022-09-30,Detroit Tigers,Minnesota Twins,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4373960137419325,0.5626039862580674,0.0026134050462803815,-0.022458254405833045,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
8,5198,2022-05-18,Tampa Bay Rays,Detroit Tigers,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6567430541735066,0.3432569458264934,-0.005419107988655525,-0.01516599324160689,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
9,5146,2022-05-14,New York Mets,Seattle Mariners,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6087706813990812,0.3912293186009187,0.0024714688006559626,-0.020293315143937285,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
10,8839,2023-06-27,Boston Red Sox,Miami Marlins,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5353081583271682,0.4646918416728318,-0.0017288787098689307,-0.020745051531051717,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
11,6640,2022-09-02,Arizona Diamondbacks,Milwaukee Brewers,1,100.0,-110.0,0.5,0.5238095238095238,0.4964904638791874,0.5035095361208126,-0.0035095361208126175,-0.02029998768871122,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
12,979,2020-09-04,Los Angeles Dodgers,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.6868688068434944,0.3131311931565056,-0.017273204990825186,-0.003324503046025995,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
13,5117,2022-05-12,Pittsburgh Pirates,Cincinnati Reds,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5735064521540328,0.4264935478459671,0.0026910015102560303,-0.019935023582604294,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
14,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4546958932084947,0.5453041067915052,0.0001504386630402088,-0.019913284512842577,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
15,1226,2020-09-21,Atlanta Braves,Miami Marlins,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6155092342965826,0.3844907657034174,0.0016096203969686584,-0.0203675338917243,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
16,467,2020-08-01,New York Yankees,Boston Red Sox,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6326833313074247,0.3673166686925753,0.00033039013095415015,-0.018783717407810818,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
17,5004,2022-05-04,Boston Red Sox,Los Angeles Angels,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5399792566036625,0.4600207433963375,-0.0013051470660622178,-0.02074848737289331,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
18,602,2020-08-10,Philadelphia Phillies,Atlanta Braves,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6035686392802819,0.3964313607197181,0.00039403610567878555,-0.021978681121286037,False,False,0,0,0,0,0.0,0,2560.096153846154,0.0,1.0,0.0
19,6470,2022-08-20,Colorado Rockies,San Francisco Giants,1,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4045092833890851,0.5954907166109149,0.012352420643987116,-0.03276207149317434,True,False,0,1,0,0,128.0048076923077,0,2432.091346153846,0.0,1.0,1.0
20,3657,2021-08-17,Kansas City Royals,Houston Astros,1,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.3930000861787543,0.6069999138212456,0.018468250972761835,-0.03839015710074023,True,False,0,1,0,0,121.60456730769232,0,2310.486778846154,0.0,1.0,2.0
21,6945,2022-09-24,Minnesota Twins,Los Angeles Angels,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5662568042566598,0.4337431957433401,0.0010394129523120244,-0.020802258802114393,False,False,0,0,0,0,0.0,0,2310.486778846154,0.0,1.0,2.0
22,5024,2022-05-06,Arizona Diamondbacks,Colorado Rockies,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5891203232324648,0.4108796767675352,0.0006429569773207522,-0.022020756132897723,False,False,0,0,0,0,0.0,0,2310.486778846154,0.0,1.0,2.0
