,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4826,2022-04-21,Seattle Mariners,Texas Rangers,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5778166270791634,0.4221833729208367,-0.00024244465079448219,-0.01641311830723341,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6683,2022-09-05,Kansas City Royals,Cleveland Guardians,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4474701573430585,0.5525298426569414,-0.009150847223151515,-0.0126875486474064,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5956,2022-07-11,Texas Rangers,Oakland Athletics,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.6277949036566828,0.3722050963433172,-0.0004578844474064647,-0.019951766401780757,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8618,2023-06-10,Baltimore Orioles,Kansas City Royals,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.6010046883044543,0.3989953116955457,-0.0005889371935536847,-0.019414730145458414,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,6760,2022-09-11,Miami Marlins,New York Mets,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4291730821561463,0.5708269178438536,-0.005609526539505805,-0.014235322820046803,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,8628,2023-06-11,Detroit Tigers,Arizona Diamondbacks,0,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.3654036018429387,0.6345963981570613,0.02526754742116999,-0.0459147839515649,True,False,1,0,0,0,125.0,0,2558.6854460093896,58.68544600938967,1.0,0.0
6,3013,2021-06-29,Boston Red Sox,Kansas City Royals,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.644245074497815,0.355754925502185,-0.0011449964241708743,-0.018776909703807465,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
7,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4659448503422674,0.5340551496577326,-0.010245625848208706,-0.011399395796812817,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
8,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6016842328485477,0.3983157671514523,-0.001490370326055479,-0.020094274689551828,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
9,8026,2023-04-27,Detroit Tigers,Baltimore Orioles,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4145986870299054,0.5854013129700946,-0.002067979636761308,-0.017773290204508574,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
10,7827,2023-04-12,Texas Rangers,Kansas City Royals,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6166882940884773,0.3833117059115228,-0.00016994345941545586,-0.019914100540090074,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
11,2312,2021-05-09,Baltimore Orioles,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4464281330127337,0.5535718669872663,-0.008117321532720767,-0.011645524317081435,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
12,3086,2021-07-04,Cincinnati Reds,Chicago Cubs,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5401280471162699,0.45987195288373,-0.005326498338275476,-0.014061696405369473,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
13,6559,2022-08-27,New York Mets,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.6903347879114233,0.3096652120885766,-0.013807223922896239,-0.006790484113954998,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
14,1037,2020-09-08,Detroit Tigers,Milwaukee Brewers,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4439000889593182,0.5560999110406817,-0.00858859882348717,-0.012865606200697655,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
15,6847,2022-09-17,Milwaukee Brewers,New York Yankees,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5387956341998887,0.4612043658001112,-0.006658911254656674,-0.014986110390364904,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
16,595,2020-08-09,Texas Rangers,Los Angeles Angels,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4597613042116679,0.5402386957883321,-0.009722263863449487,-0.01133081093812538,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
17,8725,2023-06-18,Boston Red Sox,New York Yankees,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5505392003498092,0.4494607996501908,-0.005016355205746392,-0.015655479419576568,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
18,6517,2022-08-24,Oakland Athletics,Miami Marlins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4659448503422674,0.5340551496577326,-0.010245625848208706,-0.011399395796812817,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
19,6059,2022-07-22,Baltimore Orioles,New York Yankees,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.417739235531775,0.582260764468225,-0.0024288316951157074,-0.016132809828963812,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
20,1213,2020-09-20,Colorado Rockies,Los Angeles Dodgers,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.3744262320579132,0.6255737679420867,0.018554345936916794,-0.036588394220075426,True,False,0,1,0,0,127.93427230046949,0,2430.7511737089203,0.0,1.0,1.0
21,2322,2021-05-09,Los Angeles Angels,Los Angeles Dodgers,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3907771049508319,0.609222895049168,0.007635342498724607,-0.02714074131446831,False,False,0,0,0,0,0.0,0,2430.7511737089203,0.0,1.0,1.0
