,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5787,2022-06-29,Toronto Blue Jays,Boston Red Sox,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6099201725901324,0.3900798274098676,-0.0069380649577602815,-0.013145979041745304,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8414,2023-05-26,New York Yankees,San Diego Padres,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.4714280037737423,0.5285719962262576,-0.01166378366587123,-0.010598510686184781,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,3564,2021-08-11,Houston Astros,Colorado Rockies,1,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.6740570415744734,0.3259429584255265,-0.02564265812522626,0.003362313264236194,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,765,2020-08-21,Kansas City Royals,Minnesota Twins,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4190589596815975,0.5809410403184025,-0.0064729552120195155,-0.010895694375474996,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,3059,2021-07-02,Atlanta Braves,Miami Marlins,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5589217261346592,0.4410782738653408,-0.006295665169688602,-0.013467180680113655,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
5,5793,2022-06-30,Cleveland Guardians,Minnesota Twins,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5828517092805137,0.4171482907194863,-0.005625656974630355,-0.013886192039134326,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
6,2798,2021-06-13,Minnesota Twins,Houston Astros,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4262862111103368,0.5737137888896633,-0.008496397585315285,-0.011348451774237156,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
7,503,2020-08-03,Chicago Cubs,Kansas City Royals,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5908651617093212,0.4091348382906788,-0.004276538695537013,-0.012806089979363389,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
8,6444,2022-08-19,Baltimore Orioles,Boston Red Sox,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5078946743785968,0.4921053256214031,-0.011336094852172462,-0.012845169428101877,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
9,5739,2022-06-26,New York Yankees,Houston Astros,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6002945966112179,0.3997054033887821,-0.006004615987207362,-0.013517737107085703,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
10,5647,2022-06-19,Baltimore Orioles,Tampa Bay Rays,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4106337440195479,0.589366255980452,-0.006032922647118799,-0.013808347194151138,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
11,5312,2022-05-26,Atlanta Braves,Philadelphia Phillies,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.517930563309335,0.4820694366906651,-0.010371323483117867,-0.012980068259829891,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
12,1238,2020-09-22,Boston Red Sox,Baltimore Orioles,1,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4978950415105425,0.5021049584894575,-0.011908880058084936,-0.012458148306659034,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
13,4845,2022-04-23,Detroit Tigers,Colorado Rockies,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5728536360104103,0.4271463639895897,-0.005205435719547569,-0.01338227037164369,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
14,6246,2022-08-04,Detroit Tigers,Tampa Bay Rays,0,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.3870534030556268,0.6129465969443731,0.0009530169552406931,-0.019406344232097417,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
15,2164,2021-04-28,Baltimore Orioles,New York Yankees,0,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.3895905181992182,0.6104094818007817,0.0004854598334594895,-0.01784330630330755,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
16,4911,2022-04-28,Pittsburgh Pirates,Milwaukee Brewers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.3952596597456051,0.6047403402543949,-0.0015657370797916847,-0.01647178095772628,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
17,6648,2022-09-03,Baltimore Orioles,Oakland Athletics,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.659517659215388,0.3404823407846121,-0.015807016109287364,-0.0019834126400454233,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
18,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5589217261346592,0.4410782738653408,-0.006295665169688602,-0.013467180680113655,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
19,5928,2022-07-09,New York Mets,Miami Marlins,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.620100144102893,0.3798998558971069,-0.008152644001196196,-0.012257006847991081,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
20,3805,2021-08-28,Texas Rangers,Houston Astros,0,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.3496830564710254,0.6503169435289746,0.020735688049972778,-0.04387265891750858,True,False,1,0,0,0,125.0,0,2555.0660792951544,55.06607929515418,1.0,0.0
21,3010,2021-06-29,Philadelphia Phillies,Miami Marlins,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.4966239128037416,0.5033760871962585,-0.010765249757834827,-0.011187019599858017,False,False,0,0,0,0,0.0,0,2555.0660792951544,0.0,1.0,0.0
22,6536,2022-08-25,Oakland Athletics,New York Yankees,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.3583149923795892,0.6416850076204108,0.015849238954931677,-0.03363966770426452,True,False,1,0,0,0,125.0,0,2615.162233141308,60.09615384615385,2.0,0.0
23,6555,2022-08-27,Miami Marlins,Los Angeles Dodgers,1,180.0,-196.0,0.3571428571428571,0.6621621621621622,0.3669956342302138,0.6330043657697861,0.009852777087356712,-0.029157796392376034,False,False,0,0,0,0,0.0,0,2615.162233141308,0.0,2.0,0.0
24,2697,2021-06-05,New York Yankees,Boston Red Sox,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5370625918400488,0.4629374081599512,-0.008391953614496628,-0.013253068030524895,False,False,0,0,0,0,0.0,0,2615.162233141308,0.0,2.0,0.0
25,6684,2022-09-05,Los Angeles Angels,Detroit Tigers,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6277115876757737,0.3722884123242263,-0.008652048687862623,-0.010853350127880967,False,False,0,0,0,0,0.0,0,2615.162233141308,0.0,2.0,0.0
26,4748,2022-04-16,Boston Red Sox,Minnesota Twins,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5438629873980769,0.4561370126019231,-0.007706519328380512,-0.0133465554731943,False,False,0,0,0,0,0.0,0,2615.162233141308,0.0,2.0,0.0
27,3681,2021-08-19,Texas Rangers,Seattle Mariners,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4106337440195479,0.589366255980452,-0.006032922647118799,-0.013808347194151138,False,False,0,0,0,0,0.0,0,2615.162233141308,0.0,2.0,0.0
28,7849,2023-04-14,Los Angeles Dodgers,Chicago Cubs,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6099201725901324,0.3900798274098676,-0.0069380649577602815,-0.013145979041745304,False,False,0,0,0,0,0.0,0,2615.162233141308,0.0,2.0,0.0
29,1215,2020-09-20,Seattle Mariners,San Diego Padres,0,218.0,-244.0,0.3144654088050314,0.7093023255813954,0.3420819363729567,0.6579180636270434,0.02761652756792532,-0.05138426195435197,True,False,1,0,0,0,130.75811165706543,0,2668.7516231646955,53.58939002338747,3.0,0.0
30,5600,2022-06-15,Chicago Cubs,San Diego Padres,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5252723580099392,0.4747276419900608,-0.009611362920293298,-0.013077236058719688,False,False,0,0,0,0,0.0,0,2668.7516231646955,0.0,3.0,0.0
31,6988,2022-09-28,Toronto Blue Jays,New York Yankees,0,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.4522977369192564,0.5477022630807437,-0.01066522604370651,-0.009819860813061632,False,False,0,0,0,0,0.0,0,2668.7516231646955,0.0,3.0,0.0
32,3149,2021-07-08,San Diego Padres,Washington Nationals,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5701272250202158,0.4298727749797842,-0.0043408600861671864,-0.0126051011264105,False,False,0,0,0,0,0.0,0,2668.7516231646955,0.0,3.0,0.0
33,6373,2022-08-14,Washington Nationals,San Diego Padres,0,245.0,-278.0,0.2898550724637681,0.7354497354497355,0.330532736021007,0.6694672639789929,0.0406776635572389,-0.06598247147074254,True,False,1,0,0,0,133.4375811582348,0,2716.7507530777298,47.999129913034096,4.0,0.0
34,1287,2020-09-25,Los Angeles Dodgers,Los Angeles Angels,1,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.6489388119935302,0.3510611880064698,-0.013223350168631964,-0.006081669136387302,False,False,0,0,0,0,0.0,0,2716.7507530777298,0.0,4.0,0.0
35,3064,2021-07-02,Arizona Diamondbacks,San Francisco Giants,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.428592969549548,0.5714070304504519,-0.008088253157875591,-0.010182927708543899,False,False,0,0,0,0,0.0,0,2716.7507530777298,0.0,4.0,0.0
36,6283,2022-08-07,Baltimore Orioles,Pittsburgh Pirates,0,-164.0,150.0,0.6212121212121212,0.4,0.6132982244271287,0.3867017755728713,-0.007913896784992547,-0.013298224427128746,False,False,0,0,0,0,0.0,0,2716.7507530777298,0.0,4.0,0.0
37,562,2020-08-07,Milwaukee Brewers,Cincinnati Reds,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4635856522726002,0.5364143477273997,-0.0103479970164993,-0.009040197727145705,False,False,0,0,0,0,0.0,0,2716.7507530777298,0.0,4.0,0.0
38,3917,2021-09-05,Chicago Cubs,Pittsburgh Pirates,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5863865210808312,0.4136134789191688,-0.0054502136130463175,-0.0137369484312585,False,False,0,0,0,0,0.0,0,2716.7507530777298,0.0,4.0,0.0
39,7085,2022-10-04,Oakland Athletics,Los Angeles Angels,1,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.4426577831358778,0.5573422168641222,-0.009830904646927596,-0.009757350235444884,False,False,0,0,0,0,0.0,0,2716.7507530777298,0.0,4.0,0.0
40,2827,2021-06-15,Colorado Rockies,San Diego Padres,1,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.3530382124413903,0.6469617875586097,0.01970487910805696,-0.03758079919217894,True,False,0,1,0,0,135.8375376538865,0,2580.913215423843,0.0,4.0,1.0
41,6744,2022-09-10,Kansas City Royals,Detroit Tigers,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.517930563309335,0.4820694366906651,-0.010371323483117867,-0.012980068259829891,False,False,0,0,0,0,0.0,0,2580.913215423843,0.0,4.0,1.0
42,5936,2022-07-10,Cincinnati Reds,Tampa Bay Rays,1,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4240364219907152,0.5759635780092848,-0.008864010909717723,-0.012513788245859248,False,False,0,0,0,0,0.0,0,2580.913215423843,0.0,4.0,1.0
43,1035,2020-09-08,New York Mets,Baltimore Orioles,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6182898338881501,0.3817101661118499,-0.0071783309058574,-0.011990621289724945,False,False,0,0,0,0,0.0,0,2580.913215423843,0.0,4.0,1.0
44,8190,2023-05-09,Minnesota Twins,San Diego Padres,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5252723580099392,0.4747276419900608,-0.009611362920293298,-0.013077236058719688,False,False,0,0,0,0,0.0,0,2580.913215423843,0.0,4.0,1.0
45,6601,2022-08-30,Milwaukee Brewers,Pittsburgh Pirates,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6277115876757737,0.3722884123242263,-0.008652048687862623,-0.010853350127880967,False,False,0,0,0,0,0.0,0,2580.913215423843,0.0,4.0,1.0
46,8788,2023-06-23,Cincinnati Reds,Atlanta Braves,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4106337440195479,0.589366255980452,-0.006032922647118799,-0.013808347194151138,False,False,0,0,0,0,0.0,0,2580.913215423843,0.0,4.0,1.0
47,4956,2022-05-01,Toronto Blue Jays,Houston Astros,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5828517092805137,0.4171482907194863,-0.005625656974630355,-0.013886192039134326,False,False,0,0,0,0,0.0,0,2580.913215423843,0.0,4.0,1.0
